,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.16666666666666666,0.0,2.0,2.0,2.0,1.0,0.17647058823529413,0.0013246384875983497,0.0
1,2.0,2.0,2.0,1.0,0.16666666666666666,0.0,2.0,2.0,2.0,1.0,0.17647058823529413,0.0013246384875983497,0.5,1.6666666666666667,2.0,1.0,0.2222222222222222,0.0014266966243523347,0.0
2,2.0,2.0,2.0,1.0,0.17647058823529413,0.0013246384875983497,0.5,1.6666666666666667,2.0,1.0,0.2222222222222222,0.0014266966243523347,2.0,2.0,2.0,1.0,0.25,0.020999385865457295,0.0
3,0.5,1.6666666666666667,2.0,1.0,0.2222222222222222,0.0014266966243523347,2.0,2.0,2.0,1.0,0.25,0.020999385865457295,1.4500000000000002,1.9,2.0,1.0,0.2727272727272727,0.008348144019095402,0.0
4,2.0,2.0,2.0,1.0,0.25,0.020999385865457295,1.4500000000000002,1.9,2.0,1.0,0.2727272727272727,0.008348144019095402,1.7000000000000002,1.8888888888888888,2.0,1.0,0.16,0.002070812517319091,0.0
5,1.4500000000000002,1.9,2.0,1.0,0.2727272727272727,0.008348144019095402,1.7000000000000002,1.8888888888888888,2.0,1.0,0.16,0.002070812517319091,2.0,2.0,2.0,1.0,0.25,0.0018978695277275968,0.0
6,1.7000000000000002,1.8888888888888888,2.0,1.0,0.16,0.002070812517319091,2.0,2.0,2.0,1.0,0.25,0.0018978695277275968,2.0,2.0,2.0,1.0,0.14705882352941177,0.0016696919703275033,0.0
7,2.0,2.0,2.0,1.0,0.25,0.0018978695277275968,2.0,2.0,2.0,1.0,0.14705882352941177,0.0016696919703275033,2.0,2.0,2.0,1.0,0.2,0.0015410302953390127,0.0
8,2.0,2.0,2.0,1.0,0.14705882352941177,0.0016696919703275033,2.0,2.0,2.0,1.0,0.2,0.0015410302953390127,2.0,2.0,2.0,1.0,0.2,0.0036919355420309717,0.0
9,2.0,2.0,2.0,1.0,0.2,0.0015410302953390127,2.0,2.0,2.0,1.0,0.2,0.0036919355420309717,2.0,2.0,2.0,1.0,0.1724137931034483,0.0027786624413018517,0.0
10,2.0,2.0,2.0,1.0,0.2,0.0036919355420309717,2.0,2.0,2.0,1.0,0.1724137931034483,0.0027786624413018517,2.0,1.972972972972973,2.0,1.0,0.15873015873015872,0.0005058288139497978,0.0
11,2.0,2.0,2.0,1.0,0.1724137931034483,0.0027786624413018517,2.0,1.972972972972973,2.0,1.0,0.15873015873015872,0.0005058288139497978,2.0,2.0,2.0,1.0,0.21428571428571427,0.0006422825143057042,0.0
12,2.0,1.972972972972973,2.0,1.0,0.15873015873015872,0.0005058288139497978,2.0,2.0,2.0,1.0,0.21428571428571427,0.0006422825143057042,1.3,1.8571428571428572,2.0,1.0,0.25,0.003485899881763625,0.0
13,2.0,2.0,2.0,1.0,0.21428571428571427,0.0006422825143057042,1.3,1.8571428571428572,2.0,1.0,0.25,0.003485899881763625,2.0,2.0,2.0,1.0,0.25,0.003939165947923976,0.0
14,1.3,1.8571428571428572,2.0,1.0,0.25,0.003485899881763625,2.0,2.0,2.0,1.0,0.25,0.003939165947923976,2.0,2.0,2.0,1.0,0.13157894736842105,0.002387236425860682,0.0
15,2.0,2.0,2.0,1.0,0.25,0.003939165947923976,2.0,2.0,2.0,1.0,0.13157894736842105,0.002387236425860682,2.0,2.0,2.0,1.0,0.11764705882352941,0.0018391628214190386,0.0
16,2.0,2.0,2.0,1.0,0.13157894736842105,0.002387236425860682,2.0,2.0,2.0,1.0,0.11764705882352941,0.0018391628214190386,0.8,1.7777777777777777,2.0,1.0,0.23076923076923078,0.001602783039649299,0.0
17,2.0,2.0,2.0,1.0,0.11764705882352941,0.0018391628214190386,0.8,1.7777777777777777,2.0,1.0,0.23076923076923078,0.001602783039649299,2.0,2.0,2.0,1.0,0.18518518518518517,0.003473784429813161,0.0
18,0.8,1.7777777777777777,2.0,1.0,0.23076923076923078,0.001602783039649299,2.0,2.0,2.0,1.0,0.18518518518518517,0.003473784429813161,2.0,2.0,2.0,1.0,0.15151515151515152,0.0,0.0
19,2.0,2.0,2.0,1.0,0.18518518518518517,0.003473784429813161,2.0,2.0,2.0,1.0,0.15151515151515152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
