,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5833333333333333,2.0,1.0,0.17647058823529413,0.0,0.7952631247475953,1.386788392805632,2.0,1.0,0.25,0.0029508878293687223,0.0
1,0.0,1.5833333333333333,2.0,1.0,0.17647058823529413,0.0,0.7952631247475953,1.386788392805632,2.0,1.0,0.25,0.0029508878293687223,2.0,2.0,2.0,1.0,0.1875,0.006261622939762469,0.0
2,0.7952631247475953,1.386788392805632,2.0,1.0,0.25,0.0029508878293687223,2.0,2.0,2.0,1.0,0.1875,0.006261622939762469,2.0,2.0,2.0,1.0,0.3548387096774194,0.004288099559957611,0.0
3,2.0,2.0,2.0,1.0,0.1875,0.006261622939762469,2.0,2.0,2.0,1.0,0.3548387096774194,0.004288099559957611,1.0,1.8,2.0,1.0,0.2,0.003079599076585864,0.0
4,2.0,2.0,2.0,1.0,0.3548387096774194,0.004288099559957611,1.0,1.8,2.0,1.0,0.2,0.003079599076585864,2.0,2.0,2.0,1.0,0.1891891891891892,0.0014307797074234708,0.0
5,1.0,1.8,2.0,1.0,0.2,0.003079599076585864,2.0,2.0,2.0,1.0,0.1891891891891892,0.0014307797074234708,2.0,2.0,2.0,1.0,0.16666666666666666,0.0012362076018923287,0.0
6,2.0,2.0,2.0,1.0,0.1891891891891892,0.0014307797074234708,2.0,2.0,2.0,1.0,0.16666666666666666,0.0012362076018923287,1.4500000000000002,1.9,2.0,1.0,0.25,0.003923700216003595,0.0
7,2.0,2.0,2.0,1.0,0.16666666666666666,0.0012362076018923287,1.4500000000000002,1.9,2.0,1.0,0.25,0.003923700216003595,2.0,2.0,2.0,1.0,0.17647058823529413,0.004788238076018085,0.0
8,1.4500000000000002,1.9,2.0,1.0,0.25,0.003923700216003595,2.0,2.0,2.0,1.0,0.17647058823529413,0.004788238076018085,2.0,2.0,2.0,1.0,0.16666666666666666,0.004222106300262848,0.0
9,2.0,2.0,2.0,1.0,0.17647058823529413,0.004788238076018085,2.0,2.0,2.0,1.0,0.16666666666666666,0.004222106300262848,1.0,1.8181818181818181,2.0,1.0,0.2,0.003473784429813161,0.0
10,2.0,2.0,2.0,1.0,0.16666666666666666,0.004222106300262848,1.0,1.8181818181818181,2.0,1.0,0.2,0.003473784429813161,2.0,2.0,2.0,1.0,0.2222222222222222,0.0022784392025956223,0.0
11,1.0,1.8181818181818181,2.0,1.0,0.2,0.003473784429813161,2.0,2.0,2.0,1.0,0.2222222222222222,0.0022784392025956223,1.0,1.8181818181818181,2.0,1.0,0.2,0.002169669342913118,0.0
12,2.0,2.0,2.0,1.0,0.2222222222222222,0.0022784392025956223,1.0,1.8181818181818181,2.0,1.0,0.2,0.002169669342913118,2.0,2.0,2.0,1.0,0.13157894736842105,0.001751588720881415,0.0
13,1.0,1.8181818181818181,2.0,1.0,0.2,0.002169669342913118,2.0,2.0,2.0,1.0,0.13157894736842105,0.001751588720881415,1.3,1.8571428571428572,2.0,1.0,0.3333333333333333,0.0025323703535578023,0.0
14,2.0,2.0,2.0,1.0,0.13157894736842105,0.001751588720881415,1.3,1.8571428571428572,2.0,1.0,0.3333333333333333,0.0025323703535578023,0.0,1.492276136298077,2.0,1.0,0.2,0.008419632497611402,0.0
15,1.3,1.8571428571428572,2.0,1.0,0.3333333333333333,0.0025323703535578023,0.0,1.492276136298077,2.0,1.0,0.2,0.008419632497611402,0.0,1.3679197916065704,2.0,1.0,0.23529411764705882,0.0045485988781147745,0.0
16,0.0,1.492276136298077,2.0,1.0,0.2,0.008419632497611402,0.0,1.3679197916065704,2.0,1.0,0.23529411764705882,0.0045485988781147745,1.75,1.9375,2.0,1.0,0.3,0.002532348399569504,0.0
17,0.0,1.3679197916065704,2.0,1.0,0.23529411764705882,0.0045485988781147745,1.75,1.9375,2.0,1.0,0.3,0.002532348399569504,1.0,1.6428571428571428,2.0,1.0,0.2857142857142857,0.002320751929765689,0.0
18,1.75,1.9375,2.0,1.0,0.3,0.002532348399569504,1.0,1.6428571428571428,2.0,1.0,0.2857142857142857,0.002320751929765689,2.0,1.9545454545454546,2.0,1.0,0.1794871794871795,0.0013909745673939568,0.0
19,1.0,1.6428571428571428,2.0,1.0,0.2857142857142857,0.002320751929765689,2.0,1.9545454545454546,2.0,1.0,0.1794871794871795,0.0013909745673939568,0.0,1.6875,2.0,1.0,0.2,0.0011174065614778517,0.0
20,2.0,1.9545454545454546,2.0,1.0,0.1794871794871795,0.0013909745673939568,0.0,1.6875,2.0,1.0,0.2,0.0011174065614778517,2.0,2.0,2.0,1.0,0.21052631578947367,0.0018978695277275968,0.0
21,0.0,1.6875,2.0,1.0,0.2,0.0011174065614778517,2.0,2.0,2.0,1.0,0.21052631578947367,0.0018978695277275968,2.0,2.0,2.0,1.0,0.14285714285714285,0.0015457952057399806,0.0
22,2.0,2.0,2.0,1.0,0.21052631578947367,0.0018978695277275968,2.0,2.0,2.0,1.0,0.14285714285714285,0.0015457952057399806,2.0,2.0,2.0,1.0,0.125,0.0017515887367589662,0.0
23,2.0,2.0,2.0,1.0,0.14285714285714285,0.0015457952057399806,2.0,2.0,2.0,1.0,0.125,0.0017515887367589662,1.7622556248918266,1.9119465277377137,2.0,1.0,0.2,0.0016696919703275033,0.0
24,2.0,2.0,2.0,1.0,0.125,0.0017515887367589662,1.7622556248918266,1.9119465277377137,2.0,1.0,0.2,0.0016696919703275033,1.8,1.9411764705882353,2.0,1.0,0.17777777777777778,0.0012331584217827568,0.0
25,1.7622556248918266,1.9119465277377137,2.0,1.0,0.2,0.0016696919703275033,1.8,1.9411764705882353,2.0,1.0,0.17777777777777778,0.0012331584217827568,2.0,2.0,2.0,1.0,0.14285714285714285,0.0013727575270240315,0.0
26,1.8,1.9411764705882353,2.0,1.0,0.17777777777777778,0.0012331584217827568,2.0,2.0,2.0,1.0,0.14285714285714285,0.0013727575270240315,1.4500000000000002,1.9,2.0,1.0,0.3333333333333333,0.0027864076874774837,0.0
27,2.0,2.0,2.0,1.0,0.14285714285714285,0.0013727575270240315,1.4500000000000002,1.9,2.0,1.0,0.3333333333333333,0.0027864076874774837,2.0,2.0,2.0,1.0,0.2,0.005132441807078456,0.0
28,1.4500000000000002,1.9,2.0,1.0,0.3333333333333333,0.0027864076874774837,2.0,2.0,2.0,1.0,0.2,0.005132441807078456,2.0,2.0,2.0,1.0,0.16666666666666666,0.01012542631054372,0.0
29,2.0,2.0,2.0,1.0,0.2,0.005132441807078456,2.0,2.0,2.0,1.0,0.16666666666666666,0.01012542631054372,2.0,1.9279562499672203,2.0,1.0,0.17391304347826086,0.002169669342913118,0.0
30,2.0,2.0,2.0,1.0,0.16666666666666666,0.01012542631054372,2.0,1.9279562499672203,2.0,1.0,0.17391304347826086,0.002169669342913118,1.6830074998557687,1.906766911722285,2.0,1.0,0.24,0.0010122792493890257,0.0
31,2.0,1.9279562499672203,2.0,1.0,0.17391304347826086,0.002169669342913118,1.6830074998557687,1.906766911722285,2.0,1.0,0.24,0.0010122792493890257,2.0,2.0,2.0,1.0,0.23076923076923078,0.00308910868993438,0.0
32,1.6830074998557687,1.906766911722285,2.0,1.0,0.24,0.0010122792493890257,2.0,2.0,2.0,1.0,0.23076923076923078,0.00308910868993438,2.0,2.0,2.0,1.0,0.2,0.0013737745691655093,0.0
33,2.0,2.0,2.0,1.0,0.23076923076923078,0.00308910868993438,2.0,2.0,2.0,1.0,0.2,0.0013737745691655093,2.0,2.0,2.0,1.0,0.25,0.0011549203158454835,0.0
34,2.0,2.0,2.0,1.0,0.2,0.0013737745691655093,2.0,2.0,2.0,1.0,0.25,0.0011549203158454835,2.0,1.9565217391304348,2.0,1.0,0.1891891891891892,0.0008726476373895408,0.0
35,2.0,2.0,2.0,1.0,0.25,0.0011549203158454835,2.0,1.9565217391304348,2.0,1.0,0.1891891891891892,0.0008726476373895408,2.0,2.0,2.0,1.0,0.3333333333333333,0.002278439251591421,0.0
36,2.0,1.9565217391304348,2.0,1.0,0.1891891891891892,0.0008726476373895408,2.0,2.0,2.0,1.0,0.3333333333333333,0.002278439251591421,2.0,2.0,2.0,1.0,0.17647058823529413,0.009294540718727692,0.0
37,2.0,2.0,2.0,1.0,0.3333333333333333,0.002278439251591421,2.0,2.0,2.0,1.0,0.17647058823529413,0.009294540718727692,1.4500000000000002,1.9,2.0,1.0,0.26666666666666666,0.004487316728563493,0.0
38,2.0,2.0,2.0,1.0,0.17647058823529413,0.009294540718727692,1.4500000000000002,1.9,2.0,1.0,0.26666666666666666,0.004487316728563493,2.0,2.0,2.0,1.0,0.2777777777777778,0.006548770262143803,0.0
39,1.4500000000000002,1.9,2.0,1.0,0.26666666666666666,0.004487316728563493,2.0,2.0,2.0,1.0,0.2777777777777778,0.006548770262143803,1.0,1.8181818181818181,2.0,1.0,0.19047619047619047,0.00310680966110535,0.0
