,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0,0.0,0.0,0.0,0.0,0.0,0.0,1.5849625007211563,1.5849625007211565,1.584962500721156,1.0,0.19230769230769232,0.0,1.5849625007211563,1.584962500721157,1.584962500721156,1.0,0.17142857142857143,0.001112433977094025,0.0
1,1.5849625007211563,1.5849625007211565,1.584962500721156,1.0,0.19230769230769232,0.0,1.5849625007211563,1.584962500721157,1.584962500721156,1.0,0.17142857142857143,0.001112433977094025,1.584962500721156,1.5849625007211563,1.5849625007211563,1.0,0.375,0.0017393997808119266,0.0
2,1.5849625007211563,1.584962500721157,1.584962500721156,1.0,0.17142857142857143,0.001112433977094025,1.584962500721156,1.5849625007211563,1.5849625007211563,1.0,0.375,0.0017393997808119266,1.5849625007211565,1.5849625007211563,1.5849625007211563,1.0,0.36363636363636365,0.007645404149845907,0.0
3,1.584962500721156,1.5849625007211563,1.5849625007211563,1.0,0.375,0.0017393997808119266,1.5849625007211565,1.5849625007211563,1.5849625007211563,1.0,0.36363636363636365,0.007645404149845907,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.26666666666666666,0.004788238076018085,0.0
4,1.5849625007211565,1.5849625007211563,1.5849625007211563,1.0,0.36363636363636365,0.007645404149845907,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.26666666666666666,0.004788238076018085,1.5849625007211563,1.584962500721157,1.5849625007211563,1.0,0.1875,0.0014816609216562859,0.0
5,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.26666666666666666,0.004788238076018085,1.5849625007211563,1.584962500721157,1.5849625007211563,1.0,0.1875,0.0014816609216562859,1.5849625007211563,1.5849625007211565,1.584962500721156,1.0,0.17391304347826086,0.0012331584217827568,0.0
6,1.5849625007211563,1.584962500721157,1.5849625007211563,1.0,0.1875,0.0014816609216562859,1.5849625007211563,1.5849625007211565,1.584962500721156,1.0,0.17391304347826086,0.0012331584217827568,1.5849625007211563,1.5849625007211565,1.5849625007211563,1.0,0.13333333333333333,0.002387236425860682,0.0
7,1.5849625007211563,1.5849625007211565,1.584962500721156,1.0,0.17391304347826086,0.0012331584217827568,1.5849625007211563,1.5849625007211565,1.5849625007211563,1.0,0.13333333333333333,0.002387236425860682,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.23076923076923078,0.003097141309968559,0.0
8,1.5849625007211563,1.5849625007211565,1.5849625007211563,1.0,0.13333333333333333,0.002387236425860682,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.23076923076923078,0.003097141309968559,0.5849625007211562,1.374436184931683,1.5849625007211563,1.0,0.14634146341463414,0.002326672978524721,0.0
9,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.23076923076923078,0.003097141309968559,0.5849625007211562,1.374436184931683,1.5849625007211563,1.0,0.14634146341463414,0.002326672978524721,1.5849625007211563,1.5849625007211565,1.584962500721156,1.0,0.2631578947368421,0.0035308719517033018,0.0
