,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0,0.0,0.0,0.0,0.0,0.0,0.0,0.47548875021634696,1.3585392863324197,1.5849625007211563,1.0,0.2222222222222222,0.0,0.7132331253245203,1.4264662506490406,1.5849625007211563,1.0,0.375,0.009193348380653584,0.0
1,0.47548875021634696,1.3585392863324197,1.5849625007211563,1.0,0.2222222222222222,0.0,0.7132331253245203,1.4264662506490406,1.5849625007211563,1.0,0.375,0.009193348380653584,0.6339850002884626,1.4088555561965834,1.5849625007211563,1.0,0.23076923076923078,0.014050303131332955,0.0
2,0.7132331253245203,1.4264662506490406,1.5849625007211563,1.0,0.375,0.009193348380653584,0.6339850002884626,1.4088555561965834,1.5849625007211563,1.0,0.23076923076923078,0.014050303131332955,0.14624062518028905,1.1541354172676301,1.5849625007211563,1.0,0.3333333333333333,0.012542631054372193,0.0
3,0.6339850002884626,1.4088555561965834,1.5849625007211563,1.0,0.23076923076923078,0.014050303131332955,0.14624062518028905,1.1541354172676301,1.5849625007211563,1.0,0.3333333333333333,0.012542631054372193,1.5849625007211565,1.5849625007211563,1.5849625007211563,1.0,0.3333333333333333,0.04291666666666667,0.0
4,0.14624062518028905,1.1541354172676301,1.5849625007211563,1.0,0.3333333333333333,0.012542631054372193,1.5849625007211565,1.5849625007211563,1.5849625007211563,1.0,0.3333333333333333,0.04291666666666667,0.8849625007211563,1.4421053578640135,1.5849625007211563,1.0,0.5714285714285714,0.06909722222222221,0.0
5,1.5849625007211565,1.5849625007211563,1.5849625007211563,1.0,0.3333333333333333,0.04291666666666667,0.8849625007211563,1.4421053578640135,1.5849625007211563,1.0,0.5714285714285714,0.06909722222222221,0.7924812503605781,1.4408750006555966,1.5849625007211563,1.0,0.2727272727272727,0.007646170763020665,0.0
6,0.8849625007211563,1.4421053578640135,1.5849625007211563,1.0,0.5714285714285714,0.06909722222222221,0.7924812503605781,1.4408750006555966,1.5849625007211563,1.0,0.2727272727272727,0.007646170763020665,1.5849625007211563,1.584962500721157,1.584962500721156,1.0,0.2727272727272727,0.007065529469708232,0.0
7,0.7924812503605781,1.4408750006555966,1.5849625007211563,1.0,0.2727272727272727,0.007646170763020665,1.5849625007211563,1.584962500721157,1.584962500721156,1.0,0.2727272727272727,0.007065529469708232,1.5849625007211563,1.584962500721156,1.5849625007211563,1.0,0.24528301886792453,0.001087273427963537,0.0
8,1.5849625007211563,1.584962500721157,1.584962500721156,1.0,0.2727272727272727,0.007065529469708232,1.5849625007211563,1.584962500721156,1.5849625007211563,1.0,0.24528301886792453,0.001087273427963537,0.9349625007211563,1.4599625007211563,1.5849625007211563,1.0,0.25,0.0009200170372128028,0.0
9,1.5849625007211563,1.584962500721156,1.5849625007211563,1.0,0.24528301886792453,0.001087273427963537,0.9349625007211563,1.4599625007211563,1.5849625007211563,1.0,0.25,0.0009200170372128028,0.9849625007211563,1.4738513896100451,1.5849625007211563,1.0,0.15384615384615385,0.01022784322487411,0.0
10,0.9349625007211563,1.4599625007211563,1.5849625007211563,1.0,0.25,0.0009200170372128028,0.9849625007211563,1.4738513896100451,1.5849625007211563,1.0,0.15384615384615385,0.01022784322487411,0.35097750043269377,1.3861192314349136,1.5849625007211563,1.0,0.17647058823529413,0.005240126406298669,0.0
11,0.9849625007211563,1.4738513896100451,1.5849625007211563,1.0,0.15384615384615385,0.01022784322487411,0.35097750043269377,1.3861192314349136,1.5849625007211563,1.0,0.17647058823529413,0.005240126406298669,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.16666666666666666,0.004186617658650075,0.0
12,0.35097750043269377,1.3861192314349136,1.5849625007211563,1.0,0.17647058823529413,0.005240126406298669,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.16666666666666666,0.004186617658650075,0.9349625007211563,1.4599625007211563,1.5849625007211563,1.0,0.2,0.009294540718727692,0.0
13,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.16666666666666666,0.004186617658650075,0.9349625007211563,1.4599625007211563,1.5849625007211563,1.0,0.2,0.009294540718727692,1.5849625007211563,1.5849625007211565,1.5849625007211563,1.0,0.2,0.005159159044662129,0.0
14,0.9349625007211563,1.4599625007211563,1.5849625007211563,1.0,0.2,0.009294540718727692,1.5849625007211563,1.5849625007211565,1.5849625007211563,1.0,0.2,0.005159159044662129,0.5849625007211562,1.1563910721497277,1.5849625007211563,1.0,0.3,0.005132441807078456,0.0
15,1.5849625007211563,1.5849625007211565,1.5849625007211563,1.0,0.2,0.005159159044662129,0.5849625007211562,1.1563910721497277,1.5849625007211563,1.0,0.3,0.005132441807078456,1.5849625007211565,1.5849625007211567,1.5849625007211563,1.0,0.15625,0.0032800387665520314,0.0
16,0.5849625007211562,1.1563910721497277,1.5849625007211563,1.0,0.3,0.005132441807078456,1.5849625007211565,1.5849625007211567,1.5849625007211563,1.0,0.15625,0.0032800387665520314,1.584962500721156,1.5849625007211563,1.5849625007211563,1.0,0.16666666666666666,0.004467255296920348,0.0
17,1.5849625007211565,1.5849625007211567,1.5849625007211563,1.0,0.15625,0.0032800387665520314,1.584962500721156,1.5849625007211563,1.5849625007211563,1.0,0.16666666666666666,0.004467255296920348,0.17548875021634688,0.7871107149038482,1.5849625007211563,1.0,0.25,0.04291666666666667,0.0
18,1.584962500721156,1.5849625007211563,1.5849625007211563,1.0,0.16666666666666666,0.004467255296920348,0.17548875021634688,0.7871107149038482,1.5849625007211563,1.0,0.25,0.04291666666666667,0.9509775004326939,1.4630423083579904,1.5849625007211563,1.0,0.17647058823529413,0.005529995964173244,0.0
19,0.17548875021634688,0.7871107149038482,1.5849625007211563,1.0,0.25,0.04291666666666667,0.9509775004326939,1.4630423083579904,1.5849625007211563,1.0,0.17647058823529413,0.005529995964173244,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.375,0.00595859418737751,0.0
20,0.9509775004326939,1.4630423083579904,1.5849625007211563,1.0,0.17647058823529413,0.005529995964173244,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.375,0.00595859418737751,1.5849625007211565,1.5849625007211563,1.5849625007211563,1.0,0.2,0.01012542631054372,0.0
21,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.375,0.00595859418737751,1.5849625007211565,1.5849625007211563,1.5849625007211563,1.0,0.2,0.01012542631054372,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.17391304347826086,0.004487316720613974,0.0
22,1.5849625007211565,1.5849625007211563,1.5849625007211563,1.0,0.2,0.01012542631054372,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.17391304347826086,0.004487316720613974,1.347218125612983,1.4969090284588704,1.5849625007211563,1.0,0.17142857142857143,0.0017393997808119266,0.0
23,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.17391304347826086,0.004487316720613974,1.347218125612983,1.4969090284588704,1.5849625007211563,1.0,0.17142857142857143,0.0017393997808119266,0.7849625007211563,1.3849625007211563,1.5849625007211563,1.0,0.3333333333333333,0.003473784429813161,0.0
24,1.347218125612983,1.4969090284588704,1.5849625007211563,1.0,0.17142857142857143,0.0017393997808119266,0.7849625007211563,1.3849625007211563,1.5849625007211563,1.0,0.3333333333333333,0.003473784429813161,1.5849625007211563,1.5849625007211565,1.5849625007211563,1.0,0.15217391304347827,0.0,0.0
25,0.7849625007211563,1.3849625007211563,1.5849625007211563,1.0,0.3333333333333333,0.003473784429813161,1.5849625007211563,1.5849625007211565,1.5849625007211563,1.0,0.15217391304347827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
