,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0,0.0,0.0,0.0,0.0,0.0,0.0,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.11864406779661017,0.0,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.17647058823529413,0.0009191713313356451,0.0
1,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.11864406779661017,0.0,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.17647058823529413,0.0009191713313356451,1.5849625007211563,1.5849625007211567,1.5849625007211563,1.0,0.18181818181818182,0.0027786624413018517,0.0
2,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.17647058823529413,0.0009191713313356451,1.5849625007211563,1.5849625007211567,1.5849625007211563,1.0,0.18181818181818182,0.0027786624413018517,1.584962500721156,1.5849625007211563,1.5849625007211563,1.0,0.2,0.003097141309968559,0.0
3,1.5849625007211563,1.5849625007211567,1.5849625007211563,1.0,0.18181818181818182,0.0027786624413018517,1.584962500721156,1.5849625007211563,1.5849625007211563,1.0,0.2,0.003097141309968559,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.3333333333333333,0.01595311540414777,0.0
4,1.584962500721156,1.5849625007211563,1.5849625007211563,1.0,0.2,0.003097141309968559,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.3333333333333333,0.01595311540414777,1.5849625007211563,1.5849625007211567,1.5849625007211563,1.0,0.13333333333333333,0.004186617658650611,0.0
5,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.3333333333333333,0.01595311540414777,1.5849625007211563,1.5849625007211567,1.5849625007211563,1.0,0.13333333333333333,0.004186617658650611,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.125,0.002169669342913118,0.0
6,1.5849625007211563,1.5849625007211567,1.5849625007211563,1.0,0.13333333333333333,0.004186617658650611,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.125,0.002169669342913118,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.14285714285714285,0.007002417666799273,0.0
7,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.125,0.002169669342913118,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.14285714285714285,0.007002417666799273,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.25,0.02896990740740741,0.0
8,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.14285714285714285,0.007002417666799273,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.25,0.02896990740740741,1.5849625007211565,1.5849625007211563,1.5849625007211563,1.0,0.2857142857142857,0.04291666666666667,0.0
9,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.25,0.02896990740740741,1.5849625007211565,1.5849625007211563,1.5849625007211563,1.0,0.2857142857142857,0.04291666666666667,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.2857142857142857,0.04291666666666667,0.0
