,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.13636363636363635,0.0,1.0,0.9642857142857143,1.0,1.0,0.16326530612244897,0.0006779910740181586,0.0
1,1.0,1.0,1.0,1.0,0.13636363636363635,0.0,1.0,0.9642857142857143,1.0,1.0,0.16326530612244897,0.0006779910740181586,1.0,1.0,1.0,1.0,0.14285714285714285,0.000978536487529497,0.0
2,1.0,0.9642857142857143,1.0,1.0,0.16326530612244897,0.0006779910740181586,1.0,1.0,1.0,1.0,0.14285714285714285,0.000978536487529497,1.0,1.0,1.0,1.0,0.22857142857142856,0.0017515956432365698,0.0
3,1.0,1.0,1.0,1.0,0.14285714285714285,0.000978536487529497,1.0,1.0,1.0,1.0,0.22857142857142856,0.0017515956432365698,1.0,1.0,1.0,1.0,0.20833333333333334,0.0019087483441693838,0.0
4,1.0,1.0,1.0,1.0,0.22857142857142856,0.0017515956432365698,1.0,1.0,1.0,1.0,0.20833333333333334,0.0019087483441693838,1.0,1.0,1.0,1.0,0.23529411764705882,0.003097141309968559,0.0
5,1.0,1.0,1.0,1.0,0.20833333333333334,0.0019087483441693838,1.0,1.0,1.0,1.0,0.23529411764705882,0.003097141309968559,1.0,1.0,1.0,1.0,0.2,0.002179127632055072,0.0
6,1.0,1.0,1.0,1.0,0.23529411764705882,0.003097141309968559,1.0,1.0,1.0,1.0,0.2,0.002179127632055072,0.75,0.9375,1.0,1.0,0.1935483870967742,0.001602783039649299,0.0
7,1.0,1.0,1.0,1.0,0.2,0.002179127632055072,0.75,0.9375,1.0,1.0,0.1935483870967742,0.001602783039649299,1.0,1.0,1.0,1.0,0.15625,0.0018537303637072744,0.0
8,0.75,0.9375,1.0,1.0,0.1935483870967742,0.001602783039649299,1.0,1.0,1.0,1.0,0.15625,0.0018537303637072744,0.30000000000000004,0.9259259259259259,1.0,1.0,0.2,0.0008492790036447815,0.0
9,1.0,1.0,1.0,1.0,0.15625,0.0018537303637072744,0.30000000000000004,0.9259259259259259,1.0,1.0,0.2,0.0008492790036447815,1.0,1.0,1.0,1.0,0.2631578947368421,0.0008969116020632128,0.0
10,0.30000000000000004,0.9259259259259259,1.0,1.0,0.2,0.0008492790036447815,1.0,1.0,1.0,1.0,0.2631578947368421,0.0008969116020632128,0.55,0.9166666666666666,1.0,1.0,0.19047619047619047,0.0026533092258664613,0.0
11,1.0,1.0,1.0,1.0,0.2631578947368421,0.0008969116020632128,0.55,0.9166666666666666,1.0,1.0,0.19047619047619047,0.0026533092258664613,1.0,1.0,1.0,1.0,0.1875,0.002421936669434543,0.0
12,0.55,0.9166666666666666,1.0,1.0,0.19047619047619047,0.0026533092258664613,1.0,1.0,1.0,1.0,0.1875,0.002421936669434543,0.0,0.8333333333333334,1.0,1.0,0.18181818181818182,0.0021791275915811624,0.0
13,1.0,1.0,1.0,1.0,0.1875,0.002421936669434543,0.0,0.8333333333333334,1.0,1.0,0.18181818181818182,0.0021791275915811624,0.7000000000000001,0.9333333333333333,1.0,1.0,0.1724137931034483,0.0031859871590396733,0.0
14,0.0,0.8333333333333334,1.0,1.0,0.18181818181818182,0.0021791275915811624,0.7000000000000001,0.9333333333333333,1.0,1.0,0.1724137931034483,0.0031859871590396733,0.9,0.9473684210526315,1.0,1.0,0.18181818181818182,0.003404637984527037,0.0
15,0.7000000000000001,0.9333333333333333,1.0,1.0,0.1724137931034483,0.0031859871590396733,0.9,0.9473684210526315,1.0,1.0,0.18181818181818182,0.003404637984527037,0.0,0.75,1.0,1.0,0.3,0.0026533092262648952,0.0
16,0.9,0.9473684210526315,1.0,1.0,0.18181818181818182,0.003404637984527037,0.0,0.75,1.0,1.0,0.3,0.0026533092262648952,1.0,1.0,1.0,1.0,0.21428571428571427,0.01012542631054372,0.0
17,0.0,0.75,1.0,1.0,0.3,0.0026533092262648952,1.0,1.0,1.0,1.0,0.21428571428571427,0.01012542631054372,1.0,1.0,1.0,1.0,0.18181818181818182,0.012542631054372193,0.0
18,1.0,1.0,1.0,1.0,0.21428571428571427,0.01012542631054372,1.0,1.0,1.0,1.0,0.18181818181818182,0.012542631054372193,0.45,0.9,1.0,1.0,0.1875,0.009294540718727692,0.0
19,1.0,1.0,1.0,1.0,0.18181818181818182,0.012542631054372193,0.45,0.9,1.0,1.0,0.1875,0.009294540718727692,0.45,0.9,1.0,1.0,0.18181818181818182,0.011950274825970362,0.0
20,0.45,0.9,1.0,1.0,0.1875,0.009294540718727692,0.45,0.9,1.0,1.0,0.18181818181818182,0.011950274825970362,1.0,0.972972972972973,1.0,1.0,0.21311475409836064,0.0007396761994798788,0.0
21,0.45,0.9,1.0,1.0,0.18181818181818182,0.011950274825970362,1.0,0.972972972972973,1.0,1.0,0.21311475409836064,0.0007396761994798788,0.55,0.9166666666666666,1.0,1.0,0.23529411764705882,0.0006844891596638732,0.0
22,1.0,0.972972972972973,1.0,1.0,0.21311475409836064,0.0007396761994798788,0.55,0.9166666666666666,1.0,1.0,0.23529411764705882,0.0006844891596638732,0.9,0.9473684210526315,1.0,1.0,0.225,0.0,0.0
23,0.55,0.9166666666666666,1.0,1.0,0.23529411764705882,0.0006844891596638732,0.9,0.9473684210526315,1.0,1.0,0.225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
