,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0,0.0,0.0,0.0,0.0,0.0,0.0,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.8571428571428571,0.0,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.3333333333333333,0.020999385865457295,0.0
1,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.8571428571428571,0.0,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.3333333333333333,0.020999385865457295,1.5849625007211565,1.5849625007211563,1.5849625007211563,1.0,0.25,0.01012542631054372,0.0
2,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.3333333333333333,0.020999385865457295,1.5849625007211565,1.5849625007211563,1.5849625007211563,1.0,0.25,0.01012542631054372,0.9849625007211563,1.4738513896100451,1.5849625007211563,1.0,0.23076923076923078,0.00595859418737751,0.0
3,1.5849625007211565,1.5849625007211563,1.5849625007211563,1.0,0.25,0.01012542631054372,0.9849625007211563,1.4738513896100451,1.5849625007211563,1.0,0.23076923076923078,0.00595859418737751,1.5849625007211563,1.5849625007211567,1.5849625007211563,1.0,0.14285714285714285,0.00293356736481448,0.0
4,0.9849625007211563,1.4738513896100451,1.5849625007211563,1.0,0.23076923076923078,0.00595859418737751,1.5849625007211563,1.5849625007211567,1.5849625007211563,1.0,0.14285714285714285,0.00293356736481448,0.5849625007211562,0.5849625007211562,0.5849625007211562,1.0,0.3157894736842105,0.0031067674918940453,0.0
5,1.5849625007211563,1.5849625007211567,1.5849625007211563,1.0,0.14285714285714285,0.00293356736481448,0.5849625007211562,0.5849625007211562,0.5849625007211562,1.0,0.3157894736842105,0.0031067674918940453,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.1875,0.005529995963797896,0.0
6,0.5849625007211562,0.5849625007211562,0.5849625007211562,1.0,0.3157894736842105,0.0031067674918940453,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.1875,0.005529995963797896,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.21428571428571427,0.014353379131583268,0.0
7,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.1875,0.005529995963797896,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.21428571428571427,0.014353379131583268,1.584962500721156,1.5849625007211563,1.5849625007211563,1.0,0.16666666666666666,0.008348144019095402,0.0
8,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.21428571428571427,0.014353379131583268,1.584962500721156,1.5849625007211563,1.5849625007211563,1.0,0.16666666666666666,0.008348144019095402,1.584962500721156,1.5849625007211563,1.5849625007211563,1.0,0.25,0.01012542631054372,0.0
9,1.584962500721156,1.5849625007211563,1.5849625007211563,1.0,0.16666666666666666,0.008348144019095402,1.584962500721156,1.5849625007211563,1.5849625007211563,1.0,0.25,0.01012542631054372,1.4349625007211564,1.5294069451656014,1.5849625007211563,1.0,0.16666666666666666,0.0025069466561032545,0.0
