,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.13636363636363635,0.0,1.0,1.0,1.0,1.0,0.11764705882352941,0.004467255296920348,0.0
1,1.0,1.0,1.0,1.0,0.13636363636363635,0.0,1.0,1.0,1.0,1.0,0.11764705882352941,0.004467255296920348,0.7952631247475953,0.9582169642342031,1.0,1.0,0.15,0.0027786624413018517,0.0
2,1.0,1.0,1.0,1.0,0.11764705882352941,0.004467255296920348,0.7952631247475953,0.9582169642342031,1.0,1.0,0.15,0.0027786624413018517,0.6490224995673062,0.9350041665865382,1.0,1.0,0.14285714285714285,0.003939165947955151,0.0
3,0.7952631247475953,0.9582169642342031,1.0,1.0,0.15,0.0027786624413018517,0.6490224995673062,0.9350041665865382,1.0,1.0,0.14285714285714285,0.003939165947955151,1.0,1.0,1.0,1.0,0.25,0.010355845709671355,0.0
4,0.6490224995673062,0.9350041665865382,1.0,1.0,0.14285714285714285,0.003939165947955151,1.0,1.0,1.0,1.0,0.25,0.010355845709671355,0.8112781244591327,1.7358395832131406,2.0,1.0,0.2,0.01595311540414777,0.0
5,1.0,1.0,1.0,1.0,0.25,0.010355845709671355,0.8112781244591327,1.7358395832131406,2.0,1.0,0.2,0.01595311540414777,1.25,1.8333333333333333,2.0,1.0,0.1,0.02896990740740741,0.0
6,0.8112781244591327,1.7358395832131406,2.0,1.0,0.2,0.01595311540414777,1.25,1.8333333333333333,2.0,1.0,0.1,0.02896990740740741,2.0,2.0,2.0,1.0,0.18181818181818182,0.02896990740740741,0.0
7,1.25,1.8333333333333333,2.0,1.0,0.1,0.02896990740740741,2.0,2.0,2.0,1.0,0.18181818181818182,0.02896990740740741,0.8112781244591327,1.7358395832131406,2.0,1.0,0.2857142857142857,0.02896990740740741,0.0
8,2.0,2.0,2.0,1.0,0.18181818181818182,0.02896990740740741,0.8112781244591327,1.7358395832131406,2.0,1.0,0.2857142857142857,0.02896990740740741,2.0,2.0,2.0,1.0,0.2,0.04291666666666667,0.0
9,0.8112781244591327,1.7358395832131406,2.0,1.0,0.2857142857142857,0.02896990740740741,2.0,2.0,2.0,1.0,0.2,0.04291666666666667,2.0,2.0,2.0,1.0,0.2,0.02896990740740741,0.0
10,2.0,2.0,2.0,1.0,0.2,0.04291666666666667,2.0,2.0,2.0,1.0,0.2,0.02896990740740741,1.0490224995673063,1.8238930554754273,2.0,1.0,0.1875,0.01012542631054372,0.0
11,2.0,2.0,2.0,1.0,0.2,0.02896990740740741,1.0490224995673063,1.8238930554754273,2.0,1.0,0.1875,0.01012542631054372,1.0,1.4545454545454546,2.0,1.0,0.13636363636363635,0.005132441807078456,0.0
12,1.0490224995673063,1.8238930554754273,2.0,1.0,0.1875,0.01012542631054372,1.0,1.4545454545454546,2.0,1.0,0.13636363636363635,0.005132441807078456,0.7075187496394219,0.9468215908435312,1.0,1.0,0.1875,0.008953258910552668,0.0
13,1.0,1.4545454545454546,2.0,1.0,0.13636363636363635,0.005132441807078456,0.7075187496394219,0.9468215908435312,1.0,1.0,0.1875,0.008953258910552668,1.0,1.0,1.0,1.0,0.21052631578947367,0.003485900193642935,0.0
14,0.7075187496394219,0.9468215908435312,1.0,1.0,0.1875,0.008953258910552668,1.0,1.0,1.0,1.0,0.21052631578947367,0.003485900193642935,2.0,2.0,2.0,1.0,0.14285714285714285,0.00595859418737751,0.0
15,1.0,1.0,1.0,1.0,0.21052631578947367,0.003485900193642935,2.0,2.0,2.0,1.0,0.14285714285714285,0.00595859418737751,2.0,2.0,2.0,1.0,0.25,0.020999385865457295,0.0
16,2.0,2.0,2.0,1.0,0.14285714285714285,0.00595859418737751,2.0,2.0,2.0,1.0,0.25,0.020999385865457295,1.5,1.9090909090909092,2.0,1.0,0.2,0.007002417666799273,0.0
17,2.0,2.0,2.0,1.0,0.25,0.020999385865457295,1.5,1.9090909090909092,2.0,1.0,0.2,0.007002417666799273,2.0,2.0,2.0,1.0,0.16,0.0020751106403738896,0.0
18,1.5,1.9090909090909092,2.0,1.0,0.2,0.007002417666799273,2.0,2.0,2.0,1.0,0.16,0.0020751106403738896,1.0,1.0,1.0,1.0,0.21428571428571427,0.0012362058661089823,0.0
19,2.0,2.0,2.0,1.0,0.16,0.0020751106403738896,1.0,1.0,1.0,1.0,0.21428571428571427,0.0012362058661089823,1.0,1.0,1.0,1.0,0.18518518518518517,0.0014307797074234708,0.0
20,1.0,1.0,1.0,1.0,0.21428571428571427,0.0012362058661089823,1.0,1.0,1.0,1.0,0.18518518518518517,0.0014307797074234708,1.0,1.0,1.0,1.0,0.15789473684210525,0.0018217971829999696,0.0
21,1.0,1.0,1.0,1.0,0.18518518518518517,0.0014307797074234708,1.0,1.0,1.0,1.0,0.15789473684210525,0.0018217971829999696,1.0,1.375,2.0,1.0,0.2,0.0017424310774395264,0.0
22,1.0,1.0,1.0,1.0,0.15789473684210525,0.0018217971829999696,1.0,1.375,2.0,1.0,0.2,0.0017424310774395264,2.0,2.0,2.0,1.0,0.171875,0.0007981222903678513,0.0
23,1.0,1.375,2.0,1.0,0.2,0.0017424310774395264,2.0,2.0,2.0,1.0,0.171875,0.0007981222903678513,2.0,2.0,2.0,1.0,0.4,0.001196276968057778,0.0
24,2.0,2.0,2.0,1.0,0.171875,0.0007981222903678513,2.0,2.0,2.0,1.0,0.4,0.001196276968057778,2.0,2.0,2.0,1.0,0.16666666666666666,0.004788238076018117,0.0
25,2.0,2.0,2.0,1.0,0.4,0.001196276968057778,2.0,2.0,2.0,1.0,0.16666666666666666,0.004788238076018117,1.3,1.8571428571428572,2.0,1.0,0.25,0.00645926541243881,0.0
26,2.0,2.0,2.0,1.0,0.16666666666666666,0.004788238076018117,1.3,1.8571428571428572,2.0,1.0,0.25,0.00645926541243881,0.7000000000000001,1.75,2.0,1.0,0.16666666666666666,0.03213792307046275,0.0
27,1.3,1.8571428571428572,2.0,1.0,0.25,0.00645926541243881,0.7000000000000001,1.75,2.0,1.0,0.16666666666666666,0.03213792307046275,1.0,1.2727272727272727,2.0,1.0,0.19047619047619047,0.00645926541243881,0.0
28,0.7000000000000001,1.75,2.0,1.0,0.16666666666666666,0.03213792307046275,1.0,1.2727272727272727,2.0,1.0,0.19047619047619047,0.00645926541243881,0.45,0.9,1.0,1.0,0.25,0.004788238076018117,0.0
29,1.0,1.2727272727272727,2.0,1.0,0.19047619047619047,0.00645926541243881,0.45,0.9,1.0,1.0,0.25,0.004788238076018117,1.0,1.0,1.0,1.0,0.21052631578947367,0.004467255296920348,0.0
30,0.45,0.9,1.0,1.0,0.25,0.004788238076018117,1.0,1.0,1.0,1.0,0.21052631578947367,0.004467255296920348,1.0,1.0,1.0,1.0,0.3333333333333333,0.008348144019095402,0.0
31,1.0,1.0,1.0,1.0,0.21052631578947367,0.004467255296920348,1.0,1.0,1.0,1.0,0.3333333333333333,0.008348144019095402,1.0,1.0,1.0,1.0,0.3333333333333333,0.0036918625649215073,0.0
32,1.0,1.0,1.0,1.0,0.3333333333333333,0.008348144019095402,1.0,1.0,1.0,1.0,0.3333333333333333,0.0036918625649215073,0.050000000000000044,0.9090909090909091,1.0,1.0,0.3023255813953488,0.001122671804413221,0.0
33,1.0,1.0,1.0,1.0,0.3333333333333333,0.0036918625649215073,0.050000000000000044,0.9090909090909091,1.0,1.0,0.3023255813953488,0.001122671804413221,1.0,1.0,1.0,1.0,0.14285714285714285,0.002294124366692012,0.0
34,0.050000000000000044,0.9090909090909091,1.0,1.0,0.3023255813953488,0.001122671804413221,1.0,1.0,1.0,1.0,0.14285714285714285,0.002294124366692012,1.0,1.3333333333333333,2.0,1.0,0.15789473684210525,0.01012542631054372,0.0
35,1.0,1.0,1.0,1.0,0.14285714285714285,0.002294124366692012,1.0,1.3333333333333333,2.0,1.0,0.15789473684210525,0.01012542631054372,0.7075187496394219,0.9468215908435312,1.0,1.0,0.1875,0.01102748581135604,0.0
36,1.0,1.3333333333333333,2.0,1.0,0.15789473684210525,0.01012542631054372,0.7075187496394219,0.9468215908435312,1.0,1.0,0.1875,0.01102748581135604,1.0,1.0,1.0,1.0,0.21052631578947367,0.003485900193642935,0.0
37,0.7075187496394219,0.9468215908435312,1.0,1.0,0.1875,0.01102748581135604,1.0,1.0,1.0,1.0,0.21052631578947367,0.003485900193642935,1.0,1.0,1.0,1.0,0.13636363636363635,0.003473784429813161,0.0
38,1.0,1.0,1.0,1.0,0.21052631578947367,0.003485900193642935,1.0,1.0,1.0,1.0,0.13636363636363635,0.003473784429813161,1.0,1.0,1.0,1.0,0.11764705882352941,0.004467255296920348,0.0
39,1.0,1.0,1.0,1.0,0.13636363636363635,0.003473784429813161,1.0,1.0,1.0,1.0,0.11764705882352941,0.004467255296920348,0.7952631247475953,0.9582169642342031,1.0,1.0,0.15,0.0027786624413018517,0.0
40,1.0,1.0,1.0,1.0,0.11764705882352941,0.004467255296920348,0.7952631247475953,0.9582169642342031,1.0,1.0,0.15,0.0027786624413018517,0.6490224995673062,0.9350041665865382,1.0,1.0,0.14285714285714285,0.003939165947955151,0.0
41,0.7952631247475953,0.9582169642342031,1.0,1.0,0.15,0.0027786624413018517,0.6490224995673062,0.9350041665865382,1.0,1.0,0.14285714285714285,0.003939165947955151,1.0,1.0,1.0,1.0,0.25,0.010355845709671355,0.0
42,0.6490224995673062,0.9350041665865382,1.0,1.0,0.14285714285714285,0.003939165947955151,1.0,1.0,1.0,1.0,0.25,0.010355845709671355,1.0,1.0,1.0,1.0,0.21428571428571427,0.002503467956665568,0.0
43,1.0,1.0,1.0,1.0,0.25,0.010355845709671355,1.0,1.0,1.0,1.0,0.21428571428571427,0.002503467956665568,1.0,1.0,1.0,1.0,0.18518518518518517,0.0014307797074234708,0.0
44,1.0,1.0,1.0,1.0,0.21428571428571427,0.002503467956665568,1.0,1.0,1.0,1.0,0.18518518518518517,0.0014307797074234708,1.0,1.0,1.0,1.0,0.15789473684210525,0.0018217971829999696,0.0
45,1.0,1.0,1.0,1.0,0.18518518518518517,0.0014307797074234708,1.0,1.0,1.0,1.0,0.15789473684210525,0.0018217971829999696,2.0,2.0,2.0,0.0,0.2,0.0036918625649216847,0.0
46,1.0,1.0,1.0,1.0,0.15789473684210525,0.0018217971829999696,2.0,2.0,2.0,0.0,0.2,0.0036918625649216847,0.8,1.411764705882353,2.0,1.0,0.1875,0.00293356736481448,0.0
47,2.0,2.0,2.0,0.0,0.2,0.0036918625649216847,0.8,1.411764705882353,2.0,1.0,0.1875,0.00293356736481448,0.45,0.9,1.0,1.0,0.25,0.0025132491420738787,0.0
48,0.8,1.411764705882353,2.0,1.0,0.1875,0.00293356736481448,0.45,0.9,1.0,1.0,0.25,0.0025132491420738787,1.0,1.0,1.0,1.0,0.21052631578947367,0.004467255296920348,0.0
49,0.45,0.9,1.0,1.0,0.25,0.0025132491420738787,1.0,1.0,1.0,1.0,0.21052631578947367,0.004467255296920348,1.0,1.0,1.0,1.0,0.3333333333333333,0.008348144019095402,0.0
50,1.0,1.0,1.0,1.0,0.21052631578947367,0.004467255296920348,1.0,1.0,1.0,1.0,0.3333333333333333,0.008348144019095402,1.0,1.0,1.0,1.0,0.3333333333333333,0.0036918625649215073,0.0
