,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0,0.0,0.0,0.0,0.0,0.0,0.0,1.5849625007211563,1.5849625007211567,1.5849625007211563,1.0,0.16,0.0,1.5849625007211565,1.5849625007211563,1.5849625007211563,1.0,0.23076923076923078,0.0027786624413018517,0.0
1,1.5849625007211563,1.5849625007211567,1.5849625007211563,1.0,0.16,0.0,1.5849625007211565,1.5849625007211563,1.5849625007211563,1.0,0.23076923076923078,0.0027786624413018517,1.5849625007211565,1.5849625007211567,1.5849625007211563,1.0,0.18518518518518517,0.002387236425860682,0.0
2,1.5849625007211565,1.5849625007211563,1.5849625007211563,1.0,0.23076923076923078,0.0027786624413018517,1.5849625007211565,1.5849625007211567,1.5849625007211563,1.0,0.18518518518518517,0.002387236425860682,1.3349625007211563,1.5224625007211567,1.5849625007211563,1.0,0.12903225806451613,0.0013737745691655093,0.0
3,1.5849625007211565,1.5849625007211567,1.5849625007211563,1.0,0.18518518518518517,0.002387236425860682,1.3349625007211563,1.5224625007211567,1.5849625007211563,1.0,0.12903225806451613,0.0013737745691655093,1.5849625007211563,1.584962500721157,1.5849625007211563,1.0,0.16666666666666666,0.0028594362235144066,0.0
4,1.3349625007211563,1.5224625007211567,1.5849625007211563,1.0,0.12903225806451613,0.0013737745691655093,1.5849625007211563,1.584962500721157,1.5849625007211563,1.0,0.16666666666666666,0.0028594362235144066,1.5849625007211565,1.5849625007211567,1.5849625007211563,1.0,0.1935483870967742,0.0025561005065445276,0.0
5,1.5849625007211563,1.584962500721157,1.5849625007211563,1.0,0.16666666666666666,0.0028594362235144066,1.5849625007211565,1.5849625007211567,1.5849625007211563,1.0,0.1935483870967742,0.0025561005065445276,0.5849625007211562,1.4421053578640142,1.5849625007211563,1.0,0.16666666666666666,0.0010428267426755258,0.0
6,1.5849625007211565,1.5849625007211567,1.5849625007211563,1.0,0.1935483870967742,0.0025561005065445276,0.5849625007211562,1.4421053578640142,1.5849625007211563,1.0,0.16666666666666666,0.0010428267426755258,1.5849625007211565,1.5849625007211563,1.5849625007211563,1.0,0.29411764705882354,0.0016696919703275033,0.0
7,0.5849625007211562,1.4421053578640142,1.5849625007211563,1.0,0.16666666666666666,0.0010428267426755258,1.5849625007211565,1.5849625007211563,1.5849625007211563,1.0,0.29411764705882354,0.0016696919703275033,0.5849625007211562,1.4182958340544898,1.5849625007211563,1.0,0.11764705882352941,0.003923700216003595,0.0
8,1.5849625007211565,1.5849625007211563,1.5849625007211563,1.0,0.29411764705882354,0.0016696919703275033,0.5849625007211562,1.4182958340544898,1.5849625007211563,1.0,0.11764705882352941,0.003923700216003595,1.5849625007211563,1.5849625007211565,1.584962500721156,1.0,0.28,0.0025069466561032545,0.0
9,0.5849625007211562,1.4182958340544898,1.5849625007211563,1.0,0.11764705882352941,0.003923700216003595,1.5849625007211563,1.5849625007211565,1.584962500721156,1.0,0.28,0.0025069466561032545,1.5849625007211563,1.584962500721157,1.5849625007211563,1.0,0.21052631578947367,0.001605356460059999,0.0
