,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.9375,1.0,1.0,0.2,0.0,0.65,0.9285714285714286,1.0,1.0,0.14814814814814814,0.0020857200238306034,0.0
1,0.75,0.9375,1.0,1.0,0.2,0.0,0.65,0.9285714285714286,1.0,1.0,0.14814814814814814,0.0020857200238306034,1.0,1.0,1.0,1.0,0.14814814814814814,0.0019805724690571407,0.0
2,0.65,0.9285714285714286,1.0,1.0,0.14814814814814814,0.0020857200238306034,1.0,1.0,1.0,1.0,0.14814814814814814,0.0019805724690571407,0.35000000000000003,0.875,1.0,1.0,0.3333333333333333,0.003473784429813161,0.0
3,1.0,1.0,1.0,1.0,0.14814814814814814,0.0019805724690571407,0.35000000000000003,0.875,1.0,1.0,0.3333333333333333,0.003473784429813161,1.0,0.9565217391304348,1.0,1.0,0.1836734693877551,0.0019127079313179657,0.0
4,0.35000000000000003,0.875,1.0,1.0,0.3333333333333333,0.003473784429813161,1.0,0.9565217391304348,1.0,1.0,0.1836734693877551,0.0019127079313179657,1.0,1.0,1.0,1.0,0.17391304347826086,0.0010800707121207634,0.0
5,1.0,0.9565217391304348,1.0,1.0,0.1836734693877551,0.0019127079313179657,1.0,1.0,1.0,1.0,0.17391304347826086,0.0010800707121207634,1.0,1.0,1.0,1.0,0.16,0.0018942737476697901,0.0
6,1.0,1.0,1.0,1.0,0.17391304347826086,0.0010800707121207634,1.0,1.0,1.0,1.0,0.16,0.0018942737476697901,1.0,1.0,1.0,1.0,0.2727272727272727,0.003473784429813161,0.0
7,1.0,1.0,1.0,1.0,0.16,0.0018942737476697901,1.0,1.0,1.0,1.0,0.2727272727272727,0.003473784429813161,1.0,1.0,1.0,1.0,0.25,0.008348144019095402,0.0
8,1.0,1.0,1.0,1.0,0.2727272727272727,0.003473784429813161,1.0,1.0,1.0,1.0,0.25,0.008348144019095402,1.0,1.0,1.0,1.0,0.2727272727272727,0.01595311540414777,1.0
9,1.0,1.0,1.0,1.0,0.25,0.008348144019095402,1.0,1.0,1.0,1.0,0.2727272727272727,0.01595311540414777,0.15000000000000002,0.75,1.0,1.0,0.3333333333333333,0.07291666666666667,1.0
10,1.0,1.0,1.0,1.0,0.2727272727272727,0.01595311540414777,0.15000000000000002,0.75,1.0,1.0,0.3333333333333333,0.07291666666666667,1.0,0.9830508474576272,1.0,1.0,0.22660098522167488,0.0005319289543914872,1.0
11,0.15000000000000002,0.75,1.0,1.0,0.3333333333333333,0.07291666666666667,1.0,0.9830508474576272,1.0,1.0,0.22660098522167488,0.0005319289543914872,0.4,0.8888888888888888,1.0,1.0,0.3333333333333333,0.0004137434246499757,1.0
12,1.0,0.9830508474576272,1.0,1.0,0.22660098522167488,0.0005319289543914872,0.4,0.8888888888888888,1.0,1.0,0.3333333333333333,0.0004137434246499757,1.0,1.0,1.0,1.0,0.13043478260869565,0.004788238076146661,1.0
13,0.4,0.8888888888888888,1.0,1.0,0.3333333333333333,0.0004137434246499757,1.0,1.0,1.0,1.0,0.13043478260869565,0.004788238076146661,0.55,0.9166666666666666,1.0,1.0,0.23529411764705882,0.0034858998817895986,1.0
14,1.0,1.0,1.0,1.0,0.13043478260869565,0.004788238076146661,0.55,0.9166666666666666,1.0,1.0,0.23529411764705882,0.0034858998817895986,1.0,1.0,1.0,1.0,0.2,0.0017424310774395264,1.0
15,0.55,0.9166666666666666,1.0,1.0,0.23529411764705882,0.0034858998817895986,1.0,1.0,1.0,1.0,0.2,0.0017424310774395264,1.0,1.0,1.0,1.0,0.2727272727272727,0.00293356736481448,1.0
16,1.0,1.0,1.0,1.0,0.2,0.0017424310774395264,1.0,1.0,1.0,1.0,0.2727272727272727,0.00293356736481448,1.0,1.0,1.0,1.0,0.12903225806451613,0.003923700216003595,1.0
17,1.0,1.0,1.0,1.0,0.2727272727272727,0.00293356736481448,1.0,1.0,1.0,1.0,0.12903225806451613,0.003923700216003595,1.0,1.0,1.0,1.0,0.11538461538461539,0.001602783039649299,1.0
18,1.0,1.0,1.0,1.0,0.12903225806451613,0.003923700216003595,1.0,1.0,1.0,1.0,0.11538461538461539,0.001602783039649299,1.0,1.0,1.0,1.0,0.11764705882352941,0.0025069466561032545,1.0
19,1.0,1.0,1.0,1.0,0.11538461538461539,0.001602783039649299,1.0,1.0,1.0,1.0,0.11764705882352941,0.0025069466561032545,1.0,1.0,1.0,1.0,0.24242424242424243,0.0029431250592460347,1.0
20,1.0,1.0,1.0,1.0,0.11764705882352941,0.0025069466561032545,1.0,1.0,1.0,1.0,0.24242424242424243,0.0029431250592460347,1.0,1.0,1.0,1.0,0.26666666666666666,0.0037071864651012114,1.0
21,1.0,1.0,1.0,1.0,0.24242424242424243,0.0029431250592460347,1.0,1.0,1.0,1.0,0.26666666666666666,0.0037071864651012114,1.0,1.0,1.0,1.0,0.2,0.00595859418737751,1.0
