,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0,0.0,0.0,0.0,0.0,0.0,0.0,1.2849625007211565,1.51829583405449,1.5849625007211563,1.0,0.14814814814814814,0.0,1.5849625007211563,1.5395079552666113,1.584962500721156,1.0,0.1951219512195122,0.0011534970232086905,0.0
1,1.2849625007211565,1.51829583405449,1.5849625007211563,1.0,0.14814814814814814,0.0,1.5849625007211563,1.5395079552666113,1.584962500721156,1.0,0.1951219512195122,0.0011534970232086905,1.5849625007211563,1.584962500721157,1.5849625007211563,1.0,0.15384615384615385,0.0008937059681883153,0.0
2,1.5849625007211563,1.5395079552666113,1.584962500721156,1.0,0.1951219512195122,0.0011534970232086905,1.5849625007211563,1.584962500721157,1.5849625007211563,1.0,0.15384615384615385,0.0008937059681883153,1.584962500721156,1.5849625007211563,1.5849625007211563,1.0,1.0,0.003473784429813161,0.0
3,1.5849625007211563,1.584962500721157,1.5849625007211563,1.0,0.15384615384615385,0.0008937059681883153,1.584962500721156,1.5849625007211563,1.5849625007211563,1.0,1.0,0.003473784429813161,1.3349625007211563,1.5224625007211567,1.5849625007211563,1.0,0.13793103448275862,0.005132441807078456,0.0
4,1.584962500721156,1.5849625007211563,1.5849625007211563,1.0,1.0,0.003473784429813161,1.3349625007211563,1.5224625007211567,1.5849625007211563,1.0,0.13793103448275862,0.005132441807078456,1.5849625007211565,1.5849625007211567,1.5849625007211563,1.0,0.1388888888888889,0.0014266966243523347,0.0
5,1.3349625007211563,1.5224625007211567,1.5849625007211563,1.0,0.13793103448275862,0.005132441807078456,1.5849625007211565,1.5849625007211567,1.5849625007211563,1.0,0.1388888888888889,0.0014266966243523347,1.1887218755408673,1.4859023444260844,1.5849625007211563,1.0,0.16666666666666666,0.0014266966243523347,0.0
6,1.5849625007211565,1.5849625007211567,1.5849625007211563,1.0,0.1388888888888889,0.0014266966243523347,1.1887218755408673,1.4859023444260844,1.5849625007211563,1.0,0.16666666666666666,0.0014266966243523347,1.5849625007211563,1.5849625007211567,1.5849625007211563,1.0,0.14285714285714285,0.0017424310774395268,0.0
7,1.1887218755408673,1.4859023444260844,1.5849625007211563,1.0,0.16666666666666666,0.0014266966243523347,1.5849625007211563,1.5849625007211567,1.5849625007211563,1.0,0.14285714285714285,0.0017424310774395268,1.584962500721156,1.5849625007211567,1.5849625007211563,1.0,0.17647058823529413,0.0010428267426755258,0.0
8,1.5849625007211563,1.5849625007211567,1.5849625007211563,1.0,0.14285714285714285,0.0017424310774395268,1.584962500721156,1.5849625007211567,1.5849625007211563,1.0,0.17647058823529413,0.0010428267426755258,1.5849625007211563,1.5849625007211565,1.584962500721156,1.0,0.19047619047619047,0.0011136729685048512,0.0
9,1.584962500721156,1.5849625007211567,1.5849625007211563,1.0,0.17647058823529413,0.0010428267426755258,1.5849625007211563,1.5849625007211565,1.584962500721156,1.0,0.19047619047619047,0.0011136729685048512,1.5849625007211565,1.5849625007211563,1.5849625007211563,1.0,0.23529411764705882,0.003097141309968559,0.0
10,1.5849625007211563,1.5849625007211565,1.584962500721156,1.0,0.19047619047619047,0.0011136729685048512,1.5849625007211565,1.5849625007211563,1.5849625007211563,1.0,0.23529411764705882,0.003097141309968559,1.5849625007211563,1.584962500721157,1.5849625007211563,1.0,0.25,0.0018942737476697901,0.0
11,1.5849625007211565,1.5849625007211563,1.5849625007211563,1.0,0.23529411764705882,0.003097141309968559,1.5849625007211563,1.584962500721157,1.5849625007211563,1.0,0.25,0.0018942737476697901,1.5849625007211563,1.584962500721157,1.5849625007211563,1.0,0.15,0.001009149703913795,0.0
12,1.5849625007211563,1.584962500721157,1.5849625007211563,1.0,0.25,0.0018942737476697901,1.5849625007211563,1.584962500721157,1.5849625007211563,1.0,0.15,0.001009149703913795,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.2,0.001602783039649299,0.0
13,1.5849625007211563,1.584962500721157,1.5849625007211563,1.0,0.15,0.001009149703913795,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.2,0.001602783039649299,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.14285714285714285,0.004467255296920348,0.0
14,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.2,0.001602783039649299,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.14285714285714285,0.004467255296920348,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.2727272727272727,0.005132441807078456,0.0
15,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.14285714285714285,0.004467255296920348,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.2727272727272727,0.005132441807078456,0.5849625007211562,1.2992482150068707,1.5849625007211563,1.0,0.29411764705882354,0.007002417666799273,0.0
16,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.2727272727272727,0.005132441807078456,0.5849625007211562,1.2992482150068707,1.5849625007211563,1.0,0.29411764705882354,0.007002417666799273,0.5849625007211562,1.4031443189029744,1.5849625007211563,1.0,0.25,0.007646170763020665,0.0
17,0.5849625007211562,1.2992482150068707,1.5849625007211563,1.0,0.29411764705882354,0.007002417666799273,0.5849625007211562,1.4031443189029744,1.5849625007211563,1.0,0.25,0.007646170763020665,1.0849625007211563,1.4940534098120652,1.5849625007211563,1.0,0.2222222222222222,0.008953258910673209,0.0
