,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0,0.0,0.0,0.0,0.0,0.0,0.0,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.2,0.0,1.584962500721156,1.5849625007211567,1.5849625007211563,1.0,0.2222222222222222,0.0019805724690571407,0.0
1,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.2,0.0,1.584962500721156,1.5849625007211567,1.5849625007211563,1.0,0.2222222222222222,0.0019805724690571407,1.5849625007211563,1.5849625007211567,1.5849625007211563,1.0,0.2727272727272727,0.001078829200361023,0.0
2,1.584962500721156,1.5849625007211567,1.5849625007211563,1.0,0.2222222222222222,0.0019805724690571407,1.5849625007211563,1.5849625007211567,1.5849625007211563,1.0,0.2727272727272727,0.001078829200361023,1.5849625007211563,1.5849625007211565,1.584962500721156,1.0,0.23809523809523808,0.002075110672935241,0.0
3,1.5849625007211563,1.5849625007211567,1.5849625007211563,1.0,0.2727272727272727,0.001078829200361023,1.5849625007211563,1.5849625007211565,1.584962500721156,1.0,0.23809523809523808,0.002075110672935241,1.5849625007211563,1.584962500721157,1.5849625007211563,1.0,0.17142857142857143,0.0016081437585632548,0.0
4,1.5849625007211563,1.5849625007211565,1.584962500721156,1.0,0.23809523809523808,0.002075110672935241,1.5849625007211563,1.584962500721157,1.5849625007211563,1.0,0.17142857142857143,0.0016081437585632548,1.5849625007211563,1.584962500721157,1.584962500721156,1.0,0.3055555555555556,0.0009497259874160967,0.0
5,1.5849625007211563,1.584962500721157,1.5849625007211563,1.0,0.17142857142857143,0.0016081437585632548,1.5849625007211563,1.584962500721157,1.584962500721156,1.0,0.3055555555555556,0.0009497259874160967,1.5849625007211563,1.584962500721157,1.584962500721156,1.0,0.19444444444444445,0.000752477881410473,0.0
6,1.5849625007211563,1.584962500721157,1.584962500721156,1.0,0.3055555555555556,0.0009497259874160967,1.5849625007211563,1.584962500721157,1.584962500721156,1.0,0.19444444444444445,0.000752477881410473,0.5849625007211562,1.4421053578640137,1.584962500721156,1.0,0.35,0.0011508427108296354,1.0
7,1.5849625007211563,1.584962500721157,1.584962500721156,1.0,0.19444444444444445,0.000752477881410473,0.5849625007211562,1.4421053578640137,1.584962500721156,1.0,0.35,0.0011508427108296354,1.0849625007211563,1.4940534098120652,1.5849625007211563,1.0,0.18181818181818182,0.0031175200659793595,1.0
8,0.5849625007211562,1.4421053578640137,1.584962500721156,1.0,0.35,0.0011508427108296354,1.0849625007211563,1.4940534098120652,1.5849625007211563,1.0,0.18181818181818182,0.0031175200659793595,1.1849625007211564,1.5080394237980796,1.5849625007211563,1.0,0.21052631578947367,0.003734907546614309,1.0
9,1.0849625007211563,1.4940534098120652,1.5849625007211563,1.0,0.18181818181818182,0.0031175200659793595,1.1849625007211564,1.5080394237980796,1.5849625007211563,1.0,0.21052631578947367,0.003734907546614309,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.14285714285714285,0.00595859418737751,1.0
10,1.1849625007211564,1.5080394237980796,1.5849625007211563,1.0,0.21052631578947367,0.003734907546614309,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.14285714285714285,0.00595859418737751,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.23529411764705882,0.0076454148067308806,1.0
11,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.14285714285714285,0.00595859418737751,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.23529411764705882,0.0076454148067308806,1.5849625007211563,1.5849625007211565,1.5849625007211563,1.0,0.14285714285714285,0.0027786624413018517,1.0
12,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.23529411764705882,0.0076454148067308806,1.5849625007211563,1.5849625007211565,1.5849625007211563,1.0,0.14285714285714285,0.0027786624413018517,1.5849625007211563,1.584962500721157,1.5849625007211563,1.0,0.21428571428571427,0.0015410302953389652,1.0
13,1.5849625007211563,1.5849625007211565,1.5849625007211563,1.0,0.14285714285714285,0.0027786624413018517,1.5849625007211563,1.584962500721157,1.5849625007211563,1.0,0.21428571428571427,0.0015410302953389652,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.15384615384615385,0.002070812517319091,1.0
14,1.5849625007211563,1.584962500721157,1.5849625007211563,1.0,0.21428571428571427,0.0015410302953389652,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.15384615384615385,0.002070812517319091,0.0,0.0,0.0,1.0,1.0,0.02896990740740741,1.0
15,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.15384615384615385,0.002070812517319091,0.0,0.0,0.0,1.0,1.0,0.02896990740740741,0.7849625007211563,1.3849625007211563,1.5849625007211563,1.0,0.75,0.5,1.0
16,0.0,0.0,0.0,1.0,1.0,0.02896990740740741,0.7849625007211563,1.3849625007211563,1.5849625007211563,1.0,0.75,0.5,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.3333333333333333,0.01595311540414777,1.0
17,0.7849625007211563,1.3849625007211563,1.5849625007211563,1.0,0.75,0.5,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.3333333333333333,0.01595311540414777,1.5849625007211563,1.584962500721157,1.5849625007211563,1.0,0.2,0.002169669342913118,1.0
18,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.3333333333333333,0.01595311540414777,1.5849625007211563,1.584962500721157,1.5849625007211563,1.0,0.2,0.002169669342913118,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.16666666666666666,0.0006414584898145004,1.0
19,1.5849625007211563,1.584962500721157,1.5849625007211563,1.0,0.2,0.002169669342913118,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.16666666666666666,0.0006414584898145004,1.5849625007211565,1.5849625007211563,1.5849625007211563,1.0,0.14285714285714285,0.0011534998214824453,1.0
20,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.16666666666666666,0.0006414584898145004,1.5849625007211565,1.5849625007211563,1.5849625007211563,1.0,0.14285714285714285,0.0011534998214824453,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.25,0.01290171649292433,1.0
21,1.5849625007211565,1.5849625007211563,1.5849625007211563,1.0,0.14285714285714285,0.0011534998214824453,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.25,0.01290171649292433,1.2349625007211562,1.5135339292925851,1.584962500721156,1.0,0.22727272727272727,0.005132441807078456,1.0
22,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.25,0.01290171649292433,1.2349625007211562,1.5135339292925851,1.584962500721156,1.0,0.22727272727272727,0.005132441807078456,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.25,0.002639298861486354,1.0
23,1.2349625007211562,1.5135339292925851,1.584962500721156,1.0,0.22727272727272727,0.005132441807078456,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.25,0.002639298861486354,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.375,0.00595859418737751,1.0
24,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.25,0.002639298861486354,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.375,0.00595859418737751,1.584962500721156,1.5849625007211563,1.5849625007211563,1.0,0.2727272727272727,0.012542631054372193,1.0
25,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.375,0.00595859418737751,1.584962500721156,1.5849625007211563,1.5849625007211563,1.0,0.2727272727272727,0.012542631054372193,0.5849625007211563,1.3849625007211563,1.5849625007211563,1.0,0.2222222222222222,0.008419650917093319,1.0
26,1.584962500721156,1.5849625007211563,1.5849625007211563,1.0,0.2727272727272727,0.012542631054372193,0.5849625007211563,1.3849625007211563,1.5849625007211563,1.0,0.2222222222222222,0.008419650917093319,1.0349625007211563,1.4849625007211562,1.5849625007211563,1.0,0.07692307692307693,0.005132441807078456,1.0
27,0.5849625007211563,1.3849625007211563,1.5849625007211563,1.0,0.2222222222222222,0.008419650917093319,1.0349625007211563,1.4849625007211562,1.5849625007211563,1.0,0.07692307692307693,0.005132441807078456,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.2222222222222222,0.003923700216003595,1.0
28,1.0349625007211563,1.4849625007211562,1.5849625007211563,1.0,0.07692307692307693,0.005132441807078456,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.2222222222222222,0.003923700216003595,1.5849625007211563,1.5849625007211565,1.5849625007211563,1.0,0.17647058823529413,0.0027786624413018517,1.0
29,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.2222222222222222,0.003923700216003595,1.5849625007211563,1.5849625007211565,1.5849625007211563,1.0,0.17647058823529413,0.0027786624413018517,1.5849625007211563,1.5849625007211565,1.584962500721156,1.0,0.16,0.002387254750065669,1.0
30,1.5849625007211563,1.5849625007211565,1.5849625007211563,1.0,0.17647058823529413,0.0027786624413018517,1.5849625007211563,1.5849625007211565,1.584962500721156,1.0,0.16,0.002387254750065669,1.5849625007211565,1.5849625007211563,1.5849625007211563,1.0,0.3333333333333333,0.00595859418737751,1.0
31,1.5849625007211563,1.5849625007211565,1.584962500721156,1.0,0.16,0.002387254750065669,1.5849625007211565,1.5849625007211563,1.5849625007211563,1.0,0.3333333333333333,0.00595859418737751,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.4,0.02896990740740741,1.0
32,1.5849625007211565,1.5849625007211563,1.5849625007211563,1.0,0.3333333333333333,0.00595859418737751,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.4,0.02896990740740741,0.5849625007211562,1.4182958340544902,1.5849625007211563,1.0,0.12121212121212122,0.0027786624413018517,1.0
33,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.4,0.02896990740740741,0.5849625007211562,1.4182958340544902,1.5849625007211563,1.0,0.12121212121212122,0.0027786624413018517,1.5849625007211563,1.584962500721156,1.5849625007211563,1.0,0.19047619047619047,0.0006286741104894926,1.0
34,0.5849625007211562,1.4182958340544902,1.5849625007211563,1.0,0.12121212121212122,0.0027786624413018517,1.5849625007211563,1.584962500721156,1.5849625007211563,1.0,0.19047619047619047,0.0006286741104894926,1.5849625007211563,1.584962500721157,1.5849625007211563,1.0,0.1111111111111111,0.0005437881204206279,1.0
