,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.1935483870967742,0.0,2.0,2.0,2.0,1.0,0.1935483870967742,0.0023003186924914513,0.0
1,2.0,2.0,2.0,1.0,0.1935483870967742,0.0,2.0,2.0,2.0,1.0,0.1935483870967742,0.0023003186924914513,2.0,2.0,2.0,1.0,0.13333333333333333,0.0011919986858612214,0.0
2,2.0,2.0,2.0,1.0,0.1935483870967742,0.0023003186924914513,2.0,2.0,2.0,1.0,0.13333333333333333,0.0011919986858612214,2.0,2.0,2.0,1.0,0.19230769230769232,0.0006289515006708252,0.0
3,2.0,2.0,2.0,1.0,0.13333333333333333,0.0011919986858612214,2.0,2.0,2.0,1.0,0.19230769230769232,0.0006289515006708252,2.0,2.0,2.0,1.0,0.1568627450980392,0.00038521408370627926,0.0
4,2.0,2.0,2.0,1.0,0.19230769230769232,0.0006289515006708252,2.0,2.0,2.0,1.0,0.1568627450980392,0.00038521408370627926,2.0,2.0,2.0,1.0,0.1724137931034483,0.000752477881410473,0.0
5,2.0,2.0,2.0,1.0,0.1568627450980392,0.00038521408370627926,2.0,2.0,2.0,1.0,0.1724137931034483,0.000752477881410473,2.0,2.0,2.0,1.0,0.13333333333333333,0.0025069466561032545,0.0
6,2.0,2.0,2.0,1.0,0.1724137931034483,0.000752477881410473,2.0,2.0,2.0,1.0,0.13333333333333333,0.0025069466561032545,2.0,2.0,2.0,1.0,0.13333333333333333,0.012702674856111425,0.0
7,2.0,2.0,2.0,1.0,0.13333333333333333,0.0025069466561032545,2.0,2.0,2.0,1.0,0.13333333333333333,0.012702674856111425,1.35,1.875,2.0,1.0,0.2,0.01595311540414777,0.0
8,2.0,2.0,2.0,1.0,0.13333333333333333,0.012702674856111425,1.35,1.875,2.0,1.0,0.2,0.01595311540414777,2.0,2.0,2.0,1.0,0.2,0.012542631054372193,0.0
9,1.35,1.875,2.0,1.0,0.2,0.01595311540414777,2.0,2.0,2.0,1.0,0.2,0.012542631054372193,1.6,1.9230769230769231,2.0,1.0,0.19047619047619047,0.005565241904199038,0.0
