,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.17543859649122806,0.0,1.0,1.0,1.0,1.0,0.19047619047619047,0.000978536487529497,0.0
1,1.0,1.0,1.0,1.0,0.17543859649122806,0.0,1.0,1.0,1.0,1.0,0.19047619047619047,0.000978536487529497,1.0,1.0,1.0,1.0,0.2,0.00595859418737751,0.0
2,1.0,1.0,1.0,1.0,0.19047619047619047,0.000978536487529497,1.0,1.0,1.0,1.0,0.2,0.00595859418737751,1.0,1.0,1.0,1.0,0.15384615384615385,0.008354718507529495,0.0
3,1.0,1.0,1.0,1.0,0.2,0.00595859418737751,1.0,1.0,1.0,1.0,0.15384615384615385,0.008354718507529495,1.0,1.0,1.0,1.0,0.22727272727272727,0.005564666774351533,0.0
4,1.0,1.0,1.0,1.0,0.15384615384615385,0.008354718507529495,1.0,1.0,1.0,1.0,0.22727272727272727,0.005564666774351533,1.0,1.0,1.0,1.0,0.16666666666666666,0.007002417666799273,0.0
5,1.0,1.0,1.0,1.0,0.22727272727272727,0.005564666774351533,1.0,1.0,1.0,1.0,0.16666666666666666,0.007002417666799273,1.0,1.0,1.0,1.0,0.1875,0.009644203636623327,0.0
6,1.0,1.0,1.0,1.0,0.16666666666666666,0.007002417666799273,1.0,1.0,1.0,1.0,0.1875,0.009644203636623327,1.0,1.0,1.0,1.0,0.21052631578947367,0.005057956786306874,0.0
7,1.0,1.0,1.0,1.0,0.1875,0.009644203636623327,1.0,1.0,1.0,1.0,0.21052631578947367,0.005057956786306874,0.45,0.9,1.0,1.0,0.23529411764705882,0.004186617658650075,0.0
8,1.0,1.0,1.0,1.0,0.21052631578947367,0.005057956786306874,0.45,0.9,1.0,1.0,0.23529411764705882,0.004186617658650075,1.0,1.0,1.0,1.0,0.2631578947368421,0.003923700216003595,0.0
9,0.45,0.9,1.0,1.0,0.23529411764705882,0.004186617658650075,1.0,1.0,1.0,1.0,0.2631578947368421,0.003923700216003595,0.9,0.9473684210526315,1.0,1.0,0.23333333333333334,0.002004396644289912,0.0
10,1.0,1.0,1.0,1.0,0.2631578947368421,0.003923700216003595,0.9,0.9473684210526315,1.0,1.0,0.23333333333333334,0.002004396644289912,1.0,1.0,1.0,1.0,0.16666666666666666,0.0011962790809000104,0.0
11,0.9,0.9473684210526315,1.0,1.0,0.23333333333333334,0.002004396644289912,1.0,1.0,1.0,1.0,0.16666666666666666,0.0011962790809000104,1.0,1.0,1.0,1.0,0.15384615384615385,0.0032800387665520314,0.0
12,1.0,1.0,1.0,1.0,0.16666666666666666,0.0011962790809000104,1.0,1.0,1.0,1.0,0.15384615384615385,0.0032800387665520314,1.0,1.0,1.0,1.0,0.7058823529411765,0.004487316736514898,0.0
13,1.0,1.0,1.0,1.0,0.15384615384615385,0.0032800387665520314,1.0,1.0,1.0,1.0,0.7058823529411765,0.004487316736514898,1.0,1.0,1.0,1.0,0.21621621621621623,0.0,0.0
14,1.0,1.0,1.0,1.0,0.7058823529411765,0.004487316736514898,1.0,1.0,1.0,1.0,0.21621621621621623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
