,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.1,0.0,1.0,1.0,1.0,1.0,0.2,0.008348144019095402,0.0
1,1.0,1.0,1.0,1.0,0.1,0.0,1.0,1.0,1.0,1.0,0.2,0.008348144019095402,0.30000000000000004,0.8571428571428571,1.0,1.0,0.16666666666666666,0.007002417666799273,0.0
2,1.0,1.0,1.0,1.0,0.2,0.008348144019095402,0.30000000000000004,0.8571428571428571,1.0,1.0,0.16666666666666666,0.007002417666799273,0.4,0.8888888888888888,1.0,1.0,0.2222222222222222,0.011422993732386644,0.0
3,0.30000000000000004,0.8571428571428571,1.0,1.0,0.16666666666666666,0.007002417666799273,0.4,0.8888888888888888,1.0,1.0,0.2222222222222222,0.011422993732386644,1.0,1.0,1.0,1.0,0.3333333333333333,0.007002417666799273,0.0
4,0.4,0.8888888888888888,1.0,1.0,0.2222222222222222,0.011422993732386644,1.0,1.0,1.0,1.0,0.3333333333333333,0.007002417666799273,1.0,1.0,1.0,1.0,0.2857142857142857,0.01012542631054372,0.0
5,1.0,1.0,1.0,1.0,0.3333333333333333,0.007002417666799273,1.0,1.0,1.0,1.0,0.2857142857142857,0.01012542631054372,0.6000000000000001,0.9230769230769231,1.0,1.0,0.21052631578947367,0.005132441807078456,0.0
6,1.0,1.0,1.0,1.0,0.2857142857142857,0.01012542631054372,0.6000000000000001,0.9230769230769231,1.0,1.0,0.21052631578947367,0.005132441807078456,1.0,1.0,1.0,1.0,0.42857142857142855,0.0036918625649215073,0.0
7,0.6000000000000001,0.9230769230769231,1.0,1.0,0.21052631578947367,0.005132441807078456,1.0,1.0,1.0,1.0,0.42857142857142855,0.0036918625649215073,0.5,0.9090909090909091,1.0,1.0,0.2,0.004788238076018085,0.0
8,1.0,1.0,1.0,1.0,0.42857142857142855,0.0036918625649215073,0.5,0.9090909090909091,1.0,1.0,0.2,0.004788238076018085,0.5,0.9090909090909091,1.0,1.0,0.16666666666666666,0.00483475004484717,0.0
9,0.5,0.9090909090909091,1.0,1.0,0.2,0.004788238076018085,0.5,0.9090909090909091,1.0,1.0,0.16666666666666666,0.00483475004484717,0.75,0.9375,1.0,1.0,0.2,0.002387236425860686,0.0
10,0.5,0.9090909090909091,1.0,1.0,0.16666666666666666,0.00483475004484717,0.75,0.9375,1.0,1.0,0.2,0.002387236425860686,1.0,1.0,1.0,1.0,0.16,0.0014904957240687582,0.0
11,0.75,0.9375,1.0,1.0,0.2,0.002387236425860686,1.0,1.0,1.0,1.0,0.16,0.0014904957240687582,0.0,0.1111111111111111,1.0,1.0,0.14285714285714285,0.001465784309797343,1.0
12,1.0,1.0,1.0,1.0,0.16,0.0014904957240687582,0.0,0.1111111111111111,1.0,1.0,0.14285714285714285,0.001465784309797343,0.0,0.0,0.0,1.0,0.19230769230769232,0.0007981222909426433,1.0
13,0.0,0.1111111111111111,1.0,1.0,0.14285714285714285,0.001465784309797343,0.0,0.0,0.0,1.0,0.19230769230769232,0.0007981222909426433,0.0,0.0,0.0,1.0,0.25,0.0033017083576269367,1.0
14,0.0,0.0,0.0,1.0,0.19230769230769232,0.0007981222909426433,0.0,0.0,0.0,1.0,0.25,0.0033017083576269367,0.0,0.0,0.0,1.0,0.1875,0.008348144019095402,1.0
15,0.0,0.0,0.0,1.0,0.25,0.0033017083576269367,0.0,0.0,0.0,1.0,0.1875,0.008348144019095402,0.0,0.0,0.0,1.0,0.20930232558139536,0.0014307797074235285,1.0
16,0.0,0.0,0.0,1.0,0.1875,0.008348144019095402,0.0,0.0,0.0,1.0,0.20930232558139536,0.0014307797074235285,0.0,0.0,0.0,1.0,0.2,0.0010111907365660212,1.0
17,0.0,0.0,0.0,1.0,0.20930232558139536,0.0014307797074235285,0.0,0.0,0.0,1.0,0.2,0.0010111907365660212,0.0,0.0,0.0,1.0,0.15,0.001815182196501915,1.0
18,0.0,0.0,0.0,1.0,0.2,0.0010111907365660212,0.0,0.0,0.0,1.0,0.15,0.001815182196501915,0.0,0.7272727272727273,1.0,1.0,0.14545454545454545,0.0006121920803884351,1.0
19,0.0,0.0,0.0,1.0,0.15,0.001815182196501915,0.0,0.7272727272727273,1.0,1.0,0.14545454545454545,0.0006121920803884351,1.0,1.0,1.0,1.0,0.19047619047619047,0.0007981222903678519,1.0
