,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0,0.0,0.0,0.0,0.0,0.0,0.0,1.5849625007211563,1.584962500721157,1.5849625007211563,1.0,0.2222222222222222,0.0,1.5849625007211563,1.5849625007211567,1.5849625007211563,1.0,0.18181818181818182,0.0016865912136722432,0.0
1,1.5849625007211563,1.584962500721157,1.5849625007211563,1.0,0.2222222222222222,0.0,1.5849625007211563,1.5849625007211567,1.5849625007211563,1.0,0.18181818181818182,0.0016865912136722432,1.5849625007211565,1.5849625007211563,1.5849625007211563,1.0,0.25,0.0027786624413018517,0.0
2,1.5849625007211563,1.5849625007211567,1.5849625007211563,1.0,0.18181818181818182,0.0016865912136722432,1.5849625007211565,1.5849625007211563,1.5849625007211563,1.0,0.25,0.0027786624413018517,1.584962500721156,1.5849625007211563,1.5849625007211563,1.0,0.375,0.007610385485143088,0.0
3,1.5849625007211565,1.5849625007211563,1.5849625007211563,1.0,0.25,0.0027786624413018517,1.584962500721156,1.5849625007211563,1.5849625007211563,1.0,0.375,0.007610385485143088,1.5849625007211563,1.5129187506883772,1.584962500721156,1.0,0.17647058823529413,0.004635823817996507,0.0
4,1.584962500721156,1.5849625007211563,1.5849625007211563,1.0,0.375,0.007610385485143088,1.5849625007211563,1.5129187506883772,1.584962500721156,1.0,0.17647058823529413,0.004635823817996507,1.5849625007211563,1.584962500721157,1.584962500721156,1.0,0.15625,0.0008432547036868839,0.0
5,1.5849625007211563,1.5129187506883772,1.584962500721156,1.0,0.17647058823529413,0.004635823817996507,1.5849625007211563,1.584962500721157,1.584962500721156,1.0,0.15625,0.0008432547036868839,1.5349625007211563,1.534962500721157,1.584962500721156,1.0,0.18181818181818182,0.0009209155206952253,0.0
6,1.5849625007211563,1.584962500721157,1.584962500721156,1.0,0.15625,0.0008432547036868839,1.5349625007211563,1.534962500721157,1.584962500721156,1.0,0.18181818181818182,0.0009209155206952253,1.584962500721156,1.5849625007211567,1.5849625007211563,1.0,0.2222222222222222,0.0008726476373895408,0.0
7,1.5349625007211563,1.534962500721157,1.584962500721156,1.0,0.18181818181818182,0.0009209155206952253,1.584962500721156,1.5849625007211567,1.5849625007211563,1.0,0.2222222222222222,0.0008726476373895408,0.8717293753966361,1.4528822923277265,1.5849625007211563,1.0,0.26666666666666666,0.001439016399369958,0.0
8,1.584962500721156,1.5849625007211567,1.5849625007211563,1.0,0.2222222222222222,0.0008726476373895408,0.8717293753966361,1.4528822923277265,1.5849625007211563,1.0,0.26666666666666666,0.001439016399369958,1.584962500721156,1.5849625007211563,1.5849625007211563,1.0,0.15384615384615385,0.005132441807078456,0.0
9,0.8717293753966361,1.4528822923277265,1.5849625007211563,1.0,0.26666666666666666,0.001439016399369958,1.584962500721156,1.5849625007211563,1.5849625007211563,1.0,0.15384615384615385,0.005132441807078456,1.5849625007211563,1.5849625007211567,1.5849625007211563,1.0,0.16666666666666666,0.003097141309968559,0.0
10,1.584962500721156,1.5849625007211563,1.5849625007211563,1.0,0.15384615384615385,0.005132441807078456,1.5849625007211563,1.5849625007211567,1.5849625007211563,1.0,0.16666666666666666,0.003097141309968559,1.5849625007211563,1.584962500721157,1.5849625007211563,1.0,0.2,0.001278896123426009,0.0
11,1.5849625007211563,1.5849625007211567,1.5849625007211563,1.0,0.16666666666666666,0.003097141309968559,1.5849625007211563,1.584962500721157,1.5849625007211563,1.0,0.2,0.001278896123426009,1.5849625007211563,1.584962500721157,1.5849625007211563,1.0,0.16666666666666666,0.002501738718209271,0.0
12,1.5849625007211563,1.584962500721157,1.5849625007211563,1.0,0.2,0.001278896123426009,1.5849625007211563,1.584962500721157,1.5849625007211563,1.0,0.16666666666666666,0.002501738718209271,1.5849625007211563,1.584962500721157,1.584962500721156,1.0,0.2727272727272727,0.0030314654976877067,0.0
13,1.5849625007211563,1.584962500721157,1.5849625007211563,1.0,0.16666666666666666,0.002501738718209271,1.5849625007211563,1.584962500721157,1.584962500721156,1.0,0.2727272727272727,0.0030314654976877067,1.5849625007211563,1.546500962259618,1.5849625007211563,1.0,0.22727272727272727,0.0006761576501377398,0.0
14,1.5849625007211563,1.584962500721157,1.584962500721156,1.0,0.2727272727272727,0.0030314654976877067,1.5849625007211563,1.546500962259618,1.5849625007211563,1.0,0.22727272727272727,0.0006761576501377398,1.5849625007211563,1.5849625007211567,1.5849625007211563,1.0,0.29411764705882354,0.0008432547036860325,0.0
15,1.5849625007211563,1.546500962259618,1.5849625007211563,1.0,0.22727272727272727,0.0006761576501377398,1.5849625007211563,1.5849625007211567,1.5849625007211563,1.0,0.29411764705882354,0.0008432547036860325,0.9849625007211563,1.4738513896100451,1.5849625007211563,1.0,0.2727272727272727,0.0027743653324546163,0.0
16,1.5849625007211563,1.5849625007211567,1.5849625007211563,1.0,0.29411764705882354,0.0008432547036860325,0.9849625007211563,1.4738513896100451,1.5849625007211563,1.0,0.2727272727272727,0.0027743653324546163,1.0849625007211563,1.4940534098120652,1.5849625007211563,1.0,0.3125,0.006036013709115034,0.0
17,0.9849625007211563,1.4738513896100451,1.5849625007211563,1.0,0.2727272727272727,0.0027743653324546163,1.0849625007211563,1.4940534098120652,1.5849625007211563,1.0,0.3125,0.006036013709115034,0.8849625007211563,1.4421053578640135,1.5849625007211563,1.0,0.4,0.007002417666799273,0.0
