,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.14634146341463414,0.0,1.0,1.0,1.0,1.0,0.18,0.0006576899322165261,0.0
1,1.0,1.0,1.0,1.0,0.14634146341463414,0.0,1.0,1.0,1.0,1.0,0.18,0.0006576899322165261,1.0,1.0,1.0,1.0,0.16129032258064516,0.0014288479681773298,0.0
2,1.0,1.0,1.0,1.0,0.18,0.0006576899322165261,1.0,1.0,1.0,1.0,0.16129032258064516,0.0014288479681773298,0.20000000000000018,0.92,1.0,1.0,0.1590909090909091,0.0014247765371617914,0.0
3,1.0,1.0,1.0,1.0,0.16129032258064516,0.0014288479681773298,0.20000000000000018,0.92,1.0,1.0,0.1590909090909091,0.0014247765371617914,0.0,0.8125,1.0,1.0,0.20689655172413793,0.0009533479025468926,0.0
4,0.20000000000000018,0.92,1.0,1.0,0.1590909090909091,0.0014247765371617914,0.0,0.8125,1.0,1.0,0.20689655172413793,0.0009533479025468926,1.0,1.0,1.0,1.0,0.1836734693877551,0.0023856143375734174,0.0
5,0.0,0.8125,1.0,1.0,0.20689655172413793,0.0009533479025468926,1.0,1.0,1.0,1.0,0.1836734693877551,0.0023856143375734174,1.0,0.9523809523809523,1.0,1.0,0.16279069767441862,0.0019382468181484733,0.0
6,1.0,1.0,1.0,1.0,0.1836734693877551,0.0023856143375734174,1.0,0.9523809523809523,1.0,1.0,0.16279069767441862,0.0019382468181484733,1.0,1.0,1.0,1.0,0.2857142857142857,0.0023163007202133797,0.0
7,1.0,0.9523809523809523,1.0,1.0,0.16279069767441862,0.0019382468181484733,1.0,1.0,1.0,1.0,0.2857142857142857,0.0023163007202133797,1.0,1.0,1.0,1.0,0.25,0.008354718507529495,0.0
8,1.0,1.0,1.0,1.0,0.2857142857142857,0.0023163007202133797,1.0,1.0,1.0,1.0,0.25,0.008354718507529495,1.0,1.0,1.0,1.0,0.25,0.0031067674918940054,0.0
9,1.0,1.0,1.0,1.0,0.25,0.008354718507529495,1.0,1.0,1.0,1.0,0.25,0.0031067674918940054,0.7000000000000001,0.9333333333333333,1.0,1.0,0.2222222222222222,0.002760752820960592,0.0
