,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0,0.0,0.0,0.0,0.0,0.0,0.0,1.5849625007211563,1.5849625007211567,1.5849625007211563,1.0,0.29411764705882354,0.0,1.9849625007211562,2.473851389610045,2.584962500721156,1.0,0.2727272727272727,0.0027743653324546163,0.0
1,1.5849625007211563,1.5849625007211567,1.5849625007211563,1.0,0.29411764705882354,0.0,1.9849625007211562,2.473851389610045,2.584962500721156,1.0,0.2727272727272727,0.0027743653324546163,2.084962500721156,2.494053409812065,2.584962500721156,1.0,0.3125,0.006036013709115034,0.0
2,1.9849625007211562,2.473851389610045,2.584962500721156,1.0,0.2727272727272727,0.0027743653324546163,2.084962500721156,2.494053409812065,2.584962500721156,1.0,0.3125,0.006036013709115034,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.3333333333333333,0.007002417666799273,0.0
3,2.084962500721156,2.494053409812065,2.584962500721156,1.0,0.3125,0.006036013709115034,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.3333333333333333,0.007002417666799273,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.3,0.01012542631054372,0.0
4,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.3333333333333333,0.007002417666799273,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.3,0.01012542631054372,1.584962500721156,1.5849625007211563,1.5849625007211563,1.0,0.5,0.020999385865457295,0.0
5,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.3,0.01012542631054372,1.584962500721156,1.5849625007211563,1.5849625007211563,1.0,0.5,0.020999385865457295,1.584962500721156,1.5849625007211563,1.5849625007211563,1.0,0.5,0.5,0.0
6,1.584962500721156,1.5849625007211563,1.5849625007211563,1.0,0.5,0.020999385865457295,1.584962500721156,1.5849625007211563,1.5849625007211563,1.0,0.5,0.5,0.0,0.0,0.0,1.0,1.0,1.0,0.0
7,1.584962500721156,1.5849625007211563,1.5849625007211563,1.0,0.5,0.5,0.0,0.0,0.0,1.0,1.0,1.0,0.6339850002884626,1.7421888895299165,2.584962500721156,1.0,0.2857142857142857,0.03534722222222222,0.0
8,0.0,0.0,0.0,1.0,1.0,1.0,0.6339850002884626,1.7421888895299165,2.584962500721156,1.0,0.2857142857142857,0.03534722222222222,0.0,1.296787500590037,1.5849625007211563,1.0,0.4444444444444444,0.005994356419047374,0.0
9,0.6339850002884626,1.7421888895299165,2.584962500721156,1.0,0.2857142857142857,0.03534722222222222,0.0,1.296787500590037,1.5849625007211563,1.0,0.4444444444444444,0.005994356419047374,1.584962500721156,1.5849625007211563,1.5849625007211563,1.0,0.2727272727272727,0.006459265411216961,0.0
10,0.0,1.296787500590037,1.5849625007211563,1.0,0.4444444444444444,0.005994356419047374,1.584962500721156,1.5849625007211563,1.5849625007211563,1.0,0.2727272727272727,0.006459265411216961,0.2924812503605781,1.3499659097465058,1.5849625007211563,1.0,0.2222222222222222,0.007051878165495168,0.0
11,1.584962500721156,1.5849625007211563,1.5849625007211563,1.0,0.2727272727272727,0.006459265411216961,0.2924812503605781,1.3499659097465058,1.5849625007211563,1.0,0.2222222222222222,0.007051878165495168,0.0,1.5760190795926137,2.584962500721156,1.0,0.2,0.0036269398777487665,0.0
12,0.2924812503605781,1.3499659097465058,1.5849625007211563,1.0,0.2222222222222222,0.007051878165495168,0.0,1.5760190795926137,2.584962500721156,1.0,0.2,0.0036269398777487665,1.0877443751081735,1.438721875540867,1.5849625007211563,1.0,1.0,0.003473784429813161,0.0
13,0.0,1.5760190795926137,2.584962500721156,1.0,0.2,0.0036269398777487665,1.0877443751081735,1.438721875540867,1.5849625007211563,1.0,1.0,0.003473784429813161,1.584962500721156,1.5849625007211563,1.5849625007211563,1.0,0.2,0.02896990740740741,0.0
14,1.0877443751081735,1.438721875540867,1.5849625007211563,1.0,1.0,0.003473784429813161,1.584962500721156,1.5849625007211563,1.5849625007211563,1.0,0.2,0.02896990740740741,0.8849625007211563,1.4421053578640135,1.5849625007211563,1.0,0.4,0.012542631054372193,0.0
15,1.584962500721156,1.5849625007211563,1.5849625007211563,1.0,0.2,0.02896990740740741,0.8849625007211563,1.4421053578640135,1.5849625007211563,1.0,0.4,0.012542631054372193,1.584962500721156,1.5849625007211563,1.5849625007211563,1.0,0.5,0.04291666666666667,0.0
16,0.8849625007211563,1.4421053578640135,1.5849625007211563,1.0,0.4,0.012542631054372193,1.584962500721156,1.5849625007211563,1.5849625007211563,1.0,0.5,0.04291666666666667,0.8579020485331069,1.75276969123242,2.584962500721156,1.0,0.2,0.01595311540414777,0.0
17,1.584962500721156,1.5849625007211563,1.5849625007211563,1.0,0.5,0.04291666666666667,0.8579020485331069,1.75276969123242,2.584962500721156,1.0,0.2,0.01595311540414777,0.6596128343000026,1.3961156300229616,1.5849625007211563,1.0,0.25,0.010229319900406071,0.0
18,0.8579020485331069,1.75276969123242,2.584962500721156,1.0,0.2,0.01595311540414777,0.6596128343000026,1.3961156300229616,1.5849625007211563,1.0,0.25,0.010229319900406071,1.4094737505048096,1.5459650006730794,1.5849625007211563,1.0,0.19230769230769232,0.004487316720613957,0.0
