,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0,0.0,0.0,0.0,0.0,0.0,0.0,1.8,1.894736842105263,2.0,1.0,0.14285714285714285,0.0,1.3,1.8571428571428572,2.0,1.0,0.14814814814814814,0.0016865912001473447,0.0
1,1.8,1.894736842105263,2.0,1.0,0.14285714285714285,0.0,1.3,1.8571428571428572,2.0,1.0,0.14814814814814814,0.0016865912001473447,2.0,2.0,2.0,1.0,0.25,0.005994356461541041,0.0
2,1.3,1.8571428571428572,2.0,1.0,0.14814814814814814,0.0016865912001473447,2.0,2.0,2.0,1.0,0.25,0.005994356461541041,2.0,2.0,2.0,1.0,0.2222222222222222,0.012542631054372193,0.0
3,2.0,2.0,2.0,1.0,0.25,0.005994356461541041,2.0,2.0,2.0,1.0,0.2222222222222222,0.012542631054372193,2.0,2.0,2.0,1.0,0.23076923076923078,0.008348144019095402,0.0
4,2.0,2.0,2.0,1.0,0.2222222222222222,0.012542631054372193,2.0,2.0,2.0,1.0,0.23076923076923078,0.008348144019095402,2.0,2.0,2.0,1.0,0.29411764705882354,0.008348144019095402,0.0
5,2.0,2.0,2.0,1.0,0.23076923076923078,0.008348144019095402,2.0,2.0,2.0,1.0,0.29411764705882354,0.008348144019095402,1.65,1.9285714285714286,2.0,1.0,0.18181818181818182,0.003473784429813161,0.0
6,2.0,2.0,2.0,1.0,0.29411764705882354,0.008348144019095402,1.65,1.9285714285714286,2.0,1.0,0.18181818181818182,0.003473784429813161,2.0,2.0,2.0,1.0,0.13333333333333333,0.004206467432424353,0.0
7,1.65,1.9285714285714286,2.0,1.0,0.18181818181818182,0.003473784429813161,2.0,2.0,2.0,1.0,0.13333333333333333,0.004206467432424353,2.0,2.0,2.0,1.0,0.2727272727272727,0.007002417666799273,0.0
8,2.0,2.0,2.0,1.0,0.13333333333333333,0.004206467432424353,2.0,2.0,2.0,1.0,0.2727272727272727,0.007002417666799273,2.0,2.0,2.0,1.0,0.17073170731707318,0.0014266966243523347,0.0
9,2.0,2.0,2.0,1.0,0.2727272727272727,0.007002417666799273,2.0,2.0,2.0,1.0,0.17073170731707318,0.0014266966243523347,1.3,1.8571428571428572,2.0,1.0,0.16666666666666666,0.001815182196501915,0.0
10,2.0,2.0,2.0,1.0,0.17073170731707318,0.0014266966243523347,1.3,1.8571428571428572,2.0,1.0,0.16666666666666666,0.001815182196501915,2.0,2.0,2.0,1.0,0.20833333333333334,0.004186617658650075,0.0
11,1.3,1.8571428571428572,2.0,1.0,0.16666666666666666,0.001815182196501915,2.0,2.0,2.0,1.0,0.20833333333333334,0.004186617658650075,2.0,2.0,2.0,1.0,0.1111111111111111,0.004487316720613957,0.0
12,2.0,2.0,2.0,1.0,0.20833333333333334,0.004186617658650075,2.0,2.0,2.0,1.0,0.1111111111111111,0.004487316720613957,2.0,2.0,2.0,1.0,0.15789473684210525,0.0033138948276446646,0.0
13,2.0,2.0,2.0,1.0,0.1111111111111111,0.004487316720613957,2.0,2.0,2.0,1.0,0.15789473684210525,0.0033138948276446646,2.0,2.0,2.0,1.0,0.13636363636363635,0.0016159419964715438,0.0
14,2.0,2.0,2.0,1.0,0.15789473684210525,0.0033138948276446646,2.0,2.0,2.0,1.0,0.13636363636363635,0.0016159419964715438,2.0,2.0,2.0,1.0,0.23529411764705882,0.002273258382440143,1.0
15,2.0,2.0,2.0,1.0,0.13636363636363635,0.0016159419964715438,2.0,2.0,2.0,1.0,0.23529411764705882,0.002273258382440143,2.0,2.0,2.0,1.0,0.26666666666666666,0.004186617658650075,1.0
16,2.0,2.0,2.0,1.0,0.23529411764705882,0.002273258382440143,2.0,2.0,2.0,1.0,0.26666666666666666,0.004186617658650075,2.0,2.0,2.0,1.0,0.36363636363636365,0.00919334778061251,1.0
17,2.0,2.0,2.0,1.0,0.26666666666666666,0.004186617658650075,2.0,2.0,2.0,1.0,0.36363636363636365,0.00919334778061251,2.0,2.0,2.0,1.0,0.17391304347826086,0.003923700216003595,1.0
18,2.0,2.0,2.0,1.0,0.36363636363636365,0.00919334778061251,2.0,2.0,2.0,1.0,0.17391304347826086,0.003923700216003595,2.0,2.0,2.0,1.0,0.23076923076923078,0.0027786624413018517,1.0
19,2.0,2.0,2.0,1.0,0.17391304347826086,0.003923700216003595,2.0,2.0,2.0,1.0,0.23076923076923078,0.0027786624413018517,2.0,2.0,2.0,1.0,0.25,0.0015410302953389652,1.0
20,2.0,2.0,2.0,1.0,0.23076923076923078,0.0027786624413018517,2.0,2.0,2.0,1.0,0.25,0.0015410302953389652,1.7000000000000002,1.9333333333333333,2.0,1.0,0.3333333333333333,0.001041740305907486,1.0
21,2.0,2.0,2.0,1.0,0.25,0.0015410302953389652,1.7000000000000002,1.9333333333333333,2.0,1.0,0.3333333333333333,0.001041740305907486,1.9,1.9473684210526316,2.0,1.0,0.1724137931034483,0.0014329844409856204,1.0
22,1.7000000000000002,1.9333333333333333,2.0,1.0,0.3333333333333333,0.001041740305907486,1.9,1.9473684210526316,2.0,1.0,0.1724137931034483,0.0014329844409856204,1.0,1.8333333333333333,2.0,1.0,0.2631578947368421,0.0019087483441693838,1.0
