,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0,0.0,0.0,0.0,0.0,0.0,0.0,2.584962500721156,2.5849625007211556,2.584962500721156,1.0,0.25,0.0,2.584962500721156,2.584962500721156,2.584962500721156,1.0,0.23529411764705882,0.0119502702627967,0.0
1,2.584962500721156,2.5849625007211556,2.584962500721156,1.0,0.25,0.0,2.584962500721156,2.584962500721156,2.584962500721156,1.0,0.23529411764705882,0.0119502702627967,2.584962500721156,2.5849625007211556,2.584962500721156,1.0,0.20833333333333334,0.005565241904199038,0.0
2,2.584962500721156,2.584962500721156,2.584962500721156,1.0,0.23529411764705882,0.0119502702627967,2.584962500721156,2.5849625007211556,2.584962500721156,1.0,0.20833333333333334,0.005565241904199038,2.584962500721156,2.584962500721156,2.584962500721156,1.0,0.2857142857142857,0.01012542631054372,0.0
3,2.584962500721156,2.5849625007211556,2.584962500721156,1.0,0.20833333333333334,0.005565241904199038,2.584962500721156,2.584962500721156,2.584962500721156,1.0,0.2857142857142857,0.01012542631054372,2.584962500721156,2.584962500721155,2.584962500721156,1.0,0.17391304347826086,0.00595859418737751,0.0
4,2.584962500721156,2.584962500721156,2.584962500721156,1.0,0.2857142857142857,0.01012542631054372,2.584962500721156,2.584962500721155,2.584962500721156,1.0,0.17391304347826086,0.00595859418737751,2.1349625007211563,2.501629167387822,2.584962500721156,1.0,0.23809523809523808,0.0025069466561032545,0.0
5,2.584962500721156,2.584962500721155,2.584962500721156,1.0,0.17391304347826086,0.00595859418737751,2.1349625007211563,2.501629167387822,2.584962500721156,1.0,0.23809523809523808,0.0025069466561032545,2.584962500721156,2.5849625007211556,2.584962500721156,1.0,0.21428571428571427,0.003923700216003595,0.0
6,2.1349625007211563,2.501629167387822,2.584962500721156,1.0,0.23809523809523808,0.0025069466561032545,2.584962500721156,2.5849625007211556,2.584962500721156,1.0,0.21428571428571427,0.003923700216003595,2.584962500721156,2.5849625007211565,2.584962500721156,1.0,0.2,0.008348144019095402,0.0
7,2.584962500721156,2.5849625007211556,2.584962500721156,1.0,0.21428571428571427,0.003923700216003595,2.584962500721156,2.5849625007211565,2.584962500721156,1.0,0.2,0.008348144019095402,2.184962500721156,2.5080394237980785,2.584962500721156,1.0,0.21739130434782608,0.005132441807078456,0.0
8,2.584962500721156,2.5849625007211565,2.584962500721156,1.0,0.2,0.008348144019095402,2.184962500721156,2.5080394237980785,2.584962500721156,1.0,0.21739130434782608,0.005132441807078456,2.584962500721156,2.5849625007211565,2.584962500721156,1.0,0.36363636363636365,0.005132441807078456,0.0
9,2.184962500721156,2.5080394237980785,2.584962500721156,1.0,0.21739130434782608,0.005132441807078456,2.584962500721156,2.5849625007211565,2.584962500721156,1.0,0.36363636363636365,0.005132441807078456,2.584962500721156,2.5849625007211565,2.584962500721156,1.0,0.2,0.01595311540414777,0.0
10,2.584962500721156,2.5849625007211565,2.584962500721156,1.0,0.36363636363636365,0.005132441807078456,2.584962500721156,2.5849625007211565,2.584962500721156,1.0,0.2,0.01595311540414777,2.084962500721156,2.494053409812065,2.584962500721156,1.0,0.13333333333333333,0.007002417666799273,0.0
11,2.584962500721156,2.5849625007211565,2.584962500721156,1.0,0.2,0.01595311540414777,2.084962500721156,2.494053409812065,2.584962500721156,1.0,0.13333333333333333,0.007002417666799273,2.584962500721156,2.584962500721155,2.584962500721156,1.0,0.2608695652173913,0.00527130826660518,0.0
12,2.084962500721156,2.494053409812065,2.584962500721156,1.0,0.13333333333333333,0.007002417666799273,2.584962500721156,2.584962500721155,2.584962500721156,1.0,0.2608695652173913,0.00527130826660518,2.584962500721156,2.584962500721156,2.584962500721156,1.0,0.5,0.006958981311314758,0.0
13,2.584962500721156,2.584962500721155,2.584962500721156,1.0,0.2608695652173913,0.00527130826660518,2.584962500721156,2.584962500721156,2.584962500721156,1.0,0.5,0.006958981311314758,2.584962500721156,2.584962500721156,2.584962500721156,1.0,0.2857142857142857,0.00919334779979096,0.0
14,2.584962500721156,2.584962500721156,2.584962500721156,1.0,0.5,0.006958981311314758,2.584962500721156,2.584962500721156,2.584962500721156,1.0,0.2857142857142857,0.00919334779979096,2.584962500721156,2.584962500721155,2.584962500721156,1.0,0.1935483870967742,0.0027786624413018517,0.0
15,2.584962500721156,2.584962500721156,2.584962500721156,1.0,0.2857142857142857,0.00919334779979096,2.584962500721156,2.584962500721155,2.584962500721156,1.0,0.1935483870967742,0.0027786624413018517,2.584962500721156,2.584962500721155,2.584962500721156,1.0,0.17647058823529413,0.001897878440668141,0.0
16,2.584962500721156,2.584962500721155,2.584962500721156,1.0,0.1935483870967742,0.0027786624413018517,2.584962500721156,2.584962500721155,2.584962500721156,1.0,0.17647058823529413,0.001897878440668141,2.584962500721156,2.584962500721156,2.584962500721156,1.0,0.125,0.004467255296920348,0.0
17,2.584962500721156,2.584962500721155,2.584962500721156,1.0,0.17647058823529413,0.001897878440668141,2.584962500721156,2.584962500721156,2.584962500721156,1.0,0.125,0.004467255296920348,2.584962500721156,2.5849625007211556,2.584962500721156,1.0,0.13636363636363635,0.005132441807078456,0.0
18,2.584962500721156,2.584962500721156,2.584962500721156,1.0,0.125,0.004467255296920348,2.584962500721156,2.5849625007211556,2.584962500721156,1.0,0.13636363636363635,0.005132441807078456,2.584962500721156,2.5849625007211556,2.584962500721156,1.0,0.25,0.003923700216003595,0.0
19,2.584962500721156,2.5849625007211556,2.584962500721156,1.0,0.13636363636363635,0.005132441807078456,2.584962500721156,2.5849625007211556,2.584962500721156,1.0,0.25,0.003923700216003595,2.5349625007211563,2.534962500721155,2.584962500721156,1.0,0.1935483870967742,0.001815182196501915,0.0
20,2.584962500721156,2.5849625007211556,2.584962500721156,1.0,0.25,0.003923700216003595,2.5349625007211563,2.534962500721155,2.584962500721156,1.0,0.1935483870967742,0.001815182196501915,2.584962500721156,2.584962500721156,2.584962500721156,1.0,0.1509433962264151,0.0006123891902883679,0.0
21,2.5349625007211563,2.534962500721155,2.584962500721156,1.0,0.1935483870967742,0.001815182196501915,2.584962500721156,2.584962500721156,2.584962500721156,1.0,0.1509433962264151,0.0006123891902883679,2.1094737505048093,2.4792983340064114,2.584962500721156,1.0,0.5,0.0007315590878668909,1.0
22,2.584962500721156,2.584962500721156,2.584962500721156,1.0,0.1509433962264151,0.0006123891902883679,2.1094737505048093,2.4792983340064114,2.584962500721156,1.0,0.5,0.0007315590878668909,2.584962500721156,2.584962500721155,2.584962500721156,1.0,0.18421052631578946,0.001375664642565039,1.0
23,2.1094737505048093,2.4792983340064114,2.584962500721156,1.0,0.5,0.0007315590878668909,2.584962500721156,2.584962500721155,2.584962500721156,1.0,0.18421052631578946,0.001375664642565039,2.584962500721156,2.5849625007211556,2.584962500721156,1.0,0.18181818181818182,0.0018978695277275968,1.0
24,2.584962500721156,2.584962500721155,2.584962500721156,1.0,0.18421052631578946,0.001375664642565039,2.584962500721156,2.5849625007211556,2.584962500721156,1.0,0.18181818181818182,0.0018978695277275968,2.584962500721156,2.5849625007211556,2.584962500721156,0.0,0.3125,0.003473784429813161,1.0
25,2.584962500721156,2.5849625007211556,2.584962500721156,1.0,0.18181818181818182,0.0018978695277275968,2.584962500721156,2.5849625007211556,2.584962500721156,0.0,0.3125,0.003473784429813161,1.292481250360578,1.8954204552010507,2.584962500721156,0.0,0.5,0.003466980887137671,1.0
26,2.584962500721156,2.5849625007211556,2.584962500721156,0.0,0.3125,0.003473784429813161,1.292481250360578,1.8954204552010507,2.584962500721156,0.0,0.5,0.003466980887137671,1.2632331253245204,1.8264662506490403,2.584962500721156,0.0,0.5384615384615384,0.016760838080567355,1.0
27,1.292481250360578,1.8954204552010507,2.584962500721156,0.0,0.5,0.003466980887137671,1.2632331253245204,1.8264662506490403,2.584962500721156,0.0,0.5384615384615384,0.016760838080567355,2.584962500721156,2.584962500721155,2.584962500721156,1.0,0.3,0.003097141309968559,1.0
28,1.2632331253245204,1.8264662506490403,2.584962500721156,0.0,0.5384615384615384,0.016760838080567355,2.584962500721156,2.584962500721155,2.584962500721156,1.0,0.3,0.003097141309968559,2.584962500721156,2.5849625007211565,2.584962500721156,1.0,0.2222222222222222,0.004467255296920348,1.0
29,2.584962500721156,2.584962500721155,2.584962500721156,1.0,0.3,0.003097141309968559,2.584962500721156,2.5849625007211565,2.584962500721156,1.0,0.2222222222222222,0.004467255296920348,2.584962500721156,2.584962500721155,2.584962500721156,0.0,0.23809523809523808,0.005158945417751489,1.0
30,2.584962500721156,2.5849625007211565,2.584962500721156,1.0,0.2222222222222222,0.004467255296920348,2.584962500721156,2.584962500721155,2.584962500721156,0.0,0.23809523809523808,0.005158945417751489,2.584962500721156,2.5849625007211565,2.584962500721156,1.0,0.2727272727272727,0.004467255296920348,1.0
31,2.584962500721156,2.584962500721155,2.584962500721156,0.0,0.23809523809523808,0.005158945417751489,2.584962500721156,2.5849625007211565,2.584962500721156,1.0,0.2727272727272727,0.004467255296920348,0.0,0.0,0.0,1.0,1.0,0.07291666666666667,1.0
32,2.584962500721156,2.5849625007211565,2.584962500721156,1.0,0.2727272727272727,0.004467255296920348,0.0,0.0,0.0,1.0,1.0,0.07291666666666667,2.584962500721156,2.5849625007211565,2.584962500721156,1.0,0.25,0.07291666666666667,1.0
33,0.0,0.0,0.0,1.0,1.0,0.07291666666666667,2.584962500721156,2.5849625007211565,2.584962500721156,1.0,0.25,0.07291666666666667,2.584962500721156,2.584962500721155,2.584962500721156,1.0,0.19047619047619047,0.005132441807078456,1.0
34,2.584962500721156,2.5849625007211565,2.584962500721156,1.0,0.25,0.07291666666666667,2.584962500721156,2.584962500721155,2.584962500721156,1.0,0.19047619047619047,0.005132441807078456,2.584962500721156,2.5849625007211556,2.584962500721156,1.0,0.35714285714285715,0.0031067674918940054,1.0
35,2.584962500721156,2.584962500721155,2.584962500721156,1.0,0.19047619047619047,0.005132441807078456,2.584962500721156,2.5849625007211556,2.584962500721156,1.0,0.35714285714285715,0.0031067674918940054,2.584962500721156,2.5849625007211565,2.584962500721156,1.0,0.16666666666666666,0.01287402656422497,1.0
