,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0,0.0,0.0,0.0,0.0,0.0,0.0,2.584962500721156,2.584962500721155,2.584962500721156,1.0,0.21052631578947367,0.0,2.584962500721156,2.584962500721155,2.584962500721156,1.0,0.15384615384615385,0.0020751224349878955,0.0
1,2.584962500721156,2.584962500721155,2.584962500721156,1.0,0.21052631578947367,0.0,2.584962500721156,2.584962500721155,2.584962500721156,1.0,0.15384615384615385,0.0020751224349878955,2.584962500721156,2.584962500721156,2.584962500721156,1.0,0.25,0.00369186296594055,0.0
2,2.584962500721156,2.584962500721155,2.584962500721156,1.0,0.15384615384615385,0.0020751224349878955,2.584962500721156,2.584962500721156,2.584962500721156,1.0,0.25,0.00369186296594055,1.9849625007211562,2.473851389610045,2.584962500721156,1.0,0.2,0.008348144019095402,0.0
3,2.584962500721156,2.584962500721156,2.584962500721156,1.0,0.25,0.00369186296594055,1.9849625007211562,2.473851389610045,2.584962500721156,1.0,0.2,0.008348144019095402,1.3849625007211563,2.3627402784989338,2.584962500721156,1.0,0.42857142857142855,0.007645404340454263,0.0
4,1.9849625007211562,2.473851389610045,2.584962500721156,1.0,0.2,0.008348144019095402,1.3849625007211563,2.3627402784989338,2.584962500721156,1.0,0.42857142857142855,0.007645404340454263,0.8132331253245203,2.2862156256610593,2.584962500721156,1.0,0.2631578947368421,0.006773612886233118,0.0
5,1.3849625007211563,2.3627402784989338,2.584962500721156,1.0,0.42857142857142855,0.007645404340454263,0.8132331253245203,2.2862156256610593,2.584962500721156,1.0,0.2631578947368421,0.006773612886233118,1.0,1.9906015629507225,2.584962500721156,1.0,0.36363636363636365,0.008167649471382554,0.0
6,0.8132331253245203,2.2862156256610593,2.584962500721156,1.0,0.2631578947368421,0.006773612886233118,1.0,1.9906015629507225,2.584962500721156,1.0,0.36363636363636365,0.008167649471382554,2.584962500721156,2.584962500721156,2.584962500721156,1.0,0.4,0.022059771825396826,0.0
7,1.0,1.9906015629507225,2.584962500721156,1.0,0.36363636363636365,0.008167649471382554,2.584962500721156,2.584962500721156,2.584962500721156,1.0,0.4,0.022059771825396826,1.8849625007211563,2.4421053578640133,2.584962500721156,1.0,0.2857142857142857,0.020999385865457295,0.0
8,2.584962500721156,2.584962500721156,2.584962500721156,1.0,0.4,0.022059771825396826,1.8849625007211563,2.4421053578640133,2.584962500721156,1.0,0.2857142857142857,0.020999385865457295,1.8349625007211563,2.4182958340544896,2.584962500721156,1.0,0.5,0.020999385865457295,0.0
9,1.8849625007211563,2.4421053578640133,2.584962500721156,1.0,0.2857142857142857,0.020999385865457295,1.8349625007211563,2.4182958340544896,2.584962500721156,1.0,0.5,0.020999385865457295,1.8349625007211563,2.4182958340544896,2.584962500721156,1.0,0.4,0.03520833333333333,0.0
10,1.8349625007211563,2.4182958340544896,2.584962500721156,1.0,0.5,0.020999385865457295,1.8349625007211563,2.4182958340544896,2.584962500721156,1.0,0.4,0.03520833333333333,1.0,2.1094737505048093,2.584962500721156,1.0,0.18181818181818182,0.01012542631054372,0.0
11,1.8349625007211563,2.4182958340544896,2.584962500721156,1.0,0.4,0.03520833333333333,1.0,2.1094737505048093,2.584962500721156,1.0,0.18181818181818182,0.01012542631054372,1.792481250360578,2.440875000655596,2.584962500721156,1.0,0.2,0.005158945435524936,0.0
12,1.0,2.1094737505048093,2.584962500721156,1.0,0.18181818181818182,0.01012542631054372,1.792481250360578,2.440875000655596,2.584962500721156,1.0,0.2,0.005158945435524936,2.584962500721156,2.5849625007211565,2.584962500721156,1.0,0.18181818181818182,0.00947311848790988,0.0
13,1.792481250360578,2.440875000655596,2.584962500721156,1.0,0.2,0.005158945435524936,2.584962500721156,2.5849625007211565,2.584962500721156,1.0,0.18181818181818182,0.00947311848790988,1.8349625007211563,2.4182958340544896,2.584962500721156,1.0,0.14285714285714285,0.020697467753015557,0.0
14,2.584962500721156,2.5849625007211565,2.584962500721156,1.0,0.18181818181818182,0.00947311848790988,1.8349625007211563,2.4182958340544896,2.584962500721156,1.0,0.14285714285714285,0.020697467753015557,1.8849625007211563,2.4421053578640133,2.584962500721156,1.0,0.2,0.02464726631393298,0.0
15,1.8349625007211563,2.4182958340544896,2.584962500721156,1.0,0.14285714285714285,0.020697467753015557,1.8849625007211563,2.4421053578640133,2.584962500721156,1.0,0.2,0.02464726631393298,2.584962500721156,2.584962500721156,2.584962500721156,1.0,0.3333333333333333,0.01012542631054372,0.0
16,1.8849625007211563,2.4421053578640133,2.584962500721156,1.0,0.2,0.02464726631393298,2.584962500721156,2.584962500721156,2.584962500721156,1.0,0.3333333333333333,0.01012542631054372,0.0,0.0,0.0,1.0,1.0,0.02896990740740741,0.0
17,2.584962500721156,2.584962500721156,2.584962500721156,1.0,0.3333333333333333,0.01012542631054372,0.0,0.0,0.0,1.0,1.0,0.02896990740740741,2.584962500721156,2.584962500721155,2.584962500721156,1.0,0.24242424242424243,0.0032800390050393173,0.0
18,0.0,0.0,0.0,1.0,1.0,0.02896990740740741,2.584962500721156,2.584962500721155,2.584962500721156,1.0,0.24242424242424243,0.0032800390050393173,0.0,0.0,0.0,1.0,0.5,0.0032800390050393173,0.0
19,2.584962500721156,2.584962500721155,2.584962500721156,1.0,0.24242424242424243,0.0032800390050393173,0.0,0.0,0.0,1.0,0.5,0.0032800390050393173,2.584962500721156,2.5849625007211556,2.584962500721156,1.0,0.13333333333333333,0.020999385865457295,0.0
20,0.0,0.0,0.0,1.0,0.5,0.0032800390050393173,2.584962500721156,2.5849625007211556,2.584962500721156,1.0,0.13333333333333333,0.020999385865457295,2.584962500721156,2.584962500721156,2.584962500721156,1.0,0.2,0.007002417666799273,0.0
21,2.584962500721156,2.5849625007211556,2.584962500721156,1.0,0.13333333333333333,0.020999385865457295,2.584962500721156,2.584962500721156,2.584962500721156,1.0,0.2,0.007002417666799273,2.584962500721156,2.584962500721156,2.584962500721156,1.0,0.2,0.01829728245464853,0.0
22,2.584962500721156,2.584962500721156,2.584962500721156,1.0,0.2,0.007002417666799273,2.584962500721156,2.584962500721156,2.584962500721156,1.0,0.2,0.01829728245464853,1.084962500721156,2.2516291673878226,2.584962500721156,1.0,0.3333333333333333,0.02896990740740741,0.0
23,2.584962500721156,2.584962500721156,2.584962500721156,1.0,0.2,0.01829728245464853,1.084962500721156,2.2516291673878226,2.584962500721156,1.0,0.3333333333333333,0.02896990740740741,1.5849625007211563,2.4311163468750014,2.584962500721156,1.0,0.21428571428571427,0.00595859418737751,0.0
24,1.084962500721156,2.2516291673878226,2.584962500721156,1.0,0.3333333333333333,0.02896990740740741,1.5849625007211563,2.4311163468750014,2.584962500721156,1.0,0.21428571428571427,0.00595859418737751,1.5849625007211563,2.3627402784989338,2.584962500721156,1.0,0.2857142857142857,0.004487317674306527,0.0
25,1.5849625007211563,2.4311163468750014,2.584962500721156,1.0,0.21428571428571427,0.00595859418737751,1.5849625007211563,2.3627402784989338,2.584962500721156,1.0,0.2857142857142857,0.004487317674306527,1.871729375396636,2.452882292327726,2.584962500721156,1.0,0.22727272727272727,0.005158945417526494,0.0
26,1.5849625007211563,2.3627402784989338,2.584962500721156,1.0,0.2857142857142857,0.004487317674306527,1.871729375396636,2.452882292327726,2.584962500721156,1.0,0.22727272727272727,0.005158945417526494,2.4849625007211564,2.484962500721155,2.584962500721156,1.0,0.2857142857142857,0.0034999798088286424,0.0
27,1.871729375396636,2.452882292327726,2.584962500721156,1.0,0.22727272727272727,0.005158945417526494,2.4849625007211564,2.484962500721155,2.584962500721156,1.0,0.2857142857142857,0.0034999798088286424,2.584962500721156,2.584962500721155,2.584962500721156,1.0,0.1724137931034483,0.00150169281642933,0.0
28,2.4849625007211564,2.484962500721155,2.584962500721156,1.0,0.2857142857142857,0.0034999798088286424,2.584962500721156,2.584962500721155,2.584962500721156,1.0,0.1724137931034483,0.00150169281642933,1.3849625007211563,2.3627402784989338,2.584962500721156,1.0,0.2857142857142857,0.0032800387665520314,0.0
29,2.584962500721156,2.584962500721155,2.584962500721156,1.0,0.1724137931034483,0.00150169281642933,1.3849625007211563,2.3627402784989338,2.584962500721156,1.0,0.2857142857142857,0.0032800387665520314,2.584962500721156,2.584962500721156,2.584962500721156,1.0,0.21428571428571427,0.008348144019095402,0.0
30,1.3849625007211563,2.3627402784989338,2.584962500721156,1.0,0.2857142857142857,0.0032800387665520314,2.584962500721156,2.584962500721156,2.584962500721156,1.0,0.21428571428571427,0.008348144019095402,2.584962500721156,2.5849625007211556,2.584962500721156,1.0,0.25,0.008502894958386515,0.0
31,2.584962500721156,2.584962500721156,2.584962500721156,1.0,0.21428571428571427,0.008348144019095402,2.584962500721156,2.5849625007211556,2.584962500721156,1.0,0.25,0.008502894958386515,2.0349625007211563,2.4849625007211555,2.584962500721156,1.0,0.16666666666666666,0.005529995963797896,0.0
32,2.584962500721156,2.5849625007211556,2.584962500721156,1.0,0.25,0.008502894958386515,2.0349625007211563,2.4849625007211555,2.584962500721156,1.0,0.16666666666666666,0.005529995963797896,2.584962500721156,2.584962500721155,2.584962500721156,1.0,0.21428571428571427,0.0036918625649215073,0.0
33,2.0349625007211563,2.4849625007211555,2.584962500721156,1.0,0.16666666666666666,0.005529995963797896,2.584962500721156,2.584962500721155,2.584962500721156,1.0,0.21428571428571427,0.0036918625649215073,1.8349625007211563,2.4182958340544896,2.584962500721156,1.0,0.14285714285714285,0.00595859418737751,0.0
