,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0,0.0,0.0,0.0,0.0,0.0,0.0,0.6782706246033641,0.9415037499278844,1.0,1.0,0.15,0.0,1.0,1.0,1.0,1.0,0.2222222222222222,0.00919334778061251,0.0
1,0.6782706246033641,0.9415037499278844,1.0,1.0,0.15,0.0,1.0,1.0,1.0,1.0,0.2222222222222222,0.00919334778061251,0.45,0.9,1.0,1.0,0.15,0.008348144019095402,0.0
2,1.0,1.0,1.0,1.0,0.2222222222222222,0.00919334778061251,0.45,0.9,1.0,1.0,0.15,0.008348144019095402,1.7000000000000002,1.9333333333333333,2.0,1.0,0.15384615384615385,0.0031067674928595755,0.0
3,0.45,0.9,1.0,1.0,0.15,0.008348144019095402,1.7000000000000002,1.9333333333333333,2.0,1.0,0.15384615384615385,0.0031067674928595755,1.0,1.0,1.0,1.0,0.14285714285714285,0.002532370353556148,0.0
4,1.7000000000000002,1.9333333333333333,2.0,1.0,0.15384615384615385,0.0031067674928595755,1.0,1.0,1.0,1.0,0.14285714285714285,0.002532370353556148,1.0,1.6153846153846154,2.0,1.0,0.23809523809523808,0.0029508873775224323,0.0
5,1.0,1.0,1.0,1.0,0.14285714285714285,0.002532370353556148,1.0,1.6153846153846154,2.0,1.0,0.23809523809523808,0.0029508873775224323,1.0,1.2307692307692308,2.0,1.0,0.23809523809523808,0.002639298861486354,0.0
6,1.0,1.6153846153846154,2.0,1.0,0.23809523809523808,0.0029508873775224323,1.0,1.2307692307692308,2.0,1.0,0.23809523809523808,0.002639298861486354,0.55,0.9166666666666666,1.0,1.0,0.29411764705882354,0.0027786624413018517,0.0
7,1.0,1.2307692307692308,2.0,1.0,0.23809523809523808,0.002639298861486354,0.55,0.9166666666666666,1.0,1.0,0.29411764705882354,0.0027786624413018517,0.35000000000000003,0.875,1.0,1.0,0.2857142857142857,0.005530263039691694,0.0
8,0.55,0.9166666666666666,1.0,1.0,0.29411764705882354,0.0027786624413018517,0.35000000000000003,0.875,1.0,1.0,0.2857142857142857,0.005530263039691694,0.5,0.9090909090909091,1.0,1.0,0.16,0.00595859418737751,0.0
9,0.35000000000000003,0.875,1.0,1.0,0.2857142857142857,0.005530263039691694,0.5,0.9090909090909091,1.0,1.0,0.16,0.00595859418737751,2.0,2.0,2.0,1.0,0.17647058823529413,0.005132441807078456,1.0
10,0.5,0.9090909090909091,1.0,1.0,0.16,0.00595859418737751,2.0,2.0,2.0,1.0,0.17647058823529413,0.005132441807078456,2.0,2.0,2.0,1.0,0.14285714285714285,0.01012542631054372,1.0
11,2.0,2.0,2.0,1.0,0.17647058823529413,0.005132441807078456,2.0,2.0,2.0,1.0,0.14285714285714285,0.01012542631054372,1.4,1.8888888888888888,2.0,1.0,0.2,0.01012542631054372,1.0
12,2.0,2.0,2.0,1.0,0.14285714285714285,0.01012542631054372,1.4,1.8888888888888888,2.0,1.0,0.2,0.01012542631054372,2.0,2.0,2.0,1.0,0.13043478260869565,0.003097141309968559,1.0
13,1.4,1.8888888888888888,2.0,1.0,0.2,0.01012542631054372,2.0,2.0,2.0,1.0,0.13043478260869565,0.003097141309968559,2.0,2.0,2.0,1.0,0.21052631578947367,0.0020751106401710054,1.0
14,2.0,2.0,2.0,1.0,0.13043478260869565,0.003097141309968559,2.0,2.0,2.0,1.0,0.21052631578947367,0.0020751106401710054,0.4150374992788437,0.4150374992788437,0.4150374992788437,1.0,0.3333333333333333,0.01022931994804153,1.0
15,2.0,2.0,2.0,1.0,0.21052631578947367,0.0020751106401710054,0.4150374992788437,0.4150374992788437,0.4150374992788437,1.0,0.3333333333333333,0.01022931994804153,2.0,2.0,2.0,1.0,0.4,0.16666666666666666,1.0
16,0.4150374992788437,0.4150374992788437,0.4150374992788437,1.0,0.3333333333333333,0.01022931994804153,2.0,2.0,2.0,1.0,0.4,0.16666666666666666,1.4500000000000002,1.9,2.0,1.0,0.16666666666666666,0.01012542631054372,1.0
17,2.0,2.0,2.0,1.0,0.4,0.16666666666666666,1.4500000000000002,1.9,2.0,1.0,0.16666666666666666,0.01012542631054372,2.0,2.0,2.0,1.0,0.18421052631578946,0.001602783039649299,1.0
