,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0,0.0,0.0,0.0,0.0,0.0,0.0,3.5849625007211565,3.584962500721157,3.5849625007211565,1.0,0.2,0.0,3.084962500721156,3.494053409812066,3.5849625007211565,1.0,0.2,0.0013737745691655093,0.0
1,3.5849625007211565,3.584962500721157,3.5849625007211565,1.0,0.2,0.0,3.084962500721156,3.494053409812066,3.5849625007211565,1.0,0.2,0.0013737745691655093,3.5849625007211565,3.5849625007211556,3.584962500721156,1.0,0.16666666666666666,0.002786407687477499,0.0
2,3.084962500721156,3.494053409812066,3.5849625007211565,1.0,0.2,0.0013737745691655093,3.5849625007211565,3.5849625007211556,3.584962500721156,1.0,0.16666666666666666,0.002786407687477499,3.5849625007211565,3.5849625007211565,3.5849625007211565,1.0,1.0,0.005132441807078456,0.0
3,3.5849625007211565,3.5849625007211556,3.584962500721156,1.0,0.16666666666666666,0.002786407687477499,3.5849625007211565,3.5849625007211565,3.5849625007211565,1.0,1.0,0.005132441807078456,0.0,0.0,0.0,1.0,1.0,0.5,0.0
4,3.5849625007211565,3.5849625007211565,3.5849625007211565,1.0,1.0,0.005132441807078456,0.0,0.0,0.0,1.0,1.0,0.5,3.584962500721156,3.584962500721157,3.584962500721156,1.0,0.2857142857142857,0.04291666666666667,0.0
5,0.0,0.0,0.0,1.0,1.0,0.5,3.584962500721156,3.584962500721157,3.584962500721156,1.0,0.2857142857142857,0.04291666666666667,0.0,0.0,0.0,1.0,1.0,0.04291666666666667,0.0
6,3.584962500721156,3.584962500721157,3.584962500721156,1.0,0.2857142857142857,0.04291666666666667,0.0,0.0,0.0,1.0,1.0,0.04291666666666667,3.5849625007211565,3.5849625007211565,3.5849625007211565,1.0,1.0,0.13194444444444445,0.0
7,0.0,0.0,0.0,1.0,1.0,0.04291666666666667,3.5849625007211565,3.5849625007211565,3.5849625007211565,1.0,1.0,0.13194444444444445,2.475488750216347,3.35853928633242,3.5849625007211565,1.0,0.2,0.024216734871031747,0.0
8,3.5849625007211565,3.5849625007211565,3.5849625007211565,1.0,1.0,0.13194444444444445,2.475488750216347,3.35853928633242,3.5849625007211565,1.0,0.2,0.024216734871031747,3.584962500721157,3.5849625007211565,3.5849625007211565,1.0,0.23809523809523808,0.00919334777956315,0.0
9,2.475488750216347,3.35853928633242,3.5849625007211565,1.0,0.2,0.024216734871031747,3.584962500721157,3.5849625007211565,3.5849625007211565,1.0,0.23809523809523808,0.00919334777956315,3.584962500721156,3.584962500721156,3.5849625007211565,1.0,0.15,0.0036918625649215073,0.0
10,3.584962500721157,3.5849625007211565,3.5849625007211565,1.0,0.23809523809523808,0.00919334777956315,3.584962500721156,3.584962500721156,3.5849625007211565,1.0,0.15,0.0036918625649215073,3.2849625007211563,3.5182958340544896,3.584962500721156,1.0,0.2962962962962963,0.0022784392025956223,0.0
11,3.584962500721156,3.584962500721156,3.5849625007211565,1.0,0.15,0.0036918625649215073,3.2849625007211563,3.5182958340544896,3.584962500721156,1.0,0.2962962962962963,0.0022784392025956223,3.5849625007211565,3.5849625007211556,3.584962500721157,1.0,0.15789473684210525,0.0014816609216562859,0.0
12,3.2849625007211563,3.5182958340544896,3.584962500721156,1.0,0.2962962962962963,0.0022784392025956223,3.5849625007211565,3.5849625007211556,3.584962500721157,1.0,0.15789473684210525,0.0014816609216562859,3.5849625007211565,3.584962500721156,3.5849625007211565,1.0,0.2777777777777778,0.0022784392025962897,0.0
