,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0,0.0,0.0,0.0,0.0,0.0,0.0,1.5849625007211565,1.5849625007211563,1.5849625007211563,1.0,0.16,0.0,1.1849625007211564,1.5080394237980796,1.5849625007211563,1.0,0.21052631578947367,0.004221994748149022,0.0
1,1.5849625007211565,1.5849625007211563,1.5849625007211563,1.0,0.16,0.0,1.1849625007211564,1.5080394237980796,1.5849625007211563,1.0,0.21052631578947367,0.004221994748149022,0.5849625007211562,1.4738513896100458,1.5849625007211563,1.0,0.1891891891891892,0.004013755444699199,0.0
2,1.1849625007211564,1.5080394237980796,1.5849625007211563,1.0,0.21052631578947367,0.004221994748149022,0.5849625007211562,1.4738513896100458,1.5849625007211563,1.0,0.1891891891891892,0.004013755444699199,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.3333333333333333,0.005315608659722968,0.0
3,0.5849625007211562,1.4738513896100458,1.5849625007211563,1.0,0.1891891891891892,0.004013755444699199,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.3333333333333333,0.005315608659722968,1.5849625007211565,1.5849625007211563,1.5849625007211563,1.0,0.1875,0.00595859418737751,0.0
4,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.3333333333333333,0.005315608659722968,1.5849625007211565,1.5849625007211563,1.5849625007211563,1.0,0.1875,0.00595859418737751,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.3,0.008348144019095402,0.0
5,1.5849625007211565,1.5849625007211563,1.5849625007211563,1.0,0.1875,0.00595859418737751,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.3,0.008348144019095402,0.23774437510817348,1.1887218755408673,1.5849625007211563,1.0,1.0,0.04291666666666667,0.0
6,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.3,0.008348144019095402,0.23774437510817348,1.1887218755408673,1.5849625007211563,1.0,1.0,0.04291666666666667,1.2849625007211565,1.51829583405449,1.5849625007211563,1.0,0.16129032258064516,0.006434648671426286,0.0
7,0.23774437510817348,1.1887218755408673,1.5849625007211563,1.0,1.0,0.04291666666666667,1.2849625007211565,1.51829583405449,1.5849625007211563,1.0,0.16129032258064516,0.006434648671426286,1.5849625007211563,1.5849625007211567,1.5849625007211563,1.0,0.21212121212121213,0.002320768751324857,0.0
8,1.2849625007211565,1.51829583405449,1.5849625007211563,1.0,0.16129032258064516,0.006434648671426286,1.5849625007211563,1.5849625007211567,1.5849625007211563,1.0,0.21212121212121213,0.002320768751324857,0.9849625007211563,1.4738513896100451,1.5849625007211563,1.0,0.2222222222222222,0.006958981313742967,0.0
9,1.5849625007211563,1.5849625007211567,1.5849625007211563,1.0,0.21212121212121213,0.002320768751324857,0.9849625007211563,1.4738513896100451,1.5849625007211563,1.0,0.2222222222222222,0.006958981313742967,0.08774437510817344,0.9387218755408673,1.5849625007211563,1.0,0.6666666666666666,0.020999385865457295,0.0
10,0.9849625007211563,1.4738513896100451,1.5849625007211563,1.0,0.2222222222222222,0.006958981313742967,0.08774437510817344,0.9387218755408673,1.5849625007211563,1.0,0.6666666666666666,0.020999385865457295,0.17548875021634688,1.215682143475277,1.5849625007211563,1.0,0.5714285714285714,0.23333333333333334,0.0
11,0.08774437510817344,0.9387218755408673,1.5849625007211563,1.0,0.6666666666666666,0.020999385865457295,0.17548875021634688,1.215682143475277,1.5849625007211563,1.0,0.5714285714285714,0.23333333333333334,0.3169925001442313,1.267970000576925,1.5849625007211563,1.0,0.3333333333333333,0.13194444444444445,0.0
12,0.17548875021634688,1.215682143475277,1.5849625007211563,1.0,0.5714285714285714,0.23333333333333334,0.3169925001442313,1.267970000576925,1.5849625007211563,1.0,0.3333333333333333,0.13194444444444445,1.5849625007211565,1.5849625007211563,1.5849625007211563,1.0,0.14285714285714285,0.012542631054372193,0.0
