,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0,0.0,0.0,0.0,0.0,0.0,0.0,2.169925001442313,2.9699250014423124,3.1699250014423126,1.0,0.21428571428571427,0.0,3.1699250014423126,3.1699250014423135,3.1699250014423126,1.0,0.17391304347826086,0.003106767491899753,0.0
1,2.169925001442313,2.9699250014423124,3.1699250014423126,1.0,0.21428571428571427,0.0,3.1699250014423126,3.1699250014423135,3.1699250014423126,1.0,0.17391304347826086,0.003106767491899753,2.5699250014423125,3.0588138903312014,3.1699250014423126,1.0,0.18181818181818182,0.003097141309968559,0.0
2,3.1699250014423126,3.1699250014423135,3.1699250014423126,1.0,0.17391304347826086,0.003106767491899753,2.5699250014423125,3.0588138903312014,3.1699250014423126,1.0,0.18181818181818182,0.003097141309968559,2.9199250014423126,3.1074250014423135,3.1699250014423126,1.0,0.15384615384615385,0.0027786624413018517,0.0
3,2.5699250014423125,3.0588138903312014,3.1699250014423126,1.0,0.18181818181818182,0.003097141309968559,2.9199250014423126,3.1074250014423135,3.1699250014423126,1.0,0.15384615384615385,0.0027786624413018517,2.1699250014423126,2.9699250014423133,3.1699250014423126,1.0,0.19230769230769232,0.0017424310774395264,0.0
4,2.9199250014423126,3.1074250014423135,3.1699250014423126,1.0,0.15384615384615385,0.0027786624413018517,2.1699250014423126,2.9699250014423133,3.1699250014423126,1.0,0.19230769230769232,0.0017424310774395264,3.1699250014423126,3.1699250014423135,3.1699250014423126,1.0,0.17647058823529413,0.0017393997808119266,0.0
5,2.1699250014423126,2.9699250014423133,3.1699250014423126,1.0,0.19230769230769232,0.0017424310774395264,3.1699250014423126,3.1699250014423135,3.1699250014423126,1.0,0.17647058823529413,0.0017393997808119266,3.169925001442312,3.1699250014423126,3.1699250014423126,1.0,0.5,0.00595859418737751,0.0
6,3.1699250014423126,3.1699250014423135,3.1699250014423126,1.0,0.17647058823529413,0.0017393997808119266,3.169925001442312,3.1699250014423126,3.1699250014423126,1.0,0.5,0.00595859418737751,3.1699250014423126,3.1699250014423135,3.1699250014423126,1.0,0.23076923076923078,0.006459265411216957,0.0
7,3.169925001442312,3.1699250014423126,3.1699250014423126,1.0,0.5,0.00595859418737751,3.1699250014423126,3.1699250014423135,3.1699250014423126,1.0,0.23076923076923078,0.006459265411216957,3.1699250014423126,3.1699250014423126,3.1699250014423126,1.0,0.16666666666666666,0.002786437555738831,0.0
8,3.1699250014423126,3.1699250014423135,3.1699250014423126,1.0,0.23076923076923078,0.006459265411216957,3.1699250014423126,3.1699250014423126,3.1699250014423126,1.0,0.16666666666666666,0.002786437555738831,3.1199250014423128,3.119925001442314,3.169925001442312,1.0,0.17142857142857143,0.0019087392623982804,0.0
9,3.1699250014423126,3.1699250014423126,3.1699250014423126,1.0,0.16666666666666666,0.002786437555738831,3.1199250014423128,3.119925001442314,3.169925001442312,1.0,0.17142857142857143,0.0019087392623982804,3.169925001442313,3.1699250014423117,3.1699250014423126,1.0,0.18309859154929578,0.0004784796971427914,0.0
10,3.1199250014423128,3.119925001442314,3.169925001442312,1.0,0.17142857142857143,0.0019087392623982804,3.169925001442313,3.1699250014423117,3.1699250014423126,1.0,0.18309859154929578,0.0004784796971427914,2.3199250014423125,2.9199250014423126,3.1699250014423126,1.0,0.3333333333333333,0.0009862612191377858,0.0
11,3.169925001442313,3.1699250014423117,3.1699250014423126,1.0,0.18309859154929578,0.0004784796971427914,2.3199250014423125,2.9199250014423126,3.1699250014423126,1.0,0.3333333333333333,0.0009862612191377858,3.1699250014423126,3.1223059538232665,3.1699250014423126,1.0,0.14893617021276595,0.0035227589612624025,0.0
