,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0,0.0,0.0,0.0,0.0,0.0,0.0,0.40000000000000013,0.9310344827586207,1.0,0.0,0.125,0.0,1.0,1.0,1.0,1.0,0.16666666666666666,0.0014307797074367711,0.0
1,0.40000000000000013,0.9310344827586207,1.0,0.0,0.125,0.0,1.0,1.0,1.0,1.0,0.16666666666666666,0.0014307797074367711,1.0,1.0,1.0,1.0,0.26666666666666666,0.020999385865457295,0.0
2,1.0,1.0,1.0,1.0,0.16666666666666666,0.0014307797074367711,1.0,1.0,1.0,1.0,0.26666666666666666,0.020999385865457295,1.0,1.0,1.0,1.0,0.36363636363636365,0.01012542631054372,0.0
3,1.0,1.0,1.0,1.0,0.26666666666666666,0.020999385865457295,1.0,1.0,1.0,1.0,0.36363636363636365,0.01012542631054372,1.0,1.0,1.0,1.0,0.16666666666666666,0.007052475847893807,0.0
4,1.0,1.0,1.0,1.0,0.36363636363636365,0.01012542631054372,1.0,1.0,1.0,1.0,0.16666666666666666,0.007052475847893807,0.5,0.9090909090909091,1.0,1.0,0.15,0.003923700216003595,0.0
5,1.0,1.0,1.0,1.0,0.16666666666666666,0.007052475847893807,0.5,0.9090909090909091,1.0,1.0,0.15,0.003923700216003595,1.0,1.0,1.0,1.0,0.25,0.008348144019095402,0.0
6,0.5,0.9090909090909091,1.0,1.0,0.15,0.003923700216003595,1.0,1.0,1.0,1.0,0.25,0.008348144019095402,1.0,1.0,1.0,1.0,0.2222222222222222,0.012542631054372193,0.0
7,1.0,1.0,1.0,1.0,0.25,0.008348144019095402,1.0,1.0,1.0,1.0,0.2222222222222222,0.012542631054372193,1.0,1.0,1.0,1.0,0.14285714285714285,0.004467255296920348,0.0
8,1.0,1.0,1.0,1.0,0.2222222222222222,0.012542631054372193,1.0,1.0,1.0,1.0,0.14285714285714285,0.004467255296920348,1.0,1.0,1.0,1.0,0.25,0.01287402656422497,0.0
9,1.0,1.0,1.0,1.0,0.14285714285714285,0.004467255296920348,1.0,1.0,1.0,1.0,0.25,0.01287402656422497,1.0,1.0,1.0,1.0,0.21428571428571427,0.012542631054372193,0.0
10,1.0,1.0,1.0,1.0,0.25,0.01287402656422497,1.0,1.0,1.0,1.0,0.21428571428571427,0.012542631054372193,0.45,0.9,1.0,1.0,0.21428571428571427,0.007002417666799273,0.0
