,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0,0.0,0.0,0.0,0.0,0.0,0.0,1.5849625007211565,1.5849625007211563,1.5849625007211563,1.0,0.25,0.0,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.15,0.01012542631054372,0.0
1,1.5849625007211565,1.5849625007211563,1.5849625007211563,1.0,0.25,0.0,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.15,0.01012542631054372,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.3333333333333333,0.008348144019095402,0.0
2,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.15,0.01012542631054372,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.3333333333333333,0.008348144019095402,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.21052631578947367,0.008348144019095402,0.0
3,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.3333333333333333,0.008348144019095402,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.21052631578947367,0.008348144019095402,0.5849625007211562,1.0849625007211563,1.5849625007211563,1.0,0.5,0.009194754488476242,0.0
4,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.21052631578947367,0.008348144019095402,0.5849625007211562,1.0849625007211563,1.5849625007211563,1.0,0.5,0.009194754488476242,0.5849625007211563,1.3849625007211563,1.5849625007211563,1.0,0.2222222222222222,0.025228716768825588,0.0
5,0.5849625007211562,1.0849625007211563,1.5849625007211563,1.0,0.5,0.009194754488476242,0.5849625007211563,1.3849625007211563,1.5849625007211563,1.0,0.2222222222222222,0.025228716768825588,0.5849625007211562,1.3349625007211565,1.5849625007211563,1.0,0.2,0.0025069466561032545,0.0
6,0.5849625007211563,1.3849625007211563,1.5849625007211563,1.0,0.2222222222222222,0.025228716768825588,0.5849625007211562,1.3349625007211565,1.5849625007211563,1.0,0.2,0.0025069466561032545,1.5849625007211563,1.5849625007211567,1.5849625007211563,1.0,0.15384615384615385,0.0016696919703275033,0.0
7,0.5849625007211562,1.3349625007211565,1.5849625007211563,1.0,0.2,0.0025069466561032545,1.5849625007211563,1.5849625007211567,1.5849625007211563,1.0,0.15384615384615385,0.0016696919703275033,1.584962500721156,1.5849625007211567,1.5849625007211563,1.0,0.14634146341463414,0.001009149703913795,0.0
8,1.5849625007211563,1.5849625007211567,1.5849625007211563,1.0,0.15384615384615385,0.0016696919703275033,1.584962500721156,1.5849625007211567,1.5849625007211563,1.0,0.14634146341463414,0.001009149703913795,1.584962500721156,1.5849625007211563,1.5849625007211563,1.0,0.2727272727272727,0.0016696919703275033,0.0
9,1.584962500721156,1.5849625007211567,1.5849625007211563,1.0,0.14634146341463414,0.001009149703913795,1.584962500721156,1.5849625007211563,1.5849625007211563,1.0,0.2727272727272727,0.0016696919703275033,1.5849625007211563,1.584962500721157,1.5849625007211563,1.0,0.16,0.0026392988618716886,0.0
10,1.584962500721156,1.5849625007211563,1.5849625007211563,1.0,0.2727272727272727,0.0016696919703275033,1.5849625007211563,1.584962500721157,1.5849625007211563,1.0,0.16,0.0026392988618716886,1.5849625007211563,1.5849625007211565,1.5849625007211563,1.0,0.16666666666666666,0.001602783039649299,0.0
11,1.5849625007211563,1.584962500721157,1.5849625007211563,1.0,0.16,0.0026392988618716886,1.5849625007211563,1.5849625007211565,1.5849625007211563,1.0,0.16666666666666666,0.001602783039649299,1.5849625007211563,1.5849625007211567,1.5849625007211563,1.0,0.18518518518518517,0.002169669342913118,0.0
12,1.5849625007211563,1.5849625007211565,1.5849625007211563,1.0,0.16666666666666666,0.001602783039649299,1.5849625007211563,1.5849625007211567,1.5849625007211563,1.0,0.18518518518518517,0.002169669342913118,1.584962500721156,1.5849625007211563,1.5849625007211563,1.0,0.5,0.006459265411246147,0.0
13,1.5849625007211563,1.5849625007211567,1.5849625007211563,1.0,0.18518518518518517,0.002169669342913118,1.584962500721156,1.5849625007211563,1.5849625007211563,1.0,0.5,0.006459265411246147,1.5849625007211563,1.584962500721157,1.584962500721156,1.0,0.13157894736842105,0.003097141309968559,0.0
14,1.584962500721156,1.5849625007211563,1.5849625007211563,1.0,0.5,0.006459265411246147,1.5849625007211563,1.584962500721157,1.584962500721156,1.0,0.13157894736842105,0.003097141309968559,1.584962500721156,1.5849625007211563,1.5849625007211563,1.0,0.42857142857142855,0.002070812517319091,0.0
15,1.5849625007211563,1.584962500721157,1.584962500721156,1.0,0.13157894736842105,0.003097141309968559,1.584962500721156,1.5849625007211563,1.5849625007211563,1.0,0.42857142857142855,0.002070812517319091,1.584962500721156,1.5849625007211563,1.5849625007211563,1.0,0.1875,0.01012542631054372,0.0
16,1.584962500721156,1.5849625007211563,1.5849625007211563,1.0,0.42857142857142855,0.002070812517319091,1.584962500721156,1.5849625007211563,1.5849625007211563,1.0,0.1875,0.01012542631054372,1.5849625007211563,1.5849625007211565,1.5849625007211563,1.0,0.2,0.004467255296920348,0.0
17,1.584962500721156,1.5849625007211563,1.5849625007211563,1.0,0.1875,0.01012542631054372,1.5849625007211563,1.5849625007211565,1.5849625007211563,1.0,0.2,0.004467255296920348,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.42857142857142855,0.003097141309968559,0.0
18,1.5849625007211563,1.5849625007211565,1.5849625007211563,1.0,0.2,0.004467255296920348,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.42857142857142855,0.003097141309968559,1.584962500721156,1.5849625007211563,1.5849625007211563,1.0,0.1,0.00595859418737751,0.0
19,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.42857142857142855,0.003097141309968559,1.584962500721156,1.5849625007211563,1.5849625007211563,1.0,0.1,0.00595859418737751,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.16,0.005529995963804609,0.0
20,1.584962500721156,1.5849625007211563,1.5849625007211563,1.0,0.1,0.00595859418737751,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.16,0.005529995963804609,0.8849625007211563,1.4421053578640135,1.5849625007211563,1.0,0.15384615384615385,0.0064592703254039785,0.0
21,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.16,0.005529995963804609,0.8849625007211563,1.4421053578640135,1.5849625007211563,1.0,0.15384615384615385,0.0064592703254039785,1.5849625007211563,1.584962500721157,1.584962500721156,1.0,0.11764705882352941,0.0022704120951889633,0.0
22,0.8849625007211563,1.4421053578640135,1.5849625007211563,1.0,0.15384615384615385,0.0064592703254039785,1.5849625007211563,1.584962500721157,1.584962500721156,1.0,0.11764705882352941,0.0022704120951889633,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.2,0.002387236425860682,0.0
23,1.5849625007211563,1.584962500721157,1.584962500721156,1.0,0.11764705882352941,0.0022704120951889633,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.2,0.002387236425860682,1.5849625007211563,1.5849625007211563,1.5849625007211565,1.0,0.16279069767441862,0.001278896123426009,0.0
24,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.2,0.002387236425860682,1.5849625007211563,1.5849625007211563,1.5849625007211565,1.0,0.16279069767441862,0.001278896123426009,1.5849625007211563,1.584962500721157,1.5849625007211563,1.0,0.15625,0.0006583509918841813,0.0
25,1.5849625007211563,1.5849625007211563,1.5849625007211565,1.0,0.16279069767441862,0.001278896123426009,1.5849625007211563,1.584962500721157,1.5849625007211563,1.0,0.15625,0.0006583509918841813,0.0,0.0,0.0,1.0,1.0,0.004467255296920348,0.0
26,1.5849625007211563,1.584962500721157,1.5849625007211563,1.0,0.15625,0.0006583509918841813,0.0,0.0,0.0,1.0,1.0,0.004467255296920348,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.42857142857142855,0.07291666666666667,0.0
27,0.0,0.0,0.0,1.0,1.0,0.004467255296920348,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.42857142857142855,0.07291666666666667,1.5849625007211563,1.584962500721157,1.584962500721156,1.0,0.15789473684210525,0.002273258382440143,0.0
28,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.42857142857142855,0.07291666666666667,1.5849625007211563,1.584962500721157,1.584962500721156,1.0,0.15789473684210525,0.002273258382440143,1.5849625007211565,1.5849625007211563,1.5849625007211563,1.0,0.18181818181818182,0.0027786624413018517,0.0
29,1.5849625007211563,1.584962500721157,1.584962500721156,1.0,0.15789473684210525,0.002273258382440143,1.5849625007211565,1.5849625007211563,1.5849625007211563,1.0,0.18181818181818182,0.0027786624413018517,1.5849625007211563,1.584962500721157,1.584962500721156,1.0,0.18421052631578946,0.002387254750065669,0.0
30,1.5849625007211565,1.5849625007211563,1.5849625007211563,1.0,0.18181818181818182,0.0027786624413018517,1.5849625007211563,1.584962500721157,1.584962500721156,1.0,0.18421052631578946,0.002387254750065669,1.5849625007211563,1.5449625007211565,1.5849625007211563,1.0,0.23076923076923078,0.0013186264951709063,0.0
31,1.5849625007211563,1.584962500721157,1.584962500721156,1.0,0.18421052631578946,0.002387254750065669,1.5849625007211563,1.5449625007211565,1.5849625007211563,1.0,0.23076923076923078,0.0013186264951709063,0.5849625007211562,1.2003471161057715,1.5849625007211563,1.0,0.23529411764705882,0.0011174052899903474,0.0
32,1.5849625007211563,1.5449625007211565,1.5849625007211563,1.0,0.23076923076923078,0.0013186264951709063,0.5849625007211562,1.2003471161057715,1.5849625007211563,1.0,0.23529411764705882,0.0011174052899903474,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.15384615384615385,0.004186617658650075,0.0
33,0.5849625007211562,1.2003471161057715,1.5849625007211563,1.0,0.23529411764705882,0.0011174052899903474,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.15384615384615385,0.004186617658650075,1.584962500721156,1.5849625007211563,1.5849625007211563,1.0,0.25,0.020999385865457295,0.0
34,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.15384615384615385,0.004186617658650075,1.584962500721156,1.5849625007211563,1.5849625007211563,1.0,0.25,0.020999385865457295,1.5849625007211565,1.5849625007211563,1.5849625007211563,1.0,0.5,0.16666666666666666,0.0
35,1.584962500721156,1.5849625007211563,1.5849625007211563,1.0,0.25,0.020999385865457295,1.5849625007211565,1.5849625007211563,1.5849625007211563,1.0,0.5,0.16666666666666666,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.05,0.02896990740740741,0.0
36,1.5849625007211565,1.5849625007211563,1.5849625007211563,1.0,0.5,0.16666666666666666,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.05,0.02896990740740741,1.5849625007211563,1.5849625007211567,1.5849625007211563,1.0,0.15384615384615385,0.003473784429813161,0.0
37,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.05,0.02896990740740741,1.5849625007211563,1.5849625007211567,1.5849625007211563,1.0,0.15384615384615385,0.003473784429813161,1.5849625007211563,1.5849625007211565,1.5849625007211563,1.0,0.24390243902439024,0.0008937051124898268,0.0
38,1.5849625007211563,1.5849625007211567,1.5849625007211563,1.0,0.15384615384615385,0.003473784429813161,1.5849625007211563,1.5849625007211565,1.5849625007211563,1.0,0.24390243902439024,0.0008937051124898268,1.5849625007211563,1.5849625007211565,1.584962500721156,1.0,0.15,0.0,0.0
39,1.5849625007211563,1.5849625007211565,1.5849625007211563,1.0,0.24390243902439024,0.0008937051124898268,1.5849625007211563,1.5849625007211565,1.584962500721156,1.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
