,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0,0.0,0.0,0.0,0.0,0.0,0.0,2.584962500721156,2.584962500721156,2.584962500721156,1.0,0.3333333333333333,0.0,2.584962500721156,2.5849625007211556,2.584962500721156,1.0,0.125,0.012542631054372193,0.0
1,2.584962500721156,2.584962500721156,2.584962500721156,1.0,0.3333333333333333,0.0,2.584962500721156,2.5849625007211556,2.584962500721156,1.0,0.125,0.012542631054372193,2.584962500721156,2.584962500721156,2.584962500721156,1.0,0.14285714285714285,0.012542631054372193,0.0
2,2.584962500721156,2.5849625007211556,2.584962500721156,1.0,0.125,0.012542631054372193,2.584962500721156,2.584962500721156,2.584962500721156,1.0,0.14285714285714285,0.012542631054372193,2.584962500721156,2.5849625007211556,2.584962500721156,1.0,0.19047619047619047,0.012542631054372193,0.0
3,2.584962500721156,2.584962500721156,2.584962500721156,1.0,0.14285714285714285,0.012542631054372193,2.584962500721156,2.5849625007211556,2.584962500721156,1.0,0.19047619047619047,0.012542631054372193,2.434962500721156,2.5294069451655994,2.584962500721156,1.0,0.17391304347826086,0.001984850653400134,0.0
4,2.584962500721156,2.5849625007211556,2.584962500721156,1.0,0.19047619047619047,0.012542631054372193,2.434962500721156,2.5294069451655994,2.584962500721156,1.0,0.17391304347826086,0.001984850653400134,2.584962500721156,2.584962500721155,2.584962500721156,1.0,0.2962962962962963,0.0011919986858612301,0.0
5,2.434962500721156,2.5294069451655994,2.584962500721156,1.0,0.17391304347826086,0.001984850653400134,2.584962500721156,2.584962500721155,2.584962500721156,1.0,0.2962962962962963,0.0011919986858612301,2.584962500721156,2.5849625007211556,2.584962500721156,1.0,0.17647058823529413,0.00198845065006388,0.0
6,2.584962500721156,2.584962500721155,2.584962500721156,1.0,0.2962962962962963,0.0011919986858612301,2.584962500721156,2.5849625007211556,2.584962500721156,1.0,0.17647058823529413,0.00198845065006388,2.584962500721156,2.584962500721155,2.584962500721156,1.0,0.17391304347826086,0.0027786624413018517,0.0
7,2.584962500721156,2.5849625007211556,2.584962500721156,1.0,0.17647058823529413,0.00198845065006388,2.584962500721156,2.584962500721155,2.584962500721156,1.0,0.17391304347826086,0.0027786624413018517,2.1349625007211563,2.501629167387822,2.584962500721156,1.0,0.125,0.0027786624413018517,0.0
8,2.584962500721156,2.584962500721155,2.584962500721156,1.0,0.17391304347826086,0.0027786624413018517,2.1349625007211563,2.501629167387822,2.584962500721156,1.0,0.125,0.0027786624413018517,2.584962500721156,2.5849625007211556,2.584962500721156,1.0,0.25,0.003923700216003595,0.0
9,2.1349625007211563,2.501629167387822,2.584962500721156,1.0,0.125,0.0027786624413018517,2.584962500721156,2.5849625007211556,2.584962500721156,1.0,0.25,0.003923700216003595,2.584962500721156,2.584962500721156,2.584962500721156,1.0,0.18181818181818182,0.00595859418737751,0.0
10,2.584962500721156,2.5849625007211556,2.584962500721156,1.0,0.25,0.003923700216003595,2.584962500721156,2.584962500721156,2.584962500721156,1.0,0.18181818181818182,0.00595859418737751,2.584962500721156,2.5849625007211556,2.584962500721156,1.0,0.17647058823529413,0.00595859418737751,0.0
