,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9523809523809523,1.0,1.0,0.1951219512195122,0.0,1.0,1.0,1.0,1.0,0.16363636363636364,0.0005817505190257952,0.0
1,1.0,0.9523809523809523,1.0,1.0,0.1951219512195122,0.0,1.0,1.0,1.0,1.0,0.16363636363636364,0.0005817505190257952,0.65,0.9285714285714286,1.0,1.0,0.2,0.0007943183220691278,0.0
2,1.0,1.0,1.0,1.0,0.16363636363636364,0.0005817505190257952,0.65,0.9285714285714286,1.0,1.0,0.2,0.0007943183220691278,0.0,0.7777777777777778,1.0,1.0,0.2,0.0073693649091798544,0.0
3,0.65,0.9285714285714286,1.0,1.0,0.2,0.0007943183220691278,0.0,0.7777777777777778,1.0,1.0,0.2,0.0073693649091798544,1.0,1.0,1.0,1.0,0.1875,0.00595859418737751,0.0
4,0.0,0.7777777777777778,1.0,1.0,0.2,0.0073693649091798544,1.0,1.0,1.0,1.0,0.1875,0.00595859418737751,1.0,1.0,1.0,1.0,0.1,0.01012542631054372,0.0
5,1.0,1.0,1.0,1.0,0.1875,0.00595859418737751,1.0,1.0,1.0,1.0,0.1,0.01012542631054372,1.0,1.0,1.0,1.0,0.11764705882352941,0.004467255296920348,0.0
6,1.0,1.0,1.0,1.0,0.1,0.01012542631054372,1.0,1.0,1.0,1.0,0.11764705882352941,0.004467255296920348,1.0,1.0,1.0,1.0,0.14814814814814814,0.003097141309968559,0.0
7,1.0,1.0,1.0,1.0,0.11764705882352941,0.004467255296920348,1.0,1.0,1.0,1.0,0.14814814814814814,0.003097141309968559,1.0,1.0,1.0,1.0,0.2,0.01012542631054372,0.0
8,1.0,1.0,1.0,1.0,0.14814814814814814,0.003097141309968559,1.0,1.0,1.0,1.0,0.2,0.01012542631054372,0.5,0.9090909090909091,1.0,1.0,0.15,0.007002417666799273,0.0
9,1.0,1.0,1.0,1.0,0.2,0.01012542631054372,0.5,0.9090909090909091,1.0,1.0,0.15,0.007002417666799273,1.0,1.0,1.0,1.0,0.16216216216216217,0.0012772624675627111,0.0
10,0.5,0.9090909090909091,1.0,1.0,0.15,0.007002417666799273,1.0,1.0,1.0,1.0,0.16216216216216217,0.0012772624675627111,1.0,1.0,1.0,1.0,0.16666666666666666,0.0012772624675627111,0.0
11,1.0,1.0,1.0,1.0,0.16216216216216217,0.0012772624675627111,1.0,1.0,1.0,1.0,0.16666666666666666,0.0012772624675627111,0.4,0.8888888888888888,1.0,1.0,0.2631578947368421,0.005132441807078456,0.0
12,1.0,1.0,1.0,1.0,0.16666666666666666,0.0012772624675627111,0.4,0.8888888888888888,1.0,1.0,0.2631578947368421,0.005132441807078456,1.0,1.0,1.0,1.0,0.20930232558139536,0.002008794113845554,0.0
13,0.4,0.8888888888888888,1.0,1.0,0.2631578947368421,0.005132441807078456,1.0,1.0,1.0,1.0,0.20930232558139536,0.002008794113845554,1.0,1.0,1.0,1.0,0.2,0.001046099693374207,0.0
14,1.0,1.0,1.0,1.0,0.20930232558139536,0.002008794113845554,1.0,1.0,1.0,1.0,0.2,0.001046099693374207,1.0,1.0,1.0,1.0,0.17391304347826086,0.0014625689461418635,0.0
15,1.0,1.0,1.0,1.0,0.2,0.001046099693374207,1.0,1.0,1.0,1.0,0.17391304347826086,0.0014625689461418635,1.0,1.0,1.0,1.0,0.2702702702702703,0.0011908580111889644,0.0
16,1.0,1.0,1.0,1.0,0.17391304347826086,0.0014625689461418635,1.0,1.0,1.0,1.0,0.2702702702702703,0.0011908580111889644,1.0,1.0,1.0,1.0,0.2,0.0009598103093350721,0.0
17,1.0,1.0,1.0,1.0,0.2702702702702703,0.0011908580111889644,1.0,1.0,1.0,1.0,0.2,0.0009598103093350721,1.0,1.0,1.0,1.0,0.25,0.0019805724690571407,0.0
18,1.0,1.0,1.0,1.0,0.2,0.0009598103093350721,1.0,1.0,1.0,1.0,0.25,0.0019805724690571407,1.0,1.0,1.0,1.0,0.1875,0.005132441807078456,0.0
19,1.0,1.0,1.0,1.0,0.25,0.0019805724690571407,1.0,1.0,1.0,1.0,0.1875,0.005132441807078456,0.55,0.9166666666666666,1.0,1.0,0.19047619047619047,0.003091770032233237,0.0
20,1.0,1.0,1.0,1.0,0.1875,0.005132441807078456,0.55,0.9166666666666666,1.0,1.0,0.19047619047619047,0.003091770032233237,0.8500000000000001,0.9444444444444444,1.0,1.0,0.175,0.003972774680957531,0.0
21,0.55,0.9166666666666666,1.0,1.0,0.19047619047619047,0.003091770032233237,0.8500000000000001,0.9444444444444444,1.0,1.0,0.175,0.003972774680957531,1.0,1.0,1.0,1.0,0.125,0.0010111919906183038,0.0
22,0.8500000000000001,0.9444444444444444,1.0,1.0,0.175,0.003972774680957531,1.0,1.0,1.0,1.0,0.125,0.0010111919906183038,1.0,1.0,1.0,1.0,0.125,0.0008425031187815563,0.0
23,1.0,1.0,1.0,1.0,0.125,0.0010111919906183038,1.0,1.0,1.0,1.0,0.125,0.0008425031187815563,1.0,1.0,1.0,1.0,0.16666666666666666,0.0009479253311590092,0.0
24,1.0,1.0,1.0,1.0,0.125,0.0008425031187815563,1.0,1.0,1.0,1.0,0.16666666666666666,0.0009479253311590092,1.0,1.0,1.0,1.0,0.13793103448275862,0.0,0.0
25,1.0,1.0,1.0,1.0,0.16666666666666666,0.0009479253311590092,1.0,1.0,1.0,1.0,0.13793103448275862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
