,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0,0.0,0.0,0.0,0.0,0.0,0.0,3.3219280948873626,3.3219280948873626,3.3219280948873626,1.0,0.30303030303030304,0.0,3.3219280948873626,3.321928094887362,3.3219280948873626,1.0,0.17857142857142858,0.0011919986858612214,0.0
1,3.3219280948873626,3.3219280948873626,3.3219280948873626,1.0,0.30303030303030304,0.0,3.3219280948873626,3.321928094887362,3.3219280948873626,1.0,0.17857142857142858,0.0011919986858612214,3.3219280948873626,3.1835144242670563,3.3219280948873626,1.0,0.25,0.0009191713313356451,0.0
2,3.3219280948873626,3.321928094887362,3.3219280948873626,1.0,0.17857142857142858,0.0011919986858612214,3.3219280948873626,3.1835144242670563,3.3219280948873626,1.0,0.25,0.0009191713313356451,3.3219280948873626,3.321928094887362,3.3219280948873626,1.0,0.3333333333333333,0.001602783039649299,0.0
3,3.3219280948873626,3.1835144242670563,3.3219280948873626,1.0,0.25,0.0009191713313356451,3.3219280948873626,3.321928094887362,3.3219280948873626,1.0,0.3333333333333333,0.001602783039649299,2.9256874697070736,3.2228679385922896,3.3219280948873626,1.0,0.15151515151515152,0.004221994748088361,0.0
4,3.3219280948873626,3.321928094887362,3.3219280948873626,1.0,0.3333333333333333,0.001602783039649299,2.9256874697070736,3.2228679385922896,3.3219280948873626,1.0,0.15151515151515152,0.004221994748088361,3.3219280948873626,3.321928094887362,3.3219280948873626,1.0,0.18181818181818182,0.004221994024491585,0.0
5,2.9256874697070736,3.2228679385922896,3.3219280948873626,1.0,0.15151515151515152,0.004221994748088361,3.3219280948873626,3.321928094887362,3.3219280948873626,1.0,0.18181818181818182,0.004221994024491585,3.3219280948873626,3.3219280948873653,3.3219280948873626,1.0,0.19696969696969696,0.0007952472682041858,1.0
6,3.3219280948873626,3.321928094887362,3.3219280948873626,1.0,0.18181818181818182,0.004221994024491585,3.3219280948873626,3.3219280948873653,3.3219280948873626,1.0,0.19696969696969696,0.0007952472682041858,3.3219280948873626,3.321928094887362,3.3219280948873626,1.0,0.15,0.0005685208390862109,1.0
7,3.3219280948873626,3.3219280948873653,3.3219280948873626,1.0,0.19696969696969696,0.0007952472682041858,3.3219280948873626,3.321928094887362,3.3219280948873626,1.0,0.15,0.0005685208390862109,3.3219280948873626,3.3219280948873626,3.3219280948873626,1.0,0.2857142857142857,0.0011898194920851358,1.0
8,3.3219280948873626,3.321928094887362,3.3219280948873626,1.0,0.15,0.0005685208390862109,3.3219280948873626,3.3219280948873626,3.3219280948873626,1.0,0.2857142857142857,0.0011898194920851358,3.3219280948873626,3.3219280948873635,3.3219280948873626,1.0,0.14,0.0006949535890459964,1.0
9,3.3219280948873626,3.3219280948873626,3.3219280948873626,1.0,0.2857142857142857,0.0011898194920851358,3.3219280948873626,3.3219280948873635,3.3219280948873626,1.0,0.14,0.0006949535890459964,3.3219280948873626,3.321928094887362,3.3219280948873626,1.0,0.2,0.0011136729685048512,1.0
10,3.3219280948873626,3.3219280948873635,3.3219280948873626,1.0,0.14,0.0006949535890459964,3.3219280948873626,3.321928094887362,3.3219280948873626,1.0,0.2,0.0011136729685048512,3.3219280948873626,3.3219280948873626,3.3219280948873626,1.0,0.19444444444444445,0.0014838597873644294,1.0
11,3.3219280948873626,3.321928094887362,3.3219280948873626,1.0,0.2,0.0011136729685048512,3.3219280948873626,3.3219280948873626,3.3219280948873626,1.0,0.19444444444444445,0.0014838597873644294,3.3219280948873626,3.3219280948873635,3.3219280948873626,1.0,0.1388888888888889,0.0006935076639558324,1.0
12,3.3219280948873626,3.3219280948873626,3.3219280948873626,1.0,0.19444444444444445,0.0014838597873644294,3.3219280948873626,3.3219280948873635,3.3219280948873626,1.0,0.1388888888888889,0.0006935076639558324,3.3219280948873626,3.3219280948873626,3.3219280948873626,1.0,1.0,0.002070812517319091,0.0
13,3.3219280948873626,3.3219280948873635,3.3219280948873626,1.0,0.1388888888888889,0.0006935076639558324,3.3219280948873626,3.3219280948873626,3.3219280948873626,1.0,1.0,0.002070812517319091,3.321928094887362,3.321928094887362,3.3219280948873626,1.0,0.4,0.02896990740740741,0.0
14,3.3219280948873626,3.3219280948873626,3.3219280948873626,1.0,1.0,0.002070812517319091,3.321928094887362,3.321928094887362,3.3219280948873626,1.0,0.4,0.02896990740740741,0.0,2.2146187299249083,3.3219280948873626,1.0,0.6666666666666666,0.015786698966820435,0.0
15,3.321928094887362,3.321928094887362,3.3219280948873626,1.0,0.4,0.02896990740740741,0.0,2.2146187299249083,3.3219280948873626,1.0,0.6666666666666666,0.015786698966820435,2.8575424759098906,3.1853440893057527,3.3219280948873626,1.0,0.5333333333333333,0.005364367537017872,0.0
16,0.0,2.2146187299249083,3.3219280948873626,1.0,0.6666666666666666,0.015786698966820435,2.8575424759098906,3.1853440893057527,3.3219280948873626,1.0,0.5333333333333333,0.005364367537017872,0.49120185606703004,2.4245041396594917,3.3219280948873626,1.0,0.2727272727272727,0.0033459184783739054,0.0
17,2.8575424759098906,3.1853440893057527,3.3219280948873626,1.0,0.5333333333333333,0.005364367537017872,0.49120185606703004,2.4245041396594917,3.3219280948873626,1.0,0.2727272727272727,0.0033459184783739054,3.3219280948873626,3.321928094887362,3.3219280948873626,1.0,0.36363636363636365,0.007002417666799273,0.0
18,0.49120185606703004,2.4245041396594917,3.3219280948873626,1.0,0.2727272727272727,0.0033459184783739054,3.3219280948873626,3.321928094887362,3.3219280948873626,1.0,0.36363636363636365,0.007002417666799273,0.0,2.6381254028230803,3.3219280948873626,1.0,0.2571428571428571,0.0013246384875983497,0.0
19,3.3219280948873626,3.321928094887362,3.3219280948873626,1.0,0.36363636363636365,0.007002417666799273,0.0,2.6381254028230803,3.3219280948873626,1.0,0.2571428571428571,0.0013246384875983497,2.4719280948873625,3.163288306468296,3.3219280948873626,1.0,0.19148936170212766,0.000581750746848885,0.0
20,0.0,2.6381254028230803,3.3219280948873626,1.0,0.2571428571428571,0.0013246384875983497,2.4719280948873625,3.163288306468296,3.3219280948873626,1.0,0.19148936170212766,0.000581750746848885,0.5804820237218405,3.027933626049874,3.3219280948873626,1.0,0.21875,0.0005546462031702769,0.0
21,2.4719280948873625,3.163288306468296,3.3219280948873626,1.0,0.19148936170212766,0.000581750746848885,0.5804820237218405,3.027933626049874,3.3219280948873626,1.0,0.21875,0.0005546462031702769,1.162674833210577,2.906687083026442,3.3219280948873626,1.0,0.5,0.0012772624675627111,0.0
22,0.5804820237218405,3.027933626049874,3.3219280948873626,1.0,0.21875,0.0005546462031702769,1.162674833210577,2.906687083026442,3.3219280948873626,1.0,0.5,0.0012772624675627111,0.0,1.5931568569324175,3.3219280948873626,1.0,0.3333333333333333,0.007002417666799273,0.0
