,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.18181818181818182,0.0,1.0,1.0,1.0,1.0,0.16326530612244897,0.0015457951964294122,0.0
1,1.0,1.0,1.0,1.0,0.18181818181818182,0.0,1.0,1.0,1.0,1.0,0.16326530612244897,0.0015457951964294122,1.0,1.0,1.0,1.0,0.16666666666666666,0.001375664642565039,0.0
2,1.0,1.0,1.0,1.0,0.16326530612244897,0.0015457951964294122,1.0,1.0,1.0,1.0,0.16666666666666666,0.001375664642565039,1.0,1.0,1.0,1.0,0.3,0.012542631054372193,0.0
3,1.0,1.0,1.0,1.0,0.16666666666666666,0.001375664642565039,1.0,1.0,1.0,1.0,0.3,0.012542631054372193,1.0,1.0,1.0,1.0,0.6666666666666666,0.02896990740740741,0.0
4,1.0,1.0,1.0,1.0,0.3,0.012542631054372193,1.0,1.0,1.0,1.0,0.6666666666666666,0.02896990740740741,0.4,0.8888888888888888,1.0,1.0,0.2727272727272727,0.01595311540414777,0.0
5,1.0,1.0,1.0,1.0,0.6666666666666666,0.02896990740740741,0.4,0.8888888888888888,1.0,1.0,0.2727272727272727,0.01595311540414777,1.0,1.0,1.0,1.0,0.15789473684210525,0.0020751106401710054,0.0
6,0.4,0.8888888888888888,1.0,1.0,0.2727272727272727,0.01595311540414777,1.0,1.0,1.0,1.0,0.15789473684210525,0.0020751106401710054,1.0,1.0,1.0,1.0,0.125,0.002088124834979823,0.0
7,1.0,1.0,1.0,1.0,0.15789473684210525,0.0020751106401710054,1.0,1.0,1.0,1.0,0.125,0.002088124834979823,0.65,0.9285714285714286,1.0,1.0,0.2,0.003485961026705827,0.0
8,1.0,1.0,1.0,1.0,0.125,0.002088124834979823,0.65,0.9285714285714286,1.0,1.0,0.2,0.003485961026705827,1.0,1.0,1.0,1.0,0.20833333333333334,0.005019883627480738,0.0
9,0.65,0.9285714285714286,1.0,1.0,0.2,0.003485961026705827,1.0,1.0,1.0,1.0,0.20833333333333334,0.005019883627480738,1.0,1.0,1.0,1.0,0.19230769230769232,0.002169669342913595,0.0
10,1.0,1.0,1.0,1.0,0.20833333333333334,0.005019883627480738,1.0,1.0,1.0,1.0,0.19230769230769232,0.002169669342913595,1.0,1.0,1.0,1.0,0.23809523809523808,0.003097141309968559,0.0
11,1.0,1.0,1.0,1.0,0.19230769230769232,0.002169669342913595,1.0,1.0,1.0,1.0,0.23809523809523808,0.003097141309968559,1.0,1.0,1.0,1.0,0.15789473684210525,0.00595859418737751,0.0
12,1.0,1.0,1.0,1.0,0.23809523809523808,0.003097141309968559,1.0,1.0,1.0,1.0,0.15789473684210525,0.00595859418737751,1.0,1.0,1.0,1.0,0.15,0.0032800387665520314,0.0
13,1.0,1.0,1.0,1.0,0.15789473684210525,0.00595859418737751,1.0,1.0,1.0,1.0,0.15,0.0032800387665520314,1.0,1.0,1.0,1.0,0.23529411764705882,0.0022784550277214306,0.0
14,1.0,1.0,1.0,1.0,0.15,0.0032800387665520314,1.0,1.0,1.0,1.0,0.23529411764705882,0.0022784550277214306,1.0,1.0,1.0,1.0,0.2,0.0032800387678625508,0.0
15,1.0,1.0,1.0,1.0,0.23529411764705882,0.0022784550277214306,1.0,1.0,1.0,1.0,0.2,0.0032800387678625508,1.0,1.0,1.0,1.0,0.21052631578947367,0.00595859418737751,0.0
16,1.0,1.0,1.0,1.0,0.2,0.0032800387678625508,1.0,1.0,1.0,1.0,0.21052631578947367,0.00595859418737751,1.0,1.0,1.0,1.0,0.2,0.0033138948259951633,0.0
17,1.0,1.0,1.0,1.0,0.21052631578947367,0.00595859418737751,1.0,1.0,1.0,1.0,0.2,0.0033138948259951633,1.0,1.0,1.0,1.0,0.25,0.004814416599101695,0.0
18,1.0,1.0,1.0,1.0,0.2,0.0033138948259951633,1.0,1.0,1.0,1.0,0.25,0.004814416599101695,1.0,1.0,1.0,1.0,0.2,0.0,0.0
19,1.0,1.0,1.0,1.0,0.25,0.004814416599101695,1.0,1.0,1.0,1.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
