,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.20512820512820512,0.0,1.0,1.0,1.0,1.0,0.16666666666666666,0.0012772624675627111,0.0
1,1.0,1.0,1.0,1.0,0.20512820512820512,0.0,1.0,1.0,1.0,1.0,0.16666666666666666,0.0012772624675627111,1.0,1.0,1.0,1.0,0.3,0.003473784429813161,0.0
2,1.0,1.0,1.0,1.0,0.16666666666666666,0.0012772624675627111,1.0,1.0,1.0,1.0,0.3,0.003473784429813161,1.0,1.0,1.0,1.0,0.17647058823529413,0.0018942737476697901,0.0
3,1.0,1.0,1.0,1.0,0.3,0.003473784429813161,1.0,1.0,1.0,1.0,0.17647058823529413,0.0018942737476697901,1.0,0.9655172413793104,1.0,1.0,0.17777777777777778,0.0006497951223422325,0.0
4,1.0,1.0,1.0,1.0,0.17647058823529413,0.0018942737476697901,1.0,0.9655172413793104,1.0,1.0,0.17777777777777778,0.0006497951223422325,1.0,1.0,1.0,1.0,0.15384615384615385,0.0002781667658174178,0.0
5,1.0,0.9655172413793104,1.0,1.0,0.17777777777777778,0.0006497951223422325,1.0,1.0,1.0,1.0,0.15384615384615385,0.0002781667658174178,1.0,1.0,1.0,1.0,0.14634146341463414,0.00034977735849021273,0.0
6,1.0,1.0,1.0,1.0,0.15384615384615385,0.0002781667658174178,1.0,1.0,1.0,1.0,0.14634146341463414,0.00034977735849021273,1.0,1.0,1.0,1.0,0.25,0.002156456895135626,0.0
7,1.0,1.0,1.0,1.0,0.14634146341463414,0.00034977735849021273,1.0,1.0,1.0,1.0,0.25,0.002156456895135626,1.0,1.0,1.0,1.0,0.21428571428571427,0.002273258382440143,0.0
8,1.0,1.0,1.0,1.0,0.25,0.002156456895135626,1.0,1.0,1.0,1.0,0.21428571428571427,0.002273258382440143,1.0,1.0,1.0,1.0,0.23529411764705882,0.00393916594792398,0.0
9,1.0,1.0,1.0,1.0,0.21428571428571427,0.002273258382440143,1.0,1.0,1.0,1.0,0.23529411764705882,0.00393916594792398,1.0,1.0,1.0,1.0,0.12,0.002169669342913118,0.0
10,1.0,1.0,1.0,1.0,0.23529411764705882,0.00393916594792398,1.0,1.0,1.0,1.0,0.12,0.002169669342913118,0.8500000000000001,0.9444444444444444,1.0,1.0,0.16,0.0013246384875983497,0.0
11,1.0,1.0,1.0,1.0,0.12,0.002169669342913118,0.8500000000000001,0.9444444444444444,1.0,1.0,0.16,0.0013246384875983497,1.0,1.0,1.0,1.0,0.13043478260869565,0.0016053564600599995,0.0
12,0.8500000000000001,0.9444444444444444,1.0,1.0,0.16,0.0013246384875983497,1.0,1.0,1.0,1.0,0.13043478260869565,0.0016053564600599995,1.0,1.0,1.0,1.0,0.18181818181818182,0.0032800387678625508,0.0
13,1.0,1.0,1.0,1.0,0.13043478260869565,0.0016053564600599995,1.0,1.0,1.0,1.0,0.18181818181818182,0.0032800387678625508,1.0,1.0,1.0,1.0,0.19047619047619047,0.0034858998817637343,0.0
14,1.0,1.0,1.0,1.0,0.18181818181818182,0.0032800387678625508,1.0,1.0,1.0,1.0,0.19047619047619047,0.0034858998817637343,1.0,1.0,1.0,1.0,0.5,0.003097141309968559,0.0
15,1.0,1.0,1.0,1.0,0.19047619047619047,0.0034858998817637343,1.0,1.0,1.0,1.0,0.5,0.003097141309968559,1.0,1.0,1.0,1.0,0.2702702702702703,0.0013776997755229352,0.0
16,1.0,1.0,1.0,1.0,0.5,0.003097141309968559,1.0,1.0,1.0,1.0,0.2702702702702703,0.0013776997755229352,1.0,1.0,1.0,1.0,0.2,0.0013776997755229352,0.0
17,1.0,1.0,1.0,1.0,0.2702702702702703,0.0013776997755229352,1.0,1.0,1.0,1.0,0.2,0.0013776997755229352,1.0,1.0,1.0,1.0,0.3103448275862069,0.0017424310774395264,1.0
18,1.0,1.0,1.0,1.0,0.2,0.0013776997755229352,1.0,1.0,1.0,1.0,0.3103448275862069,0.0017424310774395264,1.0,1.0,1.0,1.0,0.16666666666666666,0.0018978695277275968,1.0
19,1.0,1.0,1.0,1.0,0.3103448275862069,0.0017424310774395264,1.0,1.0,1.0,1.0,0.16666666666666666,0.0018978695277275968,1.0,1.0,1.0,1.0,0.23809523809523808,0.003097141309968559,1.0
20,1.0,1.0,1.0,1.0,0.16666666666666666,0.0018978695277275968,1.0,1.0,1.0,1.0,0.23809523809523808,0.003097141309968559,1.0,1.0,1.0,1.0,0.2,0.003473784429813161,1.0
21,1.0,1.0,1.0,1.0,0.23809523809523808,0.003097141309968559,1.0,1.0,1.0,1.0,0.2,0.003473784429813161,1.0,1.0,1.0,1.0,0.26666666666666666,0.008348144019095402,1.0
22,1.0,1.0,1.0,1.0,0.2,0.003473784429813161,1.0,1.0,1.0,1.0,0.26666666666666666,0.008348144019095402,1.0,1.0,1.0,1.0,0.18072289156626506,0.0005675528137247779,1.0
23,1.0,1.0,1.0,1.0,0.26666666666666666,0.008348144019095402,1.0,1.0,1.0,1.0,0.18072289156626506,0.0005675528137247779,1.0,1.0,1.0,1.0,0.2222222222222222,0.0,1.0
24,1.0,1.0,1.0,1.0,0.18072289156626506,0.0005675528137247779,1.0,1.0,1.0,1.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
