,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.22727272727272727,0.0,0.0,0.0,0.0,1.0,0.2857142857142857,0.00764540414984528,0.0
1,0.0,0.0,0.0,1.0,0.22727272727272727,0.0,0.0,0.0,0.0,1.0,0.2857142857142857,0.00764540414984528,0.0,0.0,0.0,1.0,0.15384615384615385,0.009294540718727692,0.0
2,0.0,0.0,0.0,1.0,0.2857142857142857,0.00764540414984528,0.0,0.0,0.0,1.0,0.15384615384615385,0.009294540718727692,0.0,0.0,0.0,1.0,0.2222222222222222,0.008348144019095402,0.0
3,0.0,0.0,0.0,1.0,0.15384615384615385,0.009294540718727692,0.0,0.0,0.0,1.0,0.2222222222222222,0.008348144019095402,0.0,0.0,0.0,1.0,0.25,0.01012542631054372,0.0
4,0.0,0.0,0.0,1.0,0.2222222222222222,0.008348144019095402,0.0,0.0,0.0,1.0,0.25,0.01012542631054372,0.0,0.0,0.0,1.0,0.25,0.01595311540414777,0.0
5,0.0,0.0,0.0,1.0,0.25,0.01012542631054372,0.0,0.0,0.0,1.0,0.25,0.01595311540414777,0.0,0.0,0.0,1.0,0.25,0.02896990740740741,0.0
6,0.0,0.0,0.0,1.0,0.25,0.01595311540414777,0.0,0.0,0.0,1.0,0.25,0.02896990740740741,0.0,0.0,0.0,1.0,0.17857142857142858,0.00595859418737751,0.0
7,0.0,0.0,0.0,1.0,0.25,0.02896990740740741,0.0,0.0,0.0,1.0,0.17857142857142858,0.00595859418737751,0.0,0.0,0.0,1.0,0.14285714285714285,0.007002417666799273,0.0
8,0.0,0.0,0.0,1.0,0.17857142857142858,0.00595859418737751,0.0,0.0,0.0,1.0,0.14285714285714285,0.007002417666799273,0.0,0.0,0.0,1.0,0.2,0.020999385865457295,0.0
9,0.0,0.0,0.0,1.0,0.14285714285714285,0.007002417666799273,0.0,0.0,0.0,1.0,0.2,0.020999385865457295,0.0,0.0,0.0,1.0,0.3333333333333333,0.02896990740740741,0.0
10,0.0,0.0,0.0,1.0,0.2,0.020999385865457295,0.0,0.0,0.0,1.0,0.3333333333333333,0.02896990740740741,0.0,0.0,0.0,1.0,0.2,0.10329861111111112,0.0
11,0.0,0.0,0.0,1.0,0.3333333333333333,0.02896990740740741,0.0,0.0,0.0,1.0,0.2,0.10329861111111112,0.0,0.0,0.0,1.0,0.125,0.005973281071047008,0.0
12,0.0,0.0,0.0,1.0,0.2,0.10329861111111112,0.0,0.0,0.0,1.0,0.125,0.005973281071047008,0.0,0.0,0.0,1.0,0.13333333333333333,0.00393916594792398,0.0
13,0.0,0.0,0.0,1.0,0.125,0.005973281071047008,0.0,0.0,0.0,1.0,0.13333333333333333,0.00393916594792398,0.0,0.0,0.0,1.0,0.21428571428571427,0.004467255296920348,0.0
14,0.0,0.0,0.0,1.0,0.13333333333333333,0.00393916594792398,0.0,0.0,0.0,1.0,0.21428571428571427,0.004467255296920348,0.0,0.0,0.0,1.0,0.24,0.004467255296920348,0.0
15,0.0,0.0,0.0,1.0,0.21428571428571427,0.004467255296920348,0.0,0.0,0.0,1.0,0.24,0.004467255296920348,0.0,0.0,0.0,1.0,0.2857142857142857,0.00595859418737751,0.0
16,0.0,0.0,0.0,1.0,0.24,0.004467255296920348,0.0,0.0,0.0,1.0,0.2857142857142857,0.00595859418737751,0.0,0.0,0.0,1.0,0.16129032258064516,0.0025069466561032545,0.0
17,0.0,0.0,0.0,1.0,0.2857142857142857,0.00595859418737751,0.0,0.0,0.0,1.0,0.16129032258064516,0.0025069466561032545,0.0,0.0,0.0,1.0,0.21052631578947367,0.0018942737476697901,0.0
18,0.0,0.0,0.0,1.0,0.16129032258064516,0.0025069466561032545,0.0,0.0,0.0,1.0,0.21052631578947367,0.0018942737476697901,0.0,0.0,0.0,1.0,0.15384615384615385,0.002639298861486354,0.0
19,0.0,0.0,0.0,1.0,0.21052631578947367,0.0018942737476697901,0.0,0.0,0.0,1.0,0.15384615384615385,0.002639298861486354,0.0,0.0,0.0,1.0,0.16666666666666666,0.0,0.0
20,0.0,0.0,0.0,1.0,0.15384615384615385,0.002639298861486354,0.0,0.0,0.0,1.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
