,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.26666666666666666,0.0,1.0,1.0,1.0,1.0,0.25,0.007645404149998416,0.0
1,1.0,1.0,1.0,1.0,0.26666666666666666,0.0,1.0,1.0,1.0,1.0,0.25,0.007645404149998416,1.0,1.0,1.0,1.0,0.1956521739130435,0.0016752872862591975,0.0
2,1.0,1.0,1.0,1.0,0.25,0.007645404149998416,1.0,1.0,1.0,1.0,0.1956521739130435,0.0016752872862591975,1.0,0.9615384615384616,1.0,1.0,0.1836734693877551,0.0006596538916209927,0.0
3,1.0,1.0,1.0,1.0,0.1956521739130435,0.0016752872862591975,1.0,0.9615384615384616,1.0,1.0,0.1836734693877551,0.0006596538916209927,1.0,1.0,1.0,1.0,1.0,0.001897869527727789,0.0
4,1.0,0.9615384615384616,1.0,1.0,0.1836734693877551,0.0006596538916209927,1.0,1.0,1.0,1.0,1.0,0.001897869527727789,0.10000000000000009,0.9130434782608695,1.0,1.0,0.15789473684210525,0.002387236426080859,0.0
5,1.0,1.0,1.0,1.0,1.0,0.001897869527727789,0.10000000000000009,0.9130434782608695,1.0,1.0,0.15789473684210525,0.002387236426080859,1.0,1.0,1.0,1.0,0.17391304347826086,0.0005178790442864547,0.0
6,0.10000000000000009,0.9130434782608695,1.0,1.0,0.15789473684210525,0.002387236426080859,1.0,1.0,1.0,1.0,0.17391304347826086,0.0005178790442864547,1.0,1.0,1.0,1.0,0.2,0.000714824821225108,0.0
7,1.0,1.0,1.0,1.0,0.17391304347826086,0.0005178790442864547,1.0,1.0,1.0,1.0,0.2,0.000714824821225108,0.7000000000000001,0.9333333333333333,1.0,1.0,0.2916666666666667,0.001675287286290576,0.0
8,1.0,1.0,1.0,1.0,0.2,0.000714824821225108,0.7000000000000001,0.9333333333333333,1.0,1.0,0.2916666666666667,0.001675287286290576,1.0,1.0,1.0,1.0,0.15625,0.0013352549967622996,0.0
9,0.7000000000000001,0.9333333333333333,1.0,1.0,0.2916666666666667,0.001675287286290576,1.0,1.0,1.0,1.0,0.15625,0.0013352549967622996,1.0,1.0,1.0,1.0,0.2608695652173913,0.0013813662067775217,0.0
10,1.0,1.0,1.0,1.0,0.15625,0.0013352549967622996,1.0,1.0,1.0,1.0,0.2608695652173913,0.0013813662067775217,1.0,1.0,1.0,1.0,0.2,0.0029336025051113135,0.0
11,1.0,1.0,1.0,1.0,0.2608695652173913,0.0013813662067775217,1.0,1.0,1.0,1.0,0.2,0.0029336025051113135,1.0,1.0,1.0,1.0,0.22727272727272727,0.004206467432424353,0.0
12,1.0,1.0,1.0,1.0,0.2,0.0029336025051113135,1.0,1.0,1.0,1.0,0.22727272727272727,0.004206467432424353,1.0,1.0,1.0,1.0,0.26666666666666666,0.0044873176743065275,0.0
13,1.0,1.0,1.0,1.0,0.22727272727272727,0.004206467432424353,1.0,1.0,1.0,1.0,0.26666666666666666,0.0044873176743065275,1.0,1.0,1.0,1.0,0.1724137931034483,0.006203380379457961,0.0
14,1.0,1.0,1.0,1.0,0.26666666666666666,0.0044873176743065275,1.0,1.0,1.0,1.0,0.1724137931034483,0.006203380379457961,1.0,1.0,1.0,1.0,0.2,0.006958981311314758,0.0
15,1.0,1.0,1.0,1.0,0.1724137931034483,0.006203380379457961,1.0,1.0,1.0,1.0,0.2,0.006958981311314758,1.0,1.0,1.0,1.0,0.2,0.007051878165569033,0.0
16,1.0,1.0,1.0,1.0,0.2,0.006958981311314758,1.0,1.0,1.0,1.0,0.2,0.007051878165569033,1.0,1.0,1.0,1.0,0.2,0.006459265411217939,0.0
17,1.0,1.0,1.0,1.0,0.2,0.007051878165569033,1.0,1.0,1.0,1.0,0.2,0.006459265411217939,1.0,1.0,1.0,1.0,0.4444444444444444,0.006459265411217939,0.0
18,1.0,1.0,1.0,1.0,0.2,0.006459265411217939,1.0,1.0,1.0,1.0,0.4444444444444444,0.006459265411217939,1.0,1.0,1.0,1.0,0.18518518518518517,0.0027786624413018517,0.0
19,1.0,1.0,1.0,1.0,0.4444444444444444,0.006459265411217939,1.0,1.0,1.0,1.0,0.18518518518518517,0.0027786624413018517,1.0,1.0,1.0,1.0,0.16666666666666666,0.0012331607424447047,0.0
20,1.0,1.0,1.0,1.0,0.18518518518518517,0.0027786624413018517,1.0,1.0,1.0,1.0,0.16666666666666666,0.0012331607424447047,1.0,1.0,1.0,1.0,0.3157894736842105,0.0014266966243523347,0.0
21,1.0,1.0,1.0,1.0,0.16666666666666666,0.0012331607424447047,1.0,1.0,1.0,1.0,0.3157894736842105,0.0014266966243523347,1.0,1.0,1.0,1.0,0.25925925925925924,0.002387236425860682,0.0
22,1.0,1.0,1.0,1.0,0.3157894736842105,0.0014266966243523347,1.0,1.0,1.0,1.0,0.25925925925925924,0.002387236425860682,0.0,0.8181818181818182,1.0,1.0,0.2,0.007424027098965237,0.0
23,1.0,1.0,1.0,1.0,0.25925925925925924,0.002387236425860682,0.0,0.8181818181818182,1.0,1.0,0.2,0.007424027098965237,1.0,1.0,1.0,1.0,0.17073170731707318,0.0012362076018923066,0.0
24,0.0,0.8181818181818182,1.0,1.0,0.2,0.007424027098965237,1.0,1.0,1.0,1.0,0.17073170731707318,0.0012362076018923066,1.0,1.0,1.0,1.0,0.16666666666666666,0.0,0.0
25,1.0,1.0,1.0,1.0,0.17073170731707318,0.0012362076018923066,1.0,1.0,1.0,1.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
