,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.18181818181818182,0.0,0.0,0.0,0.0,1.0,0.2,0.001815182196502057,0.0
1,0.0,0.0,0.0,1.0,0.18181818181818182,0.0,0.0,0.0,0.0,1.0,0.2,0.001815182196502057,0.0,0.0,0.0,1.0,0.1724137931034483,0.002639298861486354,0.0
2,0.0,0.0,0.0,1.0,0.2,0.001815182196502057,0.0,0.0,0.0,1.0,0.1724137931034483,0.002639298861486354,0.0,0.0,0.0,1.0,0.17391304347826086,0.0021791275915811624,0.0
3,0.0,0.0,0.0,1.0,0.1724137931034483,0.002639298861486354,0.0,0.0,0.0,1.0,0.17391304347826086,0.0021791275915811624,0.0,0.0,0.0,1.0,0.16666666666666666,0.005132441807078456,0.0
4,0.0,0.0,0.0,1.0,0.17391304347826086,0.0021791275915811624,0.0,0.0,0.0,1.0,0.16666666666666666,0.005132441807078456,0.0,0.0,0.0,1.0,0.1388888888888889,0.002273258382440143,0.0
5,0.0,0.0,0.0,1.0,0.16666666666666666,0.005132441807078456,0.0,0.0,0.0,1.0,0.1388888888888889,0.002273258382440143,0.0,0.0,0.0,1.0,0.16666666666666666,0.001815182196501915,0.0
6,0.0,0.0,0.0,1.0,0.1388888888888889,0.002273258382440143,0.0,0.0,0.0,1.0,0.16666666666666666,0.001815182196501915,0.0,0.0,0.0,1.0,0.2,0.007861914659122145,0.0
7,0.0,0.0,0.0,1.0,0.16666666666666666,0.001815182196501915,0.0,0.0,0.0,1.0,0.2,0.007861914659122145,0.0,0.0,0.0,1.0,0.4,0.01685332899216705,0.0
8,0.0,0.0,0.0,1.0,0.2,0.007861914659122145,0.0,0.0,0.0,1.0,0.4,0.01685332899216705,0.0,0.0,0.0,1.0,0.16666666666666666,0.012542631054372193,0.0
9,0.0,0.0,0.0,1.0,0.4,0.01685332899216705,0.0,0.0,0.0,1.0,0.16666666666666666,0.012542631054372193,0.0,0.0,0.0,1.0,0.15,0.004788238076146661,0.0
10,0.0,0.0,0.0,1.0,0.16666666666666666,0.012542631054372193,0.0,0.0,0.0,1.0,0.15,0.004788238076146661,0.0,0.0,0.0,1.0,0.125,0.009193372939962807,0.0
11,0.0,0.0,0.0,1.0,0.15,0.004788238076146661,0.0,0.0,0.0,1.0,0.125,0.009193372939962807,0.0,0.0,0.0,1.0,0.23076923076923078,0.020999385865457295,0.0
12,0.0,0.0,0.0,1.0,0.125,0.009193372939962807,0.0,0.0,0.0,1.0,0.23076923076923078,0.020999385865457295,0.0,0.0,0.0,1.0,0.3125,0.007002417666799273,0.0
13,0.0,0.0,0.0,1.0,0.23076923076923078,0.020999385865457295,0.0,0.0,0.0,1.0,0.3125,0.007002417666799273,0.0,0.0,0.0,1.0,0.23076923076923078,0.007002417666799273,0.0
14,0.0,0.0,0.0,1.0,0.3125,0.007002417666799273,0.0,0.0,0.0,1.0,0.23076923076923078,0.007002417666799273,0.0,0.0,0.0,1.0,0.16666666666666666,0.005529995963797896,0.0
15,0.0,0.0,0.0,1.0,0.23076923076923078,0.007002417666799273,0.0,0.0,0.0,1.0,0.16666666666666666,0.005529995963797896,0.0,0.0,0.0,1.0,0.14285714285714285,0.003473784429813161,0.0
16,0.0,0.0,0.0,1.0,0.16666666666666666,0.005529995963797896,0.0,0.0,0.0,1.0,0.14285714285714285,0.003473784429813161,0.0,0.0,0.0,1.0,0.3333333333333333,0.01012542631054372,0.0
17,0.0,0.0,0.0,1.0,0.14285714285714285,0.003473784429813161,0.0,0.0,0.0,1.0,0.3333333333333333,0.01012542631054372,0.0,0.0,0.0,1.0,0.5,0.02896990740740741,0.0
18,0.0,0.0,0.0,1.0,0.3333333333333333,0.01012542631054372,0.0,0.0,0.0,1.0,0.5,0.02896990740740741,0.0,0.0,0.0,1.0,0.25,0.020999385865457295,0.0
19,0.0,0.0,0.0,1.0,0.5,0.02896990740740741,0.0,0.0,0.0,1.0,0.25,0.020999385865457295,0.0,0.0,0.0,1.0,0.125,0.003923700216003595,0.0
20,0.0,0.0,0.0,1.0,0.25,0.020999385865457295,0.0,0.0,0.0,1.0,0.125,0.003923700216003595,0.0,0.0,0.0,1.0,0.16666666666666666,0.0,0.0
21,0.0,0.0,0.0,1.0,0.125,0.003923700216003595,0.0,0.0,0.0,1.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
