,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0,0.0,0.0,0.0,0.0,0.0,0.0,1.584962500721156,1.5849625007211563,1.5849625007211563,1.0,0.25,0.0,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.14285714285714285,0.01595311540414777,0.0
1,1.584962500721156,1.5849625007211563,1.5849625007211563,1.0,0.25,0.0,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.14285714285714285,0.01595311540414777,1.5849625007211563,1.584962500721157,1.5849625007211563,1.0,0.25,0.003097141309968559,0.0
2,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.14285714285714285,0.01595311540414777,1.5849625007211563,1.584962500721157,1.5849625007211563,1.0,0.25,0.003097141309968559,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.3,0.0027786624413018517,0.0
3,1.5849625007211563,1.584962500721157,1.5849625007211563,1.0,0.25,0.003097141309968559,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.3,0.0027786624413018517,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.46153846153846156,0.007002417666799273,0.0
4,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.3,0.0027786624413018517,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.46153846153846156,0.007002417666799273,1.1349625007211563,1.501629167387823,1.5849625007211563,1.0,0.16666666666666666,0.003473784429813161,0.0
5,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.46153846153846156,0.007002417666799273,1.1349625007211563,1.501629167387823,1.5849625007211563,1.0,0.16666666666666666,0.003473784429813161,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.3333333333333333,0.004788238076018085,0.0
6,1.1349625007211563,1.501629167387823,1.5849625007211563,1.0,0.16666666666666666,0.003473784429813161,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.3333333333333333,0.004788238076018085,1.2849625007211565,1.51829583405449,1.5849625007211563,1.0,0.16,0.003485899881763625,0.0
7,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.3333333333333333,0.004788238076018085,1.2849625007211565,1.51829583405449,1.5849625007211563,1.0,0.16,0.003485899881763625,0.0,0.0,0.0,1.0,0.5,0.007002417666799273,0.0
8,1.2849625007211565,1.51829583405449,1.5849625007211563,1.0,0.16,0.003485899881763625,0.0,0.0,0.0,1.0,0.5,0.007002417666799273,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.25,0.016223170981355502,0.0
9,0.0,0.0,0.0,1.0,0.5,0.007002417666799273,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.25,0.016223170981355502,1.5849625007211565,1.5849625007211567,1.5849625007211563,1.0,0.13793103448275862,0.0020751106401710054,0.0
10,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.25,0.016223170981355502,1.5849625007211565,1.5849625007211567,1.5849625007211563,1.0,0.13793103448275862,0.0020751106401710054,1.5849625007211563,1.5849625007211565,1.584962500721156,1.0,0.22580645161290322,0.0017424379138980992,0.0
11,1.5849625007211565,1.5849625007211567,1.5849625007211563,1.0,0.13793103448275862,0.0020751106401710054,1.5849625007211563,1.5849625007211565,1.584962500721156,1.0,0.22580645161290322,0.0017424379138980992,1.5849625007211563,1.5849625007211567,1.5849625007211563,1.0,0.2,0.001988450649983297,0.0
12,1.5849625007211563,1.5849625007211565,1.584962500721156,1.0,0.22580645161290322,0.0017424379138980992,1.5849625007211563,1.5849625007211567,1.5849625007211563,1.0,0.2,0.001988450649983297,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.4,0.0027786624413018517,0.0
13,1.5849625007211563,1.5849625007211567,1.5849625007211563,1.0,0.2,0.001988450649983297,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.4,0.0027786624413018517,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.21428571428571427,0.007646170763020665,0.0
14,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.4,0.0027786624413018517,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.21428571428571427,0.007646170763020665,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.16666666666666666,0.004467255296920348,0.0
15,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.21428571428571427,0.007646170763020665,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.16666666666666666,0.004467255296920348,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.2727272727272727,0.004467255296920348,0.0
16,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.16666666666666666,0.004467255296920348,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.2727272727272727,0.004467255296920348,0.7849625007211563,1.3849625007211563,1.5849625007211563,1.0,0.14285714285714285,0.01595311540414777,0.0
17,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.2727272727272727,0.004467255296920348,0.7849625007211563,1.3849625007211563,1.5849625007211563,1.0,0.14285714285714285,0.01595311540414777,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.20833333333333334,0.008348144019095402,0.0
18,0.7849625007211563,1.3849625007211563,1.5849625007211563,1.0,0.14285714285714285,0.01595311540414777,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.20833333333333334,0.008348144019095402,1.0849625007211563,1.4940534098120652,1.5849625007211563,1.0,0.23076923076923078,0.004221994748088361,0.0
19,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.20833333333333334,0.008348144019095402,1.0849625007211563,1.4940534098120652,1.5849625007211563,1.0,0.23076923076923078,0.004221994748088361,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.23076923076923078,0.005132441807078456,0.0
20,1.0849625007211563,1.4940534098120652,1.5849625007211563,1.0,0.23076923076923078,0.004221994748088361,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.23076923076923078,0.005132441807078456,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.21428571428571427,0.007645404149845907,0.0
21,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.23076923076923078,0.005132441807078456,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.21428571428571427,0.007645404149845907,1.584962500721156,1.5849625007211567,1.5849625007211563,1.0,0.13043478260869565,0.0014816609216562859,0.0
22,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.21428571428571427,0.007645404149845907,1.584962500721156,1.5849625007211567,1.5849625007211563,1.0,0.13043478260869565,0.0014816609216562859,1.0849625007211563,1.4940534098120652,1.5849625007211563,1.0,0.14285714285714285,0.0012772624675627111,0.0
23,1.584962500721156,1.5849625007211567,1.5849625007211563,1.0,0.13043478260869565,0.0014816609216562859,1.0849625007211563,1.4940534098120652,1.5849625007211563,1.0,0.14285714285714285,0.0012772624675627111,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.15,0.003473784429813161,0.0
24,1.0849625007211563,1.4940534098120652,1.5849625007211563,1.0,0.14285714285714285,0.0012772624675627111,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.15,0.003473784429813161,1.584962500721156,1.5849625007211563,1.5849625007211563,1.0,0.2727272727272727,0.005132441807078456,0.0
