,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.14285714285714285,0.0,1.0,1.0,1.0,1.0,0.12,0.003091770032233237,0.0
1,1.0,1.0,1.0,1.0,0.14285714285714285,0.0,1.0,1.0,1.0,1.0,0.12,0.003091770032233237,1.0,1.0,1.0,1.0,0.2,0.0016262452390540952,0.0
2,1.0,1.0,1.0,1.0,0.12,0.003091770032233237,1.0,1.0,1.0,1.0,0.2,0.0016262452390540952,1.0,1.0,1.0,1.0,0.2222222222222222,0.002809882071742275,0.0
3,1.0,1.0,1.0,1.0,0.2,0.0016262452390540952,1.0,1.0,1.0,1.0,0.2222222222222222,0.002809882071742275,1.0,0.96,1.0,1.0,0.2127659574468085,0.0018184850309174994,0.0
4,1.0,1.0,1.0,1.0,0.2222222222222222,0.002809882071742275,1.0,0.96,1.0,1.0,0.2127659574468085,0.0018184850309174994,1.0,1.0,1.0,1.0,0.2222222222222222,0.002359104209549955,0.0
5,1.0,0.96,1.0,1.0,0.2127659574468085,0.0018184850309174994,1.0,1.0,1.0,1.0,0.2222222222222222,0.002359104209549955,1.0,1.0,1.0,1.0,0.2222222222222222,0.014143018632028428,0.0
6,1.0,1.0,1.0,1.0,0.2222222222222222,0.002359104209549955,1.0,1.0,1.0,1.0,0.2222222222222222,0.014143018632028428,1.0,1.0,1.0,1.0,0.26666666666666666,0.004788238076018085,0.0
7,1.0,1.0,1.0,1.0,0.2222222222222222,0.014143018632028428,1.0,1.0,1.0,1.0,0.26666666666666666,0.004788238076018085,1.0,1.0,1.0,1.0,0.18181818181818182,0.001815182196502057,0.0
8,1.0,1.0,1.0,1.0,0.26666666666666666,0.004788238076018085,1.0,1.0,1.0,1.0,0.18181818181818182,0.001815182196502057,1.0,1.0,1.0,1.0,0.25,0.0027786624413018517,0.0
9,1.0,1.0,1.0,1.0,0.18181818181818182,0.001815182196502057,1.0,1.0,1.0,1.0,0.25,0.0027786624413018517,1.0,1.0,1.0,1.0,0.2727272727272727,0.01012542631054372,0.0
10,1.0,1.0,1.0,1.0,0.25,0.0027786624413018517,1.0,1.0,1.0,1.0,0.2727272727272727,0.01012542631054372,1.0,1.0,1.0,1.0,0.14285714285714285,0.012542631054372193,0.0
11,1.0,1.0,1.0,1.0,0.2727272727272727,0.01012542631054372,1.0,1.0,1.0,1.0,0.14285714285714285,0.012542631054372193,1.0,1.0,1.0,1.0,0.13333333333333333,0.003473784429813161,0.0
12,1.0,1.0,1.0,1.0,0.14285714285714285,0.012542631054372193,1.0,1.0,1.0,1.0,0.13333333333333333,0.003473784429813161,1.0,1.0,1.0,1.0,0.18181818181818182,0.0010428267444373036,0.0
13,1.0,1.0,1.0,1.0,0.13333333333333333,0.003473784429813161,1.0,1.0,1.0,1.0,0.18181818181818182,0.0010428267444373036,1.0,1.0,1.0,1.0,0.21428571428571427,0.0043587389295252224,0.0
14,1.0,1.0,1.0,1.0,0.18181818181818182,0.0010428267444373036,1.0,1.0,1.0,1.0,0.21428571428571427,0.0043587389295252224,0.4,0.8888888888888888,1.0,1.0,0.25,0.018295842100494293,0.0
15,1.0,1.0,1.0,1.0,0.21428571428571427,0.0043587389295252224,0.4,0.8888888888888888,1.0,1.0,0.25,0.018295842100494293,1.0,1.0,1.0,1.0,0.25,0.01595311540414777,0.0
16,0.4,0.8888888888888888,1.0,1.0,0.25,0.018295842100494293,1.0,1.0,1.0,1.0,0.25,0.01595311540414777,1.0,1.0,1.0,1.0,0.13333333333333333,0.012542631054372193,0.0
17,1.0,1.0,1.0,1.0,0.25,0.01595311540414777,1.0,1.0,1.0,1.0,0.13333333333333333,0.012542631054372193,1.0,1.0,1.0,1.0,0.15,0.004467255296920348,0.0
18,1.0,1.0,1.0,1.0,0.13333333333333333,0.012542631054372193,1.0,1.0,1.0,1.0,0.15,0.004467255296920348,1.0,1.0,1.0,1.0,0.2857142857142857,0.005132441807078456,0.0
19,1.0,1.0,1.0,1.0,0.15,0.004467255296920348,1.0,1.0,1.0,1.0,0.2857142857142857,0.005132441807078456,1.0,1.0,1.0,1.0,0.21951219512195122,0.004582730684727383,0.0
20,1.0,1.0,1.0,1.0,0.2857142857142857,0.005132441807078456,1.0,1.0,1.0,1.0,0.21951219512195122,0.004582730684727383,1.0,1.0,1.0,1.0,0.12121212121212122,0.0010905974040794043,0.0
21,1.0,1.0,1.0,1.0,0.21951219512195122,0.004582730684727383,1.0,1.0,1.0,1.0,0.12121212121212122,0.0010905974040794043,1.0,1.0,1.0,1.0,0.16666666666666666,0.0012806505358200625,0.0
22,1.0,1.0,1.0,1.0,0.12121212121212122,0.0010905974040794043,1.0,1.0,1.0,1.0,0.16666666666666666,0.0012806505358200625,1.0,1.0,1.0,1.0,0.15,0.0,0.0
23,1.0,1.0,1.0,1.0,0.16666666666666666,0.0012806505358200625,1.0,1.0,1.0,1.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
