,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0,0.0,0.0,0.0,0.0,0.0,0.0,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.25,0.0,1.5849625007211565,1.5849625007211563,1.5849625007211563,1.0,0.5,0.01012542631054372,0.0
1,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.25,0.0,1.5849625007211565,1.5849625007211563,1.5849625007211563,1.0,0.5,0.01012542631054372,1.5849625007211565,1.5849625007211563,1.5849625007211563,1.0,0.5,0.07291666666666667,0.0
2,1.5849625007211565,1.5849625007211563,1.5849625007211563,1.0,0.5,0.01012542631054372,1.5849625007211565,1.5849625007211563,1.5849625007211563,1.0,0.5,0.07291666666666667,1.0349625007211563,1.4849625007211562,1.5849625007211563,1.0,0.2857142857142857,0.012542631054372193,0.0
3,1.5849625007211565,1.5849625007211563,1.5849625007211563,1.0,0.5,0.07291666666666667,1.0349625007211563,1.4849625007211562,1.5849625007211563,1.0,0.2857142857142857,0.012542631054372193,1.5849625007211563,1.5849625007211565,1.584962500721156,1.0,0.15384615384615385,0.003097141309968559,0.0
4,1.0349625007211563,1.4849625007211562,1.5849625007211563,1.0,0.2857142857142857,0.012542631054372193,1.5849625007211563,1.5849625007211565,1.584962500721156,1.0,0.15384615384615385,0.003097141309968559,1.0349625007211563,1.4849625007211562,1.5849625007211563,1.0,0.2631578947368421,0.0032800387665520314,0.0
5,1.5849625007211563,1.5849625007211565,1.584962500721156,1.0,0.15384615384615385,0.003097141309968559,1.0349625007211563,1.4849625007211562,1.5849625007211563,1.0,0.2631578947368421,0.0032800387665520314,1.5849625007211563,1.5849625007211565,1.5849625007211563,1.0,0.35294117647058826,0.003939165947955151,0.0
6,1.0349625007211563,1.4849625007211562,1.5849625007211563,1.0,0.2631578947368421,0.0032800387665520314,1.5849625007211563,1.5849625007211565,1.5849625007211563,1.0,0.35294117647058826,0.003939165947955151,1.5849625007211563,1.5373434531021093,1.5849625007211563,1.0,0.13953488372093023,0.0027493695471089825,0.0
7,1.5849625007211563,1.5849625007211565,1.5849625007211563,1.0,0.35294117647058826,0.003939165947955151,1.5849625007211563,1.5373434531021093,1.5849625007211563,1.0,0.13953488372093023,0.0027493695471089825,1.0349625007211563,1.4849625007211562,1.5849625007211563,1.0,0.19047619047619047,0.003481705343424447,0.0
8,1.5849625007211563,1.5373434531021093,1.5849625007211563,1.0,0.13953488372093023,0.0027493695471089825,1.0349625007211563,1.4849625007211562,1.5849625007211563,1.0,0.19047619047619047,0.003481705343424447,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.1111111111111111,0.004788238076019873,0.0
9,1.0349625007211563,1.4849625007211562,1.5849625007211563,1.0,0.19047619047619047,0.003481705343424447,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.1111111111111111,0.004788238076019873,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.25,0.005529995964173244,0.0
