,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.21212121212121213,0.0,1.0,1.0,1.0,1.0,0.13157894736842105,0.0014838639166793528,0.0
1,1.0,1.0,1.0,1.0,0.21212121212121213,0.0,1.0,1.0,1.0,1.0,0.13157894736842105,0.0014838639166793528,1.0,1.0,1.0,1.0,0.12,0.00189590222447619,0.0
2,1.0,1.0,1.0,1.0,0.13157894736842105,0.0014838639166793528,1.0,1.0,1.0,1.0,0.12,0.00189590222447619,0.9,0.9473684210526315,1.0,1.0,0.3125,0.0017653660566548952,0.0
3,1.0,1.0,1.0,1.0,0.12,0.00189590222447619,0.9,0.9473684210526315,1.0,1.0,0.3125,0.0017653660566548952,1.0,1.0,1.0,1.0,0.15789473684210525,0.0016783279875665555,0.0
4,0.9,0.9473684210526315,1.0,1.0,0.3125,0.0017653660566548952,1.0,1.0,1.0,1.0,0.15789473684210525,0.0016783279875665555,1.0,1.0,1.0,1.0,0.16,0.0017393997808119266,0.0
5,1.0,1.0,1.0,1.0,0.15789473684210525,0.0016783279875665555,1.0,1.0,1.0,1.0,0.16,0.0017393997808119266,1.0,1.0,1.0,1.0,0.18518518518518517,0.0036668367778185467,0.0
6,1.0,1.0,1.0,1.0,0.16,0.0017393997808119266,1.0,1.0,1.0,1.0,0.18518518518518517,0.0036668367778185467,1.0,1.0,1.0,1.0,0.14285714285714285,0.0012838222728438385,0.0
7,1.0,1.0,1.0,1.0,0.18518518518518517,0.0036668367778185467,1.0,1.0,1.0,1.0,0.14285714285714285,0.0012838222728438385,1.0,1.0,1.0,1.0,0.3333333333333333,0.002786437680201958,0.0
8,1.0,1.0,1.0,1.0,0.14285714285714285,0.0012838222728438385,1.0,1.0,1.0,1.0,0.3333333333333333,0.002786437680201958,1.0,1.0,1.0,1.0,0.17647058823529413,0.01012542631054372,0.0
9,1.0,1.0,1.0,1.0,0.3333333333333333,0.002786437680201958,1.0,1.0,1.0,1.0,0.17647058823529413,0.01012542631054372,1.0,1.0,1.0,1.0,0.14814814814814814,0.0011136729685048512,0.0
10,1.0,1.0,1.0,1.0,0.17647058823529413,0.01012542631054372,1.0,1.0,1.0,1.0,0.14814814814814814,0.0011136729685048512,1.0,1.0,1.0,1.0,0.14634146341463414,0.0005558797022772317,0.0
11,1.0,1.0,1.0,1.0,0.14814814814814814,0.0011136729685048512,1.0,1.0,1.0,1.0,0.14634146341463414,0.0005558797022772317,1.0,1.0,1.0,1.0,0.21428571428571427,0.0015457998888697014,0.0
12,1.0,1.0,1.0,1.0,0.14634146341463414,0.0005558797022772317,1.0,1.0,1.0,1.0,0.21428571428571427,0.0015457998888697014,1.0,1.0,1.0,1.0,0.16666666666666666,0.008348144019095402,0.0
13,1.0,1.0,1.0,1.0,0.21428571428571427,0.0015457998888697014,1.0,1.0,1.0,1.0,0.16666666666666666,0.008348144019095402,1.0,1.0,1.0,1.0,0.2,0.004206467432424353,0.0
14,1.0,1.0,1.0,1.0,0.16666666666666666,0.008348144019095402,1.0,1.0,1.0,1.0,0.2,0.004206467432424353,1.0,1.0,1.0,1.0,0.21739130434782608,0.0025069466561032545,0.0
15,1.0,1.0,1.0,1.0,0.2,0.004206467432424353,1.0,1.0,1.0,1.0,0.21739130434782608,0.0025069466561032545,1.0,1.0,1.0,1.0,0.1935483870967742,0.0015410302953389652,0.0
16,1.0,1.0,1.0,1.0,0.21739130434782608,0.0025069466561032545,1.0,1.0,1.0,1.0,0.1935483870967742,0.0015410302953389652,1.0,1.0,1.0,1.0,0.23809523809523808,0.001669691970327584,0.0
17,1.0,1.0,1.0,1.0,0.1935483870967742,0.0015410302953389652,1.0,1.0,1.0,1.0,0.23809523809523808,0.001669691970327584,1.0,1.0,1.0,1.0,0.11538461538461539,0.0022784550277214306,0.0
18,1.0,1.0,1.0,1.0,0.23809523809523808,0.001669691970327584,1.0,1.0,1.0,1.0,0.11538461538461539,0.0022784550277214306,1.0,1.0,1.0,1.0,0.21052631578947367,0.0020751106401710054,0.0
19,1.0,1.0,1.0,1.0,0.11538461538461539,0.0022784550277214306,1.0,1.0,1.0,1.0,0.21052631578947367,0.0020751106401710054,1.0,1.0,1.0,1.0,0.1111111111111111,0.0025069466561032545,0.0
20,1.0,1.0,1.0,1.0,0.21052631578947367,0.0020751106401710054,1.0,1.0,1.0,1.0,0.1111111111111111,0.0025069466561032545,1.0,1.0,1.0,1.0,0.14285714285714285,0.0008194748527794025,1.0
21,1.0,1.0,1.0,1.0,0.1111111111111111,0.0025069466561032545,1.0,1.0,1.0,1.0,0.14285714285714285,0.0008194748527794025,1.0,1.0,1.0,1.0,0.21428571428571427,0.0009814177447974256,1.0
22,1.0,1.0,1.0,1.0,0.14285714285714285,0.0008194748527794025,1.0,1.0,1.0,1.0,0.21428571428571427,0.0009814177447974256,0.25,0.8333333333333334,1.0,1.0,0.3333333333333333,0.011268255867376101,1.0
23,1.0,1.0,1.0,1.0,0.21428571428571427,0.0009814177447974256,0.25,0.8333333333333334,1.0,1.0,0.3333333333333333,0.011268255867376101,1.0,1.0,1.0,1.0,0.25,0.07291666666666667,1.0
24,0.25,0.8333333333333334,1.0,1.0,0.3333333333333333,0.011268255867376101,1.0,1.0,1.0,1.0,0.25,0.07291666666666667,0.35000000000000003,0.875,1.0,1.0,0.2,0.02896990740740741,1.0
25,1.0,1.0,1.0,1.0,0.25,0.07291666666666667,0.35000000000000003,0.875,1.0,1.0,0.2,0.02896990740740741,1.0,1.0,1.0,1.0,0.2,0.020999385865457295,1.0
26,0.35000000000000003,0.875,1.0,1.0,0.2,0.02896990740740741,1.0,1.0,1.0,1.0,0.2,0.020999385865457295,0.4,0.8888888888888888,1.0,1.0,0.2,0.01595311540414777,1.0
27,1.0,1.0,1.0,1.0,0.2,0.020999385865457295,0.4,0.8888888888888888,1.0,1.0,0.2,0.01595311540414777,1.0,1.0,1.0,1.0,0.1388888888888889,0.0016053564600600613,1.0
28,0.4,0.8888888888888888,1.0,1.0,0.2,0.01595311540414777,1.0,1.0,1.0,1.0,0.1388888888888889,0.0016053564600600613,1.0,1.0,1.0,1.0,0.21739130434782608,0.0,1.0
29,1.0,1.0,1.0,1.0,0.1388888888888889,0.0016053564600600613,1.0,1.0,1.0,1.0,0.21739130434782608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
