,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0,0.0,0.0,0.0,0.0,0.0,0.0,0.40000000000000013,0.9310344827586207,1.0,1.0,0.24074074074074073,0.0,1.0,1.0,1.0,1.0,0.18181818181818182,0.0010788292003639226,0.0
1,0.40000000000000013,0.9310344827586207,1.0,1.0,0.24074074074074073,0.0,1.0,1.0,1.0,1.0,0.18181818181818182,0.0010788292003639226,1.0,1.0,1.0,1.0,0.16393442622950818,0.001153497937720178,0.0
2,1.0,1.0,1.0,1.0,0.18181818181818182,0.0010788292003639226,1.0,1.0,1.0,1.0,0.16393442622950818,0.001153497937720178,1.0,1.0,1.0,1.0,0.15789473684210525,0.0009814177447991796,0.0
3,1.0,1.0,1.0,1.0,0.16393442622950818,0.001153497937720178,1.0,1.0,1.0,1.0,0.15789473684210525,0.0009814177447991796,1.0,1.0,1.0,1.0,0.20689655172413793,0.0016696919703275033,0.0
4,1.0,1.0,1.0,1.0,0.15789473684210525,0.0009814177447991796,1.0,1.0,1.0,1.0,0.20689655172413793,0.0016696919703275033,1.0,1.0,1.0,1.0,0.2222222222222222,0.0018942737476697901,0.0
5,1.0,1.0,1.0,1.0,0.20689655172413793,0.0016696919703275033,1.0,1.0,1.0,1.0,0.2222222222222222,0.0018942737476697901,1.0,1.0,1.0,1.0,0.38461538461538464,0.007645404149998416,0.0
6,1.0,1.0,1.0,1.0,0.2222222222222222,0.0018942737476697901,1.0,1.0,1.0,1.0,0.38461538461538464,0.007645404149998416,1.0,1.0,1.0,1.0,0.23809523809523808,0.0065439243775519025,0.0
7,1.0,1.0,1.0,1.0,0.38461538461538464,0.007645404149998416,1.0,1.0,1.0,1.0,0.23809523809523808,0.0065439243775519025,1.0,1.0,1.0,1.0,0.09523809523809523,0.003485899881763626,0.0
8,1.0,1.0,1.0,1.0,0.23809523809523808,0.0065439243775519025,1.0,1.0,1.0,1.0,0.09523809523809523,0.003485899881763626,1.0,1.0,1.0,1.0,0.25,0.001815182196501915,0.0
9,1.0,1.0,1.0,1.0,0.09523809523809523,0.003485899881763626,1.0,1.0,1.0,1.0,0.25,0.001815182196501915,1.0,1.0,1.0,1.0,0.3333333333333333,0.0031067674918940054,0.0
10,1.0,1.0,1.0,1.0,0.25,0.001815182196501915,1.0,1.0,1.0,1.0,0.3333333333333333,0.0031067674918940054,1.0,1.0,1.0,1.0,0.18181818181818182,0.01595311540414777,0.0
11,1.0,1.0,1.0,1.0,0.3333333333333333,0.0031067674918940054,1.0,1.0,1.0,1.0,0.18181818181818182,0.01595311540414777,1.0,1.0,1.0,1.0,0.1935483870967742,0.0036918625649409896,0.0
12,1.0,1.0,1.0,1.0,0.18181818181818182,0.01595311540414777,1.0,1.0,1.0,1.0,0.1935483870967742,0.0036918625649409896,1.0,1.0,1.0,1.0,0.2,0.0019805724690571407,0.0
13,1.0,1.0,1.0,1.0,0.1935483870967742,0.0036918625649409896,1.0,1.0,1.0,1.0,0.2,0.0019805724690571407,1.0,0.9523809523809523,1.0,1.0,0.14634146341463414,0.0013246384875983497,0.0
14,1.0,1.0,1.0,1.0,0.2,0.0019805724690571407,1.0,0.9523809523809523,1.0,1.0,0.14634146341463414,0.0013246384875983497,0.45,0.9,1.0,1.0,0.1875,0.0017424310774395264,0.0
15,1.0,0.9523809523809523,1.0,1.0,0.14634146341463414,0.0013246384875983497,0.45,0.9,1.0,1.0,0.1875,0.0017424310774395264,0.5,0.9090909090909091,1.0,1.0,0.1875,0.004467255296920348,0.0
16,0.45,0.9,1.0,1.0,0.1875,0.0017424310774395264,0.5,0.9090909090909091,1.0,1.0,0.1875,0.004467255296920348,0.5,0.9090909090909091,1.0,1.0,0.15789473684210525,0.004487316728563515,0.0
17,0.5,0.9090909090909091,1.0,1.0,0.1875,0.004467255296920348,0.5,0.9090909090909091,1.0,1.0,0.15789473684210525,0.004487316728563515,1.0,1.0,1.0,1.0,0.15384615384615385,0.002169669342913118,0.0
18,0.5,0.9090909090909091,1.0,1.0,0.15789473684210525,0.004487316728563515,1.0,1.0,1.0,1.0,0.15384615384615385,0.002169669342913118,1.0,1.0,1.0,1.0,0.2,0.0012772624675627111,0.0
19,1.0,1.0,1.0,1.0,0.15384615384615385,0.002169669342913118,1.0,1.0,1.0,1.0,0.2,0.0012772624675627111,1.0,1.0,1.0,1.0,0.17777777777777778,0.0012806505358200625,0.0
20,1.0,1.0,1.0,1.0,0.2,0.0012772624675627111,1.0,1.0,1.0,1.0,0.17777777777777778,0.0012806505358200625,1.0,1.0,1.0,1.0,0.19047619047619047,0.0009497259874160967,0.0
21,1.0,1.0,1.0,1.0,0.17777777777777778,0.0012806505358200625,1.0,1.0,1.0,1.0,0.19047619047619047,0.0009497259874160967,1.0,1.0,1.0,1.0,0.25,0.002387236425860682,0.0
22,1.0,1.0,1.0,1.0,0.19047619047619047,0.0009497259874160967,1.0,1.0,1.0,1.0,0.25,0.002387236425860682,1.0,1.0,1.0,1.0,0.29411764705882354,0.008306042213383706,0.0
23,1.0,1.0,1.0,1.0,0.25,0.002387236425860682,1.0,1.0,1.0,1.0,0.29411764705882354,0.008306042213383706,1.0,0.9523809523809523,1.0,1.0,0.15942028985507245,0.00048461887597540986,0.0
24,1.0,1.0,1.0,1.0,0.29411764705882354,0.008306042213383706,1.0,0.9523809523809523,1.0,1.0,0.15942028985507245,0.00048461887597540986,1.0,1.0,1.0,1.0,0.14814814814814814,0.0,0.0
25,1.0,0.9523809523809523,1.0,1.0,0.15942028985507245,0.00048461887597540986,1.0,1.0,1.0,1.0,0.14814814814814814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
